,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
5541,1082.0,167.0,effexorXR.167,7.0,My doc will add a mood stabilizer when I need one.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5318,859.0,135.0,effexorXR.135,11.0,I just wish Effexor didn't stuff around with the sex drive.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
1746,255.0,48.0,zoloft.48,4.0,I only take 50mg and life is a lot nicer.,0,0.0,1,0,0.0,0,0.0,0,2.0,ssri
5668,1209.0,182.0,effexorXR.182,5.0,I have gained about 15 lbs in 6 months.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
29,30.0,3.0,lexapro.3,8.0,Stopped the drug after 2 days and next day was feeling better.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
3381,629.0,80.0,cymbalta.80,2.0,The side effects are worse than the benefits.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
1221,1222.0,178.0,lexapro.178,29.0,So my dr has me stepping off.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1417,1418.0,207.0,lexapro.207,14.0,DO NOT DO THIS!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2984,232.0,27.0,cymbalta.27,11.0,The user comments for withdrawal were enough to stop me after four days.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2451,960.0,168.0,zoloft.168,1.0,none.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1451,1452.0,213.0,lexapro.213,2.0,"This has saved my life, literally.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2077,586.0,105.0,zoloft.105,10.0,Both my children started laughing at her.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1270,1271.0,185.0,lexapro.185,3.0,I DID make it to the beach!,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
426,427.0,69.0,lexapro.69,2.0,"Then after a few months, more serious effects that I now believe were from the Lexapro started, like all-over itching and severe middle back pain, especially at night and upon waking in AM.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
497,498.0,78.0,lexapro.78,7.0,I feel really strange but am hoping I even out some after being on it for awhile.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
5610,1151.0,177.0,effexorXR.177,3.0,"pupils were hugely enlarged, clenching my jaw alot, suffering alot of dreaming i never use to.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5223,764.0,121.0,effexorXR.121,4.0,"and if a dose is missed, wow, the dreams and pyschedelic 'views' the mind kicks out when eyes are closed are absolutely incredible, scary, affects you the next day, etc Who needs to go to the movies?",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
1370,1371.0,201.0,lexapro.201,1.0,"First few weeks: fatigue, dry mouth, jaw clenching, night sweats, always feeling too warm, vivid dreams, What's still with me today?",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2463,972.0,170.0,zoloft.170,5.0,"I was experiencing panic attacks and depression that was making me unable to come out of my room because I was to worried about what ""would happen"".",0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
5671,1212.0,182.0,effexorXR.182,8.0,I did have extreme hair loss and itchiness in the beginning but that could have been due to hormones as well. ,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5446,987.0,155.0,effexorXR.155,8.0,this SNRI seems to be working .,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
1909,418.0,77.0,zoloft.77,3.0,I've been taking Zoloft for a year.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
5444,985.0,155.0,effexorXR.155,6.0,I've also lost about 30lbs 240 down to 210lbs (Not that I complaining on that one).,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
2910,158.0,19.0,cymbalta.19,2.0,shall I continue?,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
5555,1096.0,171.0,effexorXR.171,2.0,I take Effexor with the combination of YAZ for PMDD and it has worked for the best.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
1126,1127.0,168.0,lexapro.168,5.0,"After listing all of the side effects, it may sound funny to say this, but I have loved Lexapro.",1,0.0,1,0,0.0,0,0.0,0,5.0,ssri
3082,330.0,39.0,cymbalta.39,2.0,I have only taken cymbalta twice and am going to stop now before my symptoms get worse.,0,0.0,0,1,0.0,0,0.0,0,1.0,snri
1519,28.0,6.0,zoloft.6,3.0,Also made me extremely angry.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
534,535.0,83.0,lexapro.83,5.0,"I had to go to three pharmacies before I could find one that did not cause serious side effects, Again, please be very careful when changing over to the generic of Lexapro.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
252,253.0,41.0,lexapro.41,7.0,"Went to 20mg after some really tough life circumstances, Side-effects were unmanageable!",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
5509,1050.0,163.0,effexorXR.163,2.0,"Withdraw symptoms of drug lasted 3 weeks and included Nausea, jolts of dizziness which included when i moved my eyes from side to side or looked at close things then afar.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5864,1405.0,212.0,effexorXR.212,6.0,i feel calm and well balanced.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
1038,1039.0,156.0,lexapro.156,2.0,I went off for a few days and noticed that I was able to have an orgasm again.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2905,153.0,18.0,cymbalta.18,5.0,Second week added 30 mg of cymbalta.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
61,62.0,7.0,lexapro.7,2.0,"I was given samples today and took one dose before coming to this site, where I learned that insomnia and decreased libido are serious side effects for many people; these are already major, major issues for me, By now, the first feelings of ""tightness"" in my head, dry mouth, and a little bit of jitters have begun.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
240,241.0,39.0,lexapro.39,5.0,"I eat so much less than I used to, and still can't seem to lose the weight I gained while on Lexapro.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1878,387.0,71.0,zoloft.71,2.0,Vivid dreams/nightmares.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
893,894.0,135.0,lexapro.135,4.0,I kind of like having dreams-i never used to have them/remember them.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1647,156.0,26.0,zoloft.26,10.0,It's just weird how certain meds work for some people and not others.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
691,692.0,106.0,lexapro.106,2.0,My brain is at a standstill.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1897,406.0,76.0,zoloft.76,1.0,Today was my 3rd dose of Zolft (50mg).,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1061,1062.0,159.0,lexapro.159,2.0,"This helped me distract my thoughts and focus them on something more logical, like my work.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1482,1483.0,217.0,lexapro.217,11.0,worked and continues to work like a charm!,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1181,1182.0,176.0,lexapro.176,6.0,Looking back I didn't realize how far off from normal I had become.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1378,1379.0,201.0,lexapro.201,9.0,"By the way, my counselor says that anxiety can be an inherited trait (my grandmother is on Paxil and my mom NEEDS to be on something).",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
3259,507.0,65.0,cymbalta.65,13.0,"I would not suggest this to anyone else, especially if you are switching from another medication.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
70,71.0,10.0,lexapro.10,2.0,Very big increase in blood pressure which I had never experienced before.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
3172,420.0,50.0,cymbalta.50,15.0,"Exercise, trying to look on the bright side even when habit is not to, talking with family about feelings that is what is saving me. ",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
964,965.0,145.0,lexapro.145,1.0,"grogginess, nausea, dry mouth, frequent urination.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
3193,441.0,54.0,cymbalta.54,1.0,After the third day on 30 mg of this drug I felt like I was in a fog.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
5563,1104.0,172.0,effexorXR.172,7.0,"I also have no health insurance at the moment, and it's pretty expensive, so I decided to quit taking it.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
1407,1408.0,207.0,lexapro.207,4.0,I was so exhausted I couldn't moved.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
561,562.0,88.0,lexapro.88,11.0,This was my first antidepressant and it worked great for a while.,0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
2440,949.0,166.0,zoloft.166,4.0,I found they are minimal when increasing dosage by only 25mg at a time.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
5893,1434.0,214.0,effexorXR.214,9.0,I was in a bad place for about 5 years all up & i never want to go back there.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
47,48.0,5.0,lexapro.5,8.0,The feeling of wellness is gone.,0,0.0,0,1,0.0,0,0.0,0,1.0,ssri
3434,682.0,89.0,cymbalta.89,3.0,Decrease in Libido.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
586,587.0,92.0,lexapro.92,4.0,"My anxiety improved slightly for a week, but this week seems to be worse than ever.",0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
3015,263.0,32.0,cymbalta.32,1.0,"lost feelings of joy,could not focus,weight loss,no cares for anything I used to love.",1,0.0,0,1,0.0,0,0.0,0,1.0,snri
530,531.0,83.0,lexapro.83,1.0,BEWARE.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
429,430.0,69.0,lexapro.69,5.0,"Lexapro really helps with my anger problem, especially toward my kids and husband.",0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
677,678.0,103.0,lexapro.103,3.0,I have no idea why.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
977,978.0,147.0,lexapro.147,1.0,"Drowsiness, anorgasmia (which may cause me to add or switch to Welbutrin).",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2086,595.0,108.0,zoloft.108,2.0,The side effects were like living a second version of my personal hell.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
5596,1137.0,175.0,effexorXR.175,10.0,The nightmares are the worst for me.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
4886,427.0,66.0,EffexorXR.66,4.0,"Am weaning off, and is going well.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
1135,1136.0,169.0,lexapro.169,5.0,"i not fixated on stupid things that dont really matter,just got over battle with kidney cancer, ok now and loving life, people , dont sweat the little things in life that we dont have any control over, your just waisting brain cells.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1592,101.0,17.0,zoloft.17,1.0,HORRID.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
472,473.0,75.0,lexapro.75,2.0,Started feeling the effects after 5 days or so .,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
5720,1261.0,194.0,effexorXR.194,2.0,This occurs almost exclusively when I am over-tired.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
756,757.0,114.0,lexapro.114,10.0,"I am not depressed, but I feel that life is without excitement.",1,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2610,1119.0,190.0,zoloft.190,2.0,"While motivation rose, I found myself too tired to do anything.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
3075,323.0,37.0,cymbalta.37,9.0,it's too scary!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
151,152.0,24.0,lexapro.24,4.0,I also found myself making a bizarre sucking motion with my mouth-possibly from the dryness?,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
681,682.0,103.0,lexapro.103,7.0,I stopped taking it several months ago but I thought it would be good to share this experience.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
2957,205.0,25.0,cymbalta.25,5.0,One thing I did experience when trying to get off it was mood swings.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2526,1035.0,177.0,zoloft.177,13.0,you'll read and re-read the same paragraph over and over again!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2029,538.0,97.0,zoloft.97,2.0,It didn't alleviate my depression or anxiety,0,0.0,0,1,1.0,0,0.0,0,3.0,ssri
5041,582.0,93.0,effexorXR.93,12.0,i still have anxiety; no panic attacks.,0,0.0,1,0,1.0,1,0.0,0,3.0,snri
3094,342.0,41.0,cymbalta.41,6.0,"My doctor at the time sent me to 2 ENT doctors a Rhuemotogist, went to ER in Dec and Jan. Forgot to mention stuffed up nose and constant cough.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
1049,1050.0,157.0,lexapro.157,6.0,And I can remember every detail of them when i wake up in the morning.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
584,585.0,92.0,lexapro.92,2.0,"I really didn't think that I was depressed, but I think since taking the Lexapro, my mood has lifted.",0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
5717,1258.0,193.0,effexorXR.193,3.0,It took 6 weeks to take full effect.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
811,812.0,121.0,lexapro.121,9.0,"But after 10 years of taking it, I feel like my brain has become dull and numb.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
742,743.0,112.0,lexapro.112,15.0,I'll report again at 6 months.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
3355,603.0,78.0,cymbalta.78,4.0,At first I had constipation and lethargy.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
4826,367.0,56.0,EffexorXR.56,5.0,When I get nervous (which is often) my body will literally move in coordination with other people's bodies.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
233,234.0,37.0,lexapro.37,3.0,I couldn't get past the side effects- have no idea if it would've worked for me.,1,0.0,0,1,0.0,0,0.0,0,1.0,ssri
3320,568.0,73.0,cymbalta.73,5.0,"I have been tapering from 60 mg per day, to 40, and now to 20)  I feel dizzy whether I take it or not.",0,1.0,0,0,0.0,0,0.0,0,2.0,snri
2329,838.0,144.0,zoloft.144,2.0,Headaches for a couple of days of withdrawal.,0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
2252,761.0,131.0,zoloft.131,8.0,I would love to say Zoloft is a life saver but it only slightly helps me.,0,0.0,1,1,0.0,0,0.0,0,4.0,ssri
5594,1135.0,175.0,effexorXR.175,8.0,"I always tell my doctor, please don't start anyone, because once they get started, they'll never be able to stop.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
2282,791.0,137.0,zoloft.137,4.0,I am sure it probably isn't doing anything for me except a crutch.,0,0.0,0,1,0.0,0,0.0,0,4.0,ssri
1503,12.0,4.0,zoloft.4,2.0,"I was on Paxil for 12 years, but THOUGHT it was wearing off.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
5453,994.0,156.0,effexorXR.156,5.0,Switched to taking it right before bed so will sleep through the tired phase.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
415,416.0,68.0,lexapro.68,4.0,"finally attributing to lexapro, atleast at this dosage/ Very apathetic and have gained 20lbs easily.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1192,1193.0,177.0,lexapro.177,10.0,Anyone else take lexapro with a klonopin combo that seems to have funny side effects?,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
3185,433.0,52.0,cymbalta.52,9.0,"anyone else having these effects, if so, what was your outcome or did the symptoms go away?",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
1268,1269.0,185.0,lexapro.185,1.0,I posted back in July after I went up from 1/4 of a pill to 1/2 of a 10mg.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1434,1435.0,208.0,lexapro.208,8.0,i don't want to be on antidepressants the rest of my life.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1149,1150.0,172.0,lexapro.172,1.0,After taking this medication 2.5mg for 2 days my feelings of shock and depression are subsiding and I am feeling better.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
5261,802.0,125.0,effexorXR.125,4.0,I am less self-conscious to the point where I could care less and am comfortable in any social environment.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
776,777.0,116.0,lexapro.116,1.0,Gain weigth & low sexual drive.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
93,94.0,14.0,lexapro.14,3.0,"I took this for two months, hoping that the side effects would ease.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
17,18.0,2.0,lexapro.2,6.0,This evil drug will not do you any good .,0,0.0,0,1,0.0,0,0.0,0,1.0,ssri
655,656.0,101.0,lexapro.101,3.0,Prior to that I was having one or more orgasms per week with my wife of 19 years.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1212,1213.0,178.0,lexapro.178,20.0,I wanted him away from me as far as possible.,0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
5284,825.0,129.0,effexorXR.129,2.0,"Over the past five years, I've tried Prozac, Celexa, and Lexapro, all with no noticeable improvement.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
1918,427.0,78.0,zoloft.78,1.0,"Lack of sexual desire, harder to reach orgasm.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1420,1421.0,207.0,lexapro.207,17.0,Cymbalta was just too powerful for me.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1988,497.0,90.0,zoloft.90,2.0,"Has helped me with my anxiety and depression, though I still do worry alot, maybe more than before.",0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
838,839.0,126.0,lexapro.126,3.0,I did act like a jerk on it as well a few times.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
3050,298.0,35.0,cymbalta.35,4.0,DON'T TAKE IT!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3155,403.0,49.0,cymbalta.49,6.0,Huge improvement and almost instant end to leg spasams.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3328,576.0,75.0,cymbalta.75,1.0,"Constipation, get some strange feeling in the head at times like nothing ever experienced, fatigue, weight gain.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
371,372.0,60.0,lexapro.60,1.0,"nausea, diarrhea, sweating, head in the clouds, stoned feeling.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
4851,392.0,60.0,EffexorXR.60,3.0,"no desire to have sex, cannot orgasim, currently hurts to have sex.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
5466,1007.0,157.0,effexorXR.157,10.0,"it's hell,",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5950,1491.0,222.0,effexorXR.222,1.0,like I drank one too many cups of coffee.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
3583,831.0,110.0,cymbalta.110,3.0,Lost 10 pounds.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
2437,946.0,166.0,zoloft.166,1.0,Libido is decreased.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
238,239.0,39.0,lexapro.39,3.0,I want to sue.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
6002,1543.0,228.0,effexorXR.228,12.0,I only had to take the xanax for the first three days on the Effexor.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5397,938.0,148.0,effexorXR.148,1.0,No real side effects besides a little more lethargy/sleepiness than usual.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
538,539.0,84.0,lexapro.84,3.0,I have never had more interesting dreams than those I had on Lexipro .,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1770,279.0,51.0,zoloft.51,6.0,Just recently started zoloft after my husband told me he couldn't handle it anymore.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1261,1262.0,182.0,lexapro.182,9.0,I can feel emotion but don't fall apart all the time and I CAN SLEEP up to 6 total hours a night.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
4975,516.0,79.0,EffexorXR.79,2.0,I have been completely off of Effexor for about 2 weeks now.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
5533,1074.0,166.0,effexorXR.166,10.0,It lifted my spirits at a time when I could barely say a word for days because my mind was so blank.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
734,735.0,112.0,lexapro.112,7.0,"It's also got me more motivated,out of my chair and into some mild exercise.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
5537,1078.0,167.0,effexorXR.167,3.0,"Other than that, I can't think of a side effect.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3121,369.0,45.0,cymbalta.45,4.0,It took me 2 weeks to be weaned off the medication and I felt awful all over like I had the flu.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
