,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
3949,1197.0,160.0,cymbalta.160,6.0,"Both my therapist & psychiatrist are extremely puzzled by the instense sweating, as though they're hearing of this side effect for the first time.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3950,1198.0,161.0,cymbalta.161,1.0,"some fatigue, some brief episodes of heart fibrulation, decreased sex drive, slightly less appetite.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3951,1199.0,161.0,cymbalta.161,2.0,I'm pretty happy with this drug.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3952,1200.0,161.0,cymbalta.161,3.0,My depression has lifted a lot and the obsessive thinking about my breakup has diminished greatly.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
3953,1201.0,161.0,cymbalta.161,4.0,I'm feeling much more muyself.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3954,1202.0,161.0,cymbalta.161,5.0,"I would say my feelings are slightly muted, but in the normal range.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3955,1203.0,162.0,cymbalta.162,1.0,"Constipation, vivid dreams and restless sleep patterns.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3956,1204.0,162.0,cymbalta.162,2.0,Overall this med helped me with my energy levels and fatigue.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3957,1205.0,162.0,cymbalta.162,3.0,"I know longer feel tired in the afternoons, I no longer cry at the drop of a hat and I feel alert and focused.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
3958,1206.0,162.0,cymbalta.162,4.0,"Prior to taking this, I was a trembling, sappy mess who could not think about holding a job.",0,0.0,0,0,1.0,1,0.0,0,4.0,snri
3959,1207.0,162.0,cymbalta.162,5.0,Now I am on my second interview thanks to Cymbalta,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3960,1208.0,163.0,cymbalta.163,1.0,Was just taken off Celexa because it did not do anything for me except for the horrible side effects.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3961,1209.0,163.0,cymbalta.163,2.0,Was switched to Cymbalta.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3962,1210.0,163.0,cymbalta.163,3.0,"Have only been using 3 days, but have experienced No side effects yet-hoping thats a good sign!",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3963,1211.0,163.0,cymbalta.163,4.0,"Havent noticed the meds working yet, but no pains compared to celexa.",0,0.0,0,1,0.0,0,0.0,0,4.0,snri
3964,1212.0,163.0,cymbalta.163,5.0,Hoping this one is better!  ,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3965,1213.0,164.0,cymbalta.164,1.0,had been terribly tired for months.,1,0.0,0,0,1.0,0,0.0,0,4.0,snri
3966,1214.0,164.0,cymbalta.164,2.0,My doctor suggested I try taking the Cymbalta at night instead of the morning because he thought that was what may be making me tired.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3967,1215.0,164.0,cymbalta.164,3.0,"Since then, I have had moderate insomnia.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3968,1216.0,164.0,cymbalta.164,4.0,I will go back to taking it in the morning and see if it helps.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3969,1217.0,164.0,cymbalta.164,5.0,My doctor increased my dosage from 60mg to 120mg She had just went to a seminar on the study of cymbalta.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3970,1218.0,164.0,cymbalta.164,6.0,The study showed that by doulbling the dose it helps to control the appetite in some people.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3971,1219.0,164.0,cymbalta.164,7.0,"Since then, I have felt so much better.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3972,1220.0,164.0,cymbalta.164,8.0,I don't feel as tired and I have not had all of the food cravings that I usually have.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
3973,1221.0,164.0,cymbalta.164,9.0,"So, I will stick with it and see how it works out.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3974,1222.0,165.0,cymbalta.165,1.0,none.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3975,1223.0,165.0,cymbalta.165,2.0,"Was great, until I changed insurance plans.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3976,1224.0,165.0,cymbalta.165,3.0,Very costly.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3977,1225.0,165.0,cymbalta.165,4.0,"Changed to inexpensive Prozac without and changes noted, except in my pocketbook.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3978,1226.0,166.0,cymbalta.166,1.0,Initially some mild headaches and vision blurring.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3979,1227.0,166.0,cymbalta.166,2.0,"Now I get mild headaches, head buzzing or light headedness if I miss a dose.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
3980,1228.0,166.0,cymbalta.166,3.0,Some stomach discomfort occasionally for a few minutes right after taking it.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3981,1229.0,166.0,cymbalta.166,4.0,Often can't stop yawning about 3:30 PM daily for about an hour.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3982,1230.0,166.0,cymbalta.166,5.0,This really kicked me out of the doldrums quite quickly.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3983,1231.0,166.0,cymbalta.166,6.0,I lost weight and felt great.,1,0.0,1,0,0.0,0,0.0,0,4.0,snri
3984,1232.0,166.0,cymbalta.166,7.0,After 7 months I do not feel any depression or anxiety but am not sure if I even need it anymore either.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
3985,1233.0,166.0,cymbalta.166,8.0,Have gained back all of the weight I lost and have a big appetite.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3986,1234.0,166.0,cymbalta.166,9.0,I would recommend this medication - Wellbutrin didn't do a thing for me.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3987,1235.0,167.0,cymbalta.167,1.0,When I first started Cymbalta (30mg) I had a major decrease in my appetite and a lot of trouble sleeping.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3988,1236.0,167.0,cymbalta.167,2.0,By week three I felt better and was feeling less stressed and happier.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3989,1237.0,167.0,cymbalta.167,3.0,"I was without Cymbalta for about 4 days, and I felt horrible.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
3990,1238.0,167.0,cymbalta.167,4.0,I was very dizzy and sick to my stomach.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
3991,1239.0,167.0,cymbalta.167,5.0,I am fearful that it will be a difficult withdrawal process when the time comes to stop the medication.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
3992,1240.0,168.0,cymbalta.168,1.0,First day nausea.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3993,1241.0,168.0,cymbalta.168,2.0,"but started taking with a ginger capsule, now no problem with nausea.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3994,1242.0,168.0,cymbalta.168,3.0,"I feel happier, less ""blue"" I do have problems sleeping thru the night (I'm writing this at 4:30 am) but am hoping with continued dosage, that will subside.",1,0.0,1,0,0.0,0,0.0,0,4.0,snri
3995,1243.0,168.0,cymbalta.168,4.0,I have noticed decreased appetite and leg twitching (can't sit still).,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3996,1244.0,168.0,cymbalta.168,5.0,Hopefully these side effects will subside after a couple more days/weeks.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3997,1245.0,168.0,cymbalta.168,6.0,One other thing is dry mouth.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3998,1246.0,168.0,cymbalta.168,7.0,none of these side effects bad enough to discontinue drug so far. ,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3999,1247.0,169.0,cymbalta.169,1.0,"vertigo, sweating, vivid dreams(though at times quite entertaining).",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4000,1248.0,169.0,cymbalta.169,2.0,I wanted to add some comments that I forgot.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4001,1249.0,169.0,cymbalta.169,3.0,My weight has been the same during the entire time I have been on Cymbalta.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4002,1250.0,169.0,cymbalta.169,4.0,I have had no sexual side effects.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4003,1251.0,169.0,cymbalta.169,5.0,"I feel that it IS still working for the joint pain and somewhat for the depression, however, not as well as it was and I'd rather not increase the dosage.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
4004,1252.0,169.0,cymbalta.169,6.0,"Instead my doctor has added Prozac, 10mg I can't offer any feedback on that yet, because today is the first day I have taken it.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4005,1253.0,169.0,cymbalta.169,7.0,"I have been on Prozac in the past, Lexapro-which worked great for a year then nothing, and coming off of it was horrible.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4006,1254.0,169.0,cymbalta.169,8.0,I choose to stay on Cymbalta because of it's wonderful help with my joint pain.,0,0.0,0,0,1.0,1,0.0,0,4.0,snri
4007,1255.0,169.0,cymbalta.169,9.0,I honestly could not function as I do without it.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
4008,1256.0,169.0,cymbalta.169,10.0,I had no idea that it was used for fibromyalgia patients and the lack of pain was noticed before the help with the depression.,0,0.0,0,0,1.0,1,0.0,0,4.0,snri
4009,1257.0,169.0,cymbalta.169,11.0,I wish it didn't make me sweat more but it's a side effect I'll live with.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4010,1258.0,169.0,cymbalta.169,12.0,"To anyone that is trying it and experiencing some of the dizziness and nausea, I encourage you to stick it out.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4011,1259.0,169.0,cymbalta.169,13.0,It DOES get better!,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4012,1260.0,170.0,cymbalta.170,1.0,"Loose stools, gas, some fatigue soon after dose.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4013,1261.0,170.0,cymbalta.170,2.0,If I miss a dose-irritability with long and vivid dreams.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
4014,1262.0,170.0,cymbalta.170,3.0,"This medication definitely stabilizes me, but I'm concerned by how quickly my mood goes out of control with brain zaps when I go even 36 hours without a dose.",0,1.0,1,0,0.0,0,0.0,0,4.0,snri
4015,1263.0,170.0,cymbalta.170,4.0,Withdrawal is much worse than the condition I'm treating!,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
4016,1264.0,171.0,cymbalta.171,1.0,"Constipation (1200 mg calcium gel caps is a remedy), the first day I experience,d 1 or 2 hrs of nausea first day only, dizziness has been eliminated by taking the 60 mgs at night !",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4017,1265.0,171.0,cymbalta.171,2.0,1 brain zapper after 10 months during a migraine headache which was a very sharp pain that radiated from my head and downmy back that was shocking and lasted a total of maybe 1 second.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4018,1266.0,171.0,cymbalta.171,3.0,"I have relief from major depression, anxiety, suicidal thoughts are becoming fewer, I also take 200 mg of zoloft which I find to be less affective compared to cymbalta.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
4019,1267.0,171.0,cymbalta.171,4.0,"Yesterday, Christmas day began with a crying episode that I could NOT shake for several hours that included hopelessness in a major way.",0,0.0,0,0,1.0,0,0.0,0,4.0,snri
4020,1268.0,171.0,cymbalta.171,5.0,I was Determined NOT to remain depressed so I first tried 1/2mg ativan followed by an additional dose of 60 mg of cymbalta.,0,0.0,0,0,1.0,1,0.0,0,4.0,snri
4021,1269.0,171.0,cymbalta.171,6.0,Gradually over 3 hrs the heavy dark shroud of miserable depression began to fall away.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
4022,1270.0,171.0,cymbalta.171,7.0,It has been over 24 hrs.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4023,1271.0,171.0,cymbalta.171,8.0,NO DEPRESSION.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
4024,1272.0,171.0,cymbalta.171,9.0,This was my miracle on Christmas day.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
4025,1273.0,171.0,cymbalta.171,10.0,Uncertain about night and day sweats as that has been around for a decade due to menopause and a total hysterectomy.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4026,1274.0,171.0,cymbalta.171,11.0,"I sleep at night, no nightmares and my dreams are , REALLY VIVID as I am a VISUAL ARTIST.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4027,1275.0,171.0,cymbalta.171,12.0,I do wake up refreshed.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
4028,1276.0,171.0,cymbalta.171,13.0,"A few times I have experienced theo peripheral shadows, 1 second, then gone but I now realize what they are and they no longer scare the hell out of me.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4029,1277.0,171.0,cymbalta.171,14.0,"I will accept the annoying side affects if cymbalta continues to keep the grim reaper, depression and anxiety, OUT of lifejourney.",1,0.0,1,0,1.0,1,0.0,0,4.0,snri
4030,1278.0,171.0,cymbalta.171,15.0,I look forward to each step where scientists take one further towards a better life for those who suffer.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4031,1279.0,171.0,cymbalta.171,16.0,Hopefully this forum of exchange will be a step forward in reaching the cure all miracle drug.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4032,1280.0,171.0,cymbalta.171,17.0,In the mean time take advantage of the progress that have been made.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4033,1281.0,171.0,cymbalta.171,18.0,Blessings to all of you who still suffer.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4034,1282.0,171.0,cymbalta.171,19.0,"Oh, sex life; try a roller coaster ride to work you up to it .",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4035,1283.0,172.0,cymbalta.172,1.0,"Immediately gave relief of peace, loss of depression, no more sadness, and overall terrible body pain disappeared.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
4036,1284.0,172.0,cymbalta.172,2.0,I felt happy for the first time in more years than I could remember.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
4037,1285.0,172.0,cymbalta.172,3.0,"But I am so tired, all I want to do with my spare time is sleep and Now I am suffering severe anxiety daily as never before that I try to treat with Clonozpam.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4038,1286.0,172.0,cymbalta.172,4.0,I am worried that the anxiety attacks will cause me to do something totally illogical and dangerous to myself.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4039,1287.0,172.0,cymbalta.172,5.0,"Don't know what to do, Don't want the depression or to have someone else step in to act ""on my best interest"" but need to resolve anxiety issues.",0,0.0,0,0,1.0,0,0.0,0,4.0,snri
4040,1288.0,172.0,cymbalta.172,6.0,"No trouble sleeping; had been on Ambien CR whiich had topped working, but now I sleep all the time.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4041,1289.0,172.0,cymbalta.172,7.0,Is there a smaller dose than 30 mg that might lower the anxiety and sleepiness?,0,0.0,0,0,1.0,0,0.0,0,4.0,snri
4042,1290.0,173.0,cymbalta.173,1.0,"Jaw clenching, insomnia, excessive yawning, tiredness & nausea if not taken with food.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4043,1291.0,173.0,cymbalta.173,2.0,Most of these side effects diminished markedly after 2 weeks.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4044,1292.0,173.0,cymbalta.173,3.0,I wanted to make a positive comment about Cymbalta as there is a lot of negative out there on the internet.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4045,1293.0,173.0,cymbalta.173,4.0,I noticed a major improvement in my depression after 2 weeks.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
4046,1294.0,173.0,cymbalta.173,5.0,"The side effects that I experienced were not debilitating, the only one that bothers me is the waking through the night but I think that's improving now.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4047,1295.0,173.0,cymbalta.173,6.0,I do not get any negative effects if I take my dose a couple of hours late.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4048,1296.0,173.0,cymbalta.173,7.0,This is the 4th antidepressant I've tried in the past 6 months & the first to give me any relief from my depression.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
4049,1297.0,173.0,cymbalta.173,8.0,"I was put off by all the negative comments, but am glad I went ahead.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4050,1298.0,173.0,cymbalta.173,9.0,I think people are more inclined to post on these sites when they've had a bad time with a drug than when things are going well.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4051,1299.0,173.0,cymbalta.173,10.0,"I gave it a 4 out of 5 as it's still early days, but I'm very hopeful; I was in a bad, bad way before Cymbalta.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
4052,1300.0,174.0,cymbalta.174,1.0,went from Paxil directly to Cymbalta.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4053,1301.0,174.0,cymbalta.174,2.0,"I felt uncomfortable in my own body for weeks,but not enough to quit.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4054,1302.0,174.0,cymbalta.174,3.0,"It is a feeling difficult to describe, everyone is different, you will know it if you ever experience it.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4055,1303.0,174.0,cymbalta.174,4.0,Over the course of time.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4056,1304.0,174.0,cymbalta.174,5.0,"I gained an additional 20lbs I am fatigued, have fluid retention, my pain has broken through again and my depression has come back.",1,0.0,0,1,1.0,0,0.0,0,4.0,snri
4057,1305.0,174.0,cymbalta.174,6.0,I am now on 90 mg My doctor suggested I try 120 mg I don't know what to do.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4058,1306.0,174.0,cymbalta.174,7.0,"To sum it up, Cymbalta is a good medicine to try if nothing else is helping and especially if you have fibro and depression.",0,0.0,0,0,1.0,1,0.0,0,4.0,snri
4059,1307.0,175.0,cymbalta.175,1.0,"Weight Loss, initially nausea, but the nausea subsided after ~3 weeks. ",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4060,1308.0,176.0,cymbalta.176,1.0,"Dry Mouth, chronic forgetfulness, a mental 'haze', it feels like I am peeing every liquid out of my body.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4061,1309.0,176.0,cymbalta.176,2.0,"Overall, I really feel positive about this drug, at least for myself.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
4062,1310.0,176.0,cymbalta.176,3.0,"It has been powerful at curing anxiety, depression and mental clutter.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
4063,1311.0,176.0,cymbalta.176,4.0,I feel as if my mind is constantly a cool calm pond.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4064,1312.0,176.0,cymbalta.176,5.0,I do however feel a blunting of my emotional life and I wish that were not the case.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4065,1313.0,176.0,cymbalta.176,6.0,"I also take trazadone with the cymbalta, does anyone have experience with these two drugs together?",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4066,1314.0,176.0,cymbalta.176,7.0,"if you do, please email me!",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4067,1315.0,176.0,cymbalta.176,8.0,I hope everyone is finding healing even if it is not through this particular drug.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4068,1316.0,177.0,cymbalta.177,1.0,"Initially; dizziness, brain zaps, weight loss, nausea.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4069,1317.0,177.0,cymbalta.177,2.0,These dissipated after a couple of months.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4070,1318.0,177.0,cymbalta.177,3.0,Now I have night sweats and my body temperature has increased.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4071,1319.0,177.0,cymbalta.177,4.0,"My weight has stablised and I am seven pounds heavier than I used to be, but I have a decreased appetite.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4072,1320.0,177.0,cymbalta.177,5.0,"As others have said, the withdrawals happen very quickly - I get pins and needles in my face and tongue (how bizzarre!)",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
4073,1321.0,177.0,cymbalta.177,6.0,within hours of missing a dose.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
4074,1322.0,177.0,cymbalta.177,7.0,I have found that this has helped my depression and anxiety very much.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
4075,1323.0,177.0,cymbalta.177,8.0,"I no longer have suicidal thoughts (which i had lived with for fifteen years), I no longer am extremely anxious and negative.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
4076,1324.0,177.0,cymbalta.177,9.0,It has not helped my hypersomnia - I can still sleep for up to 14 hours a day.,0,0.0,0,1,1.0,0,0.0,0,4.0,snri
4077,1325.0,177.0,cymbalta.177,10.0,Am looking at changing my meds (I also take a small dose of Lamictal every day) as I am very unmotivated and slightly depressed at the moment but I think t could be to do with my life circumstances which aren't great right now.,0,0.0,0,1,1.0,1,0.0,0,4.0,snri
4078,1326.0,178.0,cymbalta.178,1.0,"Constipation, lucid dreams, apathy (which is better sometimes than worrying about everything). ",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4079,1327.0,179.0,cymbalta.179,1.0,"Major weight gain, 30 lbs in 2 years.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4080,1328.0,179.0,cymbalta.179,2.0,"Works great for my depression, but caused excessive hunger leading to a 30 lb weight gain in 2 years.",1,0.0,1,0,1.0,1,0.0,0,4.0,snri
4081,1329.0,179.0,cymbalta.179,3.0,My doctor took me off it 4 days ago and immediatly switched me over to Wellbutrin XL the next day.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4082,1330.0,179.0,cymbalta.179,4.0,"I have been having terrible withdrawl symtoms almost immedatly after stopping the med, dizziness, headache, nausea, sweating, I went back to the doctor today and got Cymbalta 30 mg tabs (I had been on 60mg) and now are being weened gradually while still continuing the Wellbutrin XL.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
4083,1331.0,179.0,cymbalta.179,5.0,After taking the 30 mg tab this morning I already feel much better.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4084,1332.0,179.0,cymbalta.179,6.0,"Be careful coming off this, it is a very powerful drug.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4085,1333.0,180.0,cymbalta.180,1.0,"Increased sweatiness, extremely oily skin and acne, weight gain, strange dreams, alternating insomnia and then fatigue, and constipation.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4086,1334.0,180.0,cymbalta.180,2.0,"After taking Cymbalta for about 8 weeks, I felt a lot better mentally.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
4087,1335.0,180.0,cymbalta.180,3.0,I recently was diagnosed with Polycystic Ovary Syndrome and Cymbalta is a terrible choice for PCOS patients as it can raise insulin levels (which causes weight gain and lots of the other side effects that are already PCOS issues).,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4088,1336.0,180.0,cymbalta.180,4.0,I have just weaned off this onto Lexapro and don't seem to have any serious side effects.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4089,1337.0,180.0,cymbalta.180,5.0,My skin is clearer and the sweatiness has subsided.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4090,1338.0,181.0,cymbalta.181,1.0,"hot sweats, regular powerful muscle aches, loss of sexual libdo, 40 lbs weight gain.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4091,1339.0,181.0,cymbalta.181,2.0,I don't know if its worth it,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4092,1340.0,182.0,cymbalta.182,1.0,"Insomnia, dry mouth, constipation, nausea.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4093,1341.0,182.0,cymbalta.182,2.0,"I had a really rough year last year which included a fmaily member dying, getting out of a bad relationship, and almost getting kicked out of school.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4094,1342.0,182.0,cymbalta.182,3.0,My doctor put me on 30mg for a week then bumped me up to 60mg which I've been on for 2 months.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4095,1343.0,182.0,cymbalta.182,4.0,It has worked wonders for me.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
4096,1344.0,182.0,cymbalta.182,5.0,The best time for me to take it is around 5pm with a good meal.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4097,1345.0,182.0,cymbalta.182,6.0,This gets rid of nausea and lessens the insomnia and dry mouth.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4098,1346.0,182.0,cymbalta.182,7.0,I take a stool softener to help with the constipation.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4099,1347.0,182.0,cymbalta.182,8.0,I get to taper down to 30mg in about 3 weeks then eventually get back to normal life,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
4100,1348.0,183.0,cymbalta.183,1.0,"On 60 mg, took away depression, took away anger 'Lizzie Borden' complex.",0,0.0,1,0,1.0,1,0.0,0,5.0,snri
4101,1349.0,183.0,cymbalta.183,2.0,"On 120 mg 11 months later, depression has lifted and general anxiety has decreased overall, but I feel like I am always 'shaking' and 'cannot breathe', and I cannot sleep any longer than 3 hours per night.",1,0.0,1,0,1.0,1,0.0,0,5.0,snri
4102,1350.0,183.0,cymbalta.183,3.0,I have been taking Cymbalta (60 mg once a day) since late December 2007)  I was amazed at how quickly it began to lift my mood.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4103,1351.0,183.0,cymbalta.183,4.0,It also greatly lessened what I have heard called the 'Lizzy Borden' complex ( extreme anger and outbursts).,0,0.0,0,0,1.0,1,0.0,0,5.0,snri
4104,1352.0,183.0,cymbalta.183,5.0,"I am bi-polar, and have also taken Lamictal 100 mg once per day on and off in the past.",0,0.0,0,0,1.0,1,0.0,0,5.0,snri
4105,1353.0,183.0,cymbalta.183,6.0,"In the past two weeks however, my mood really dropped, and I was feeling suicidal.",0,0.0,0,0,1.0,0,0.0,0,5.0,snri
4106,1354.0,183.0,cymbalta.183,7.0,"The doctor then put me back on Lamictal and told me to stay on it, and raised my Cymbalta level to 120 mg I started taking the higher dose this past Monday (11-3-08).",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4107,1355.0,183.0,cymbalta.183,8.0,"Today is Sunday, 11-9-08)  In the past three nights, I have been experiencing insomnia.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4108,1356.0,183.0,cymbalta.183,9.0,"I am really, really shaky, nervous, a bit tense and I feel like I am having heart palpitations.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4109,1357.0,183.0,cymbalta.183,10.0,"The other night I had a very strange dream that my husband was married to my mother and he was 'dating' me, although he wasn't supposed to.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4110,1358.0,183.0,cymbalta.183,11.0,I was also pregnant in the dream!,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4111,1359.0,183.0,cymbalta.183,12.0,Kind of freaked me out.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4112,1360.0,184.0,cymbalta.184,1.0,love Cymbalta.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4113,1361.0,184.0,cymbalta.184,2.0,"No negative sexual side effects, no brain zaps - but I consistently take it.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4114,1362.0,184.0,cymbalta.184,3.0,Definately not weight gain.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4115,1363.0,184.0,cymbalta.184,4.0,not sure on a decrease.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
