sentences,EF,INF,ADR,DI,others,drug_id,sentence_index
has worked wonders on me.,0,0,0,0,1,zoloft.118,8.0
Never again.,0,0,0,0,1,lexapro.45,5.0
"Prior to taking this medication I was not much of a drinker, and now that Im off it I'm not either.",0,0,0,0,1,lexapro.46,6.0
None yet!,0,0,0,0,1,cymbalta.98,1.0
Second week added 30 mg of cymbalta.,0,0,0,0,1,cymbalta.18,5.0
didn't really experience any side effects.,0,0,0,0,1,effexorXR.133,1.0
I HATE WELLBUTRIN,0,0,0,0,1,lexapro.197,10.0
"I started out on Effexor XR 75 mg, and was slowly raised from there to Effexor XR 300 mg. Then I was changed to the generic Venlafaxine XR 300 mg.",0,0,0,0,1,effexorXR.200,2.0
I am so thankful that I decided to dis-continue now rather than waiting until I had been on it for over a year or taking a higher dose.,0,0,0,0,1,cymbalta.17,11.0
This is bullshit.,0,0,0,0,1,cymbalta.28,12.0
About three months ago I went off cym.,0,0,0,0,1,cymbalta.50,9.0
"I eat so much less than I used to, and still can't seem to lose the weight I gained while on Lexapro.",0,0,1,0,0,lexapro.39,5.0
"i think there are better drugs out there now to treat anxiety and depression, this drug has far too many side effects for anyone to feel comfortable taking it.",0,0,1,1,0,zoloft.66,2.0
"After a few weeks that ended as well as my crying spells, my hate for life, and my suicidal thoughts.",1,0,0,1,0,zoloft.190,3.0
"weight gain, hairloss, hallucinations, back pain, muscle spasms, numbness in hands.",0,0,1,0,0,zoloft.48,1.0
"I originally was on Zoloft for two or three years and then stopped taking it, but had started to develop symptoms of depression again about 2 1/2 years ago.",0,0,0,1,0,zoloft.62,2.0
"Have had absolutely no sex drive whatsoever, am completely dead from the waist down, feel like it has ruined my sex drive for life, as even now i have not had it for 5 days, i still feel nothing whatsoever.",0,0,1,0,0,EffexorXR.22,4.0
"After that, just teeth grinding.",0,0,1,0,0,cymbalta.222,3.0
It takes months to get off this poison (which is another thing the useless doctor conveniently didn't tell me).,0,0,0,0,1,zoloft.6,4.0
I opened the capsual and removed most of the medication.,0,0,0,0,1,EffexorXR.23,8.0
These side effects are slowly letting up.,0,0,1,0,0,cymbalta.143,4.0
They usually smile back at you :) Think of positive thoughts even if you have to make them up.,0,0,0,0,1,cymbalta.139,14.0
Taking this drug was the worst decision I've ever made.,0,0,0,0,1,zoloft.11,3.0
It took 6 weeks to take full effect.,1,0,0,0,0,effexorXR.193,3.0
"It's 3 weeks going on 4 of the 20mg dosage and I actually feel ""semi-normal"" if that makes any sense.",1,0,0,0,0,lexapro.175,8.0
I hate Effexor XR.,0,0,0,0,1,EffexorXR.77,10.0
Give it a chance.,0,0,0,0,1,effexorXR.228,9.0
"dry mouth, shaky, gas and bloating, upper back ache especially at night, clammy feeling, headache, nervousness.",0,0,1,0,0,lexapro.54,1.0
I really don't know what to do.,0,0,0,0,1,cymbalta.101,2.0
"Increased fatigue, insomnia accompanied by increased nighttime anxiety, brain zaps, crying spells.",0,1,1,0,0,EffexorXR.80,1.0
I went on Cymbalta for my Depression/Fibromyalgia.,0,0,0,1,0,cymbalta.89,4.0
I will never ever recommend this drug to anyone.,0,0,0,0,1,EffexorXR.79,14.0
Cymbalta has the same adverse side effects of the other SSRI medications and then some.,0,0,1,0,0,cymbalta.47,1.0
even though zoloft worked well for so long i have wanted to go off for years due to trendyness/social stigma and belief that i should be able to handle this w/o meds but have had much trouble with the withdrawal the 2 times i tried.,0,0,0,0,0,zoloft.147,8.0
Trying to come off of the medication is very difficult.,0,0,0,0,0,effexorXR.132,2.0
"I still have down days, and am frequently moody, But, life is better with it than without it.",1,1,0,1,0,lexapro.118,4.0
"As everyone knows, you have to give the drug about a month before you decide you might cycle off it; people who decide after a week that ""it's not for them"" are really not using the drug correctly.",0,0,0,0,1,zoloft.177,5.0
"After being on Wellbutrin for about 6 months with good results, I went off medication altogether, Unfortunately, my depression returned with a vengeance after about 7 months.",0,0,0,1,0,lexapro.41,2.0
weird.,0,0,0,0,1,cymbalta.107,5.0
I also have the worst headaches and while I have the headaches my right eye is blurry.,0,0,1,0,0,cymbalta.22,7.0
i don't think i will ever stop using cymbalta again.,1,0,0,0,0,cymbalta.212,7.0
i took 60mg for four maybe five months but have gone off cold turkey.,0,0,0,0,1,cymbalta.148,4.0
"had brain shocks, psychotic symptoms (heard voices, hypergraphia) cataplexic episodes.",0,0,0,0,0,EffexorXR.35,3.0
After the two weeks the neuropathy pain subsided and had a loss of appetite which was a good thing for me.,0,0,1,1,0,cymbalta.223,2.0
"I've tried many kinds of anxiety/dep med and nothing works for me,every one so far has been just a ""sleeping pill"" and I dont want to sleep my life away.",0,0,0,0,1,cymbalta.97,8.0
It worked for my anxiety for a year and then it stopped.,1,1,0,1,0,lexapro.103,2.0
I go from 200 mg in winter to 125 in the summer.,0,0,0,0,1,zoloft.166,9.0
"Loss of libido, Difficulty reaching orgasm, fatigue I feel tired most of the time, yawning, dry mouth,weight gain.",0,0,1,0,0,lexapro.146,1.0
The Dr at hospital said that was a very common effect with Cymbalta. ,0,0,0,0,1,cymbalta.10,9.0
I also have noticed that I don't get so upset and rattled by other people's rudeness or nasty comments anymore.,1,0,0,1,0,lexapro.133,19.0
Weight Gain.,0,0,1,0,0,cymbalta.189,1.0
Decreased libido and insomnia. ,0,0,1,0,0,zoloft.138,1.0
"no sex drive,  insane sweating, dizzyness, heart palpatations.",0,0,1,0,0,EffexorXR.30,3.0
"Apparently I refused help because I thought they (my parents, and later, the nurses at ER) were trying to poison me.",0,0,0,0,1,lexapro.93,7.0
Six hours after my first small (25mg) dose I had diarrhea.,0,0,1,0,0,zoloft.20,1.0
"then I lost it, The hospital told my husband I was functioning at 28% consciousness, I wrote all over my body, talked to the walls, cried HARD, and screamed ""dont touch me!""",0,0,1,0,0,lexapro.50,4.0
"My mind is now clear, my thoughts are in check, and I no longer have post partum.",1,0,0,0,0,lexapro.167,8.0
Within a few hours I was trippin from the side effects.,0,0,0,0,1,lexapro.189,2.0
But more alarming was the sensation of pressure behind my eyes-like they were going to pop out!,0,0,1,0,0,lexapro.24,2.0
I have been on anti-depressants for about 20 years and this works better than anything else.,1,0,0,0,0,zoloft.180,3.0
"I have been on Lexapro for a while and my doctor took me off and switched me to Wellbutrin because I had gained 18 pounds in 2 months, BIG MISTAKE.",0,0,1,0,0,lexapro.197,3.0
"One month ago at my doctor's appointment, he said that hair loss is not a side effect and to continue the Lexapro.",0,0,0,0,1,lexapro.44,5.0
"I tried Effexor, but it created blood pressure issues.",0,0,0,0,1,lexapro.71,10.0
I'm 29 years old and have been with him for almost 3 years now.,0,0,0,0,1,zoloft.51,9.0
"Some anxiety and ""brain shocks"" for the first day or two.",0,0,1,0,0,effexorXR.150,2.0
Headaches for a couple of days of withdrawal.,0,0,0,0,0,zoloft.144,2.0
"Effexor has been fine in that it helped me function, but I've never actually felt like myself.",1,0,0,0,0,effexorXR.113,2.0
"I have a feeling of wellness and contentment; no anxiety attacks, no weight gain, no night sweats - i just feel like my old self - optimistic and upbeat.",1,0,0,1,0,lexapro.212,2.0
"I didn't have a choice but to resort to this drug, and I owe my life to it.",1,0,0,0,0,effexorXR.144,5.0
I suffered from a mental brake down after 5 weeks of being on the Seroquel and when I had to stay at a mental facility they put me back on Zoloft and increased my dose to 150mg.,0,0,0,0,1,zoloft.162,8.0
"Then I got lazy and wasn't consistent about taking it and whenever I tried to take it again I'd deal with horrible nausea, so I weaned off.",0,0,1,0,0,lexapro.139,4.0
Shame on the medical community for putting people through this type of misery!,0,0,0,0,1,EffexorXR.23,11.0
"Insomnia, dry mouth, constipation, nausea.",0,0,1,0,0,cymbalta.182,1.0
My love life suffers due to the lack of sex but it lets me focus on other areas.,1,0,1,0,0,zoloft.113,8.0
Heart palpitations for 2 weeks.,0,0,1,0,0,lexapro.178,5.0
Am reassured by reading other people's comments but would like to know if anyhone else felt anything similar in first few days.,0,0,0,0,1,zoloft.76,9.0
It cured my symptoms within 6 months.,1,0,0,0,0,zoloft.154,2.0
My boss is checking on me.,0,0,0,0,1,EffexorXR.24,6.0
I'm on 225mg a day now.,0,0,0,0,1,effexorXR.205,8.0
"headache, dizziness, loss of sex drive, insomnia.",0,0,1,0,0,lexapro.176,1.0
Yes I had some minor side effects but my quality of life was vastly improved while I was on this medication.,1,0,1,0,0,effexorXR.202,6.0
I don't recommend this pill,0,0,0,0,1,EffexorXR.31,4.0
Zoloft has helped me a great deal since I began taking it 10 years ago.,1,0,0,0,0,zoloft.142,2.0
Have not seen major improvements yet.,0,1,0,0,0,cymbalta.106,2.0
"This drug helped me for a while, it is powerful and addictive, and its half life is short, thus weaning yourself from it is an agony.",1,0,0,0,0,effexorXR.101,2.0
But all in all it wasn't too bad.,0,0,0,0,1,effexorXR.178,3.0
Stayed away from my grandkids cuz I didn't want them to find me dead.,0,0,1,0,0,zoloft.10,9.0
"weight gain, sexual dysfunction, nausea.",0,0,1,0,0,effexorXR.111,1.0
I've taken all the other anti-depressants over many years and couldn't stand the side effects.,0,0,1,0,0,lexapro.56,13.0
I feel like the weight of the World has been lifted off my shoulders.,1,0,0,0,0,lexapro.170,4.0
"As far as mood goes, i didnt feel any real highs or lows, more of a constant comfortable feeling.",1,0,0,0,0,lexapro.164,5.0
Exhaustion that was so bad I couldn't get out of bed.,0,0,1,0,0,EffexorXR.58,4.0
"The desire to just sleep my life away, but not suicidal.",0,0,1,0,0,lexapro.62,3.0
Deep-end mania.,0,0,1,0,0,cymbalta.95,1.0
I was here looking for anyone who sensed the drug was moving them towards taking a higher dose (one friend suggested this might be the problem).,0,0,0,0,1,effexorXR.159,5.0
"I dont worry about things, I take things one step at a time.",1,0,0,0,0,effexorXR.126,6.0
"Have tried a majority of these HAPPY pills, none work great and def have side effects, What now?",0,1,0,0,0,lexapro.68,11.0
Its been doing this for about a year.,0,0,0,0,1,lexapro.177,4.0
My doctor just prescribed zoloft this week so I only have been on it two days.,0,0,0,0,1,zoloft.183,3.0
I gained ten pounds.,0,0,0,0,1,lexapro.194,9.0
"Has anyone had a similar experience, My doc doesn't seem to know what is going on.",0,0,0,0,1,EffexorXR.81,2.0
My main SE is fairly intense dry mouth & dry eyes.,0,0,1,0,0,cymbalta.227,13.0
I had to take a heart burn relief medication each day I took Lexapro.,0,0,1,0,0,lexapro.20,2.0
"Insomnia, tension, somnolence, loss of memory, jaw movements.",0,0,1,0,0,lexapro.15,1.0
"So I take Loperamide/Immodium daily to counteract, and it works fine if I stay away from fiber.",0,0,0,0,1,cymbalta.220,4.0
Since then I have been in a power chair and I can do almost nothing by myself.,0,0,0,0,1,effexorXR.200,10.0
I felt like I was going through heroin withdrawls (not like I know what that is like).,0,0,0,0,1,lexapro.207,16.0
I have been taking antidepressants for 17 years.,0,0,0,0,1,cymbalta.94,3.0
"I want to go off, but get the ""brain zaps"" really bad, Email me, if you know of something that might help.",0,0,0,0,0,lexapro.76,12.0
"I was on 50mg for 8 years, after a while it wasn't helping so the doc increased it and I am much happier now.",1,0,0,0,0,zoloft.134,2.0
No one who knows me would ever believe I take this much medication!,0,0,0,0,1,zoloft.131,7.0
"So after all is said and done, I still have fibromyalgia pain, now even worse it seems, and have a shit load of ER bills.",0,0,0,0,1,cymbalta.34,9.0
Please DO NOT TAKE THIS DRUG!,0,0,0,0,1,lexapro.21,10.0
within a month i was starting feeling a lot better & then started working a part time job about 2 years later which i still do today.,1,0,0,0,0,effexorXR.214,5.0
"After taking Cymbalta for about 8 weeks, I felt a lot better mentally.",1,0,0,0,0,cymbalta.180,2.0
"I worried less about things and was able to cope with issues and problems much better, Overall, I felt much better.",1,0,0,0,0,lexapro.121,8.0
Haha.,0,0,0,0,1,effexorXR.138,6.0
After being prescribed effexor XR I read the comments on this site and was terrified to try it.,0,0,0,0,1,effexorXR.222,2.0
"slight anxiety increase, night sweats. ",0,1,1,0,0,effexorXR.187,1.0
I am just now starting to feel better.,0,0,0,0,1,zoloft.10,16.0
"The Effexor XR worked so good for me with little or no side effects, until I was raised up to 300 mg.",1,0,0,0,0,effexorXR.200,12.0
"Vivid dreams, which can be rather interesting.",0,0,1,0,0,cymbalta.147,3.0
Fatigue.,0,0,1,0,0,zoloft.185,1.0
"Lack of sex drive, weight gain, sleep problems.",0,0,1,0,0,zoloft.80,1.0
"developed Shortness of breath, fibromyalgia type pain, arthritis pain.",0,0,1,0,0,zoloft.10,11.0
Not many.,0,0,0,0,1,cymbalta.192,1.0
"For a while before I started taking lexapro, I couldnt remember my dreams at all.",0,0,0,0,1,lexapro.157,3.0
But my overall mood has been much better which I guess is a good thing.,1,0,0,0,0,zoloft.100,6.0
"However, these speedy effects completely negate any sexual side effects and if anything will improve your sex life, making it great if you find SSRI's sexual side effects distressing.",0,0,0,0,1,zoloft.61,4.0
"Suicidal ideation, weight gain, suicidal tendencies, tingling fingers, dizzy, tremor, insomnia.",0,0,1,0,0,zoloft.12,1.0
For the first two weeks I could not drive and could barely leave my bed.,0,0,0,0,0,EffexorXR.47,10.0
"Reduced cognition, fatigue, addiction.",0,0,1,0,0,lexapro.23,1.0
Bad diarrhea and abdominal pains.,0,0,1,0,0,lexapro.62,2.0
"Electrical shocks, headaches, tremors, frequent urination, nausea, major anxiety.",0,0,0,0,0,cymbalta.33,16.0
Hard time focusing and if I miss dose look out.,0,0,1,0,0,cymbalta.120,6.0
"After 3 days my tongue was triple in size and a dark maroon color vivid dreams weird and wild,sores on tongue,no crying,head aches were gone.",0,0,1,0,0,cymbalta.77,1.0
I would only recommend that suicidal people with absolutely NO HOPE whatsoever take this.,0,0,0,0,1,lexapro.19,4.0
Without taking it I would have not been able to achieve the things I have personally or professionally.,1,0,0,0,0,effexorXR.202,8.0
Incredible sweet tooth .,0,0,1,0,0,lexapro.95,9.0
so I take Trazadone at night to help me fall and stay asleep.,0,0,0,0,1,lexapro.205,6.0
Very pleased with Lexapro.,1,0,0,0,0,lexapro.158,2.0
Helpful with anxiety.,1,0,0,1,0,lexapro.68,7.0
extreme anxiety first 2 weeks.,0,0,1,0,0,zoloft.163,1.0
I felt alive and clearheaded with Lexapro.,1,0,0,0,0,lexapro.197,4.0
"I have read the side effects of coming off the cymbalta, sounds really scary.",0,0,0,0,1,cymbalta.193,8.0
"I've got kids though and if I kept taking Cymbalta, I'ld be living in my van by now and not paying child support.",0,0,0,0,1,cymbalta.95,17.0
THERE HAVE BEEN NONE!,0,0,0,0,1,lexapro.178,31.0
"When I told the doctor about the episode,.",0,0,0,0,1,EffexorXR.59,10.0
I also have had a lot of gas and some constipation.,0,0,1,0,0,cymbalta.141,2.0
This drug was awful for me.,0,0,0,0,1,cymbalta.32,4.0
went from effexor to cymbalta.,0,0,0,0,1,cymbalta.140,3.0
Went back to see a therapist.,0,0,0,0,1,lexapro.41,3.0
On top of that I cant sleep without a trazdone or ambien pill and when I get home from work,0,0,1,0,0,zoloft.51,13.0
"Oh, sex life; try a roller coaster ride to work you up to it .",0,0,1,0,0,cymbalta.171,19.0
"I seriously thought I had chronic fatigue syndrome, but after reading about other people's experiences, now I suspect it's the Lexapro.",0,0,0,0,1,lexapro.71,4.0
None.,0,0,0,0,1,lexapro.218,1.0
Lives are lost on this drug.,0,0,0,0,1,EffexorXR.36,5.0
"I was prescribed Cymbalta as a possible alternative to Klonopin, which I have taken for over ten years.",0,0,0,0,1,cymbalta.5,2.0
Despite the many side effects I love this drug.,0,0,1,0,0,lexapro.179,8.0
"complete indifference towards sex, inability to get an erection, severe pain in my right jaw, headache, nausea, an odd gag reflex when I yawned, insomnia, feeling of being ""strung out"".",0,0,1,0,0,cymbalta.107,1.0
"After I quit, I have started losing weight and I have gone into a sexual frenzy!",0,0,0,0,0,EffexorXR.63,3.0
I actually get up and do house work after dinner instead of lay on the couch.,1,0,0,0,0,cymbalta.190,9.0
This drug is worse than any medication I have ever heard of.,0,1,0,0,0,cymbalta.58,2.0
"I had hand shakes,warmness in my body,very energized,mood was alot better,sweating,pretty bad insomnia which i did not like.",1,0,1,0,0,lexapro.155,1.0
"I've gotten back to exercising and enjoying my life in ways that I haven't been able to for years, Thank you!",1,0,0,0,0,lexapro.188,5.0
"Reduced libido, some difficulty with ejaculation.",0,0,1,0,0,effexorXR.150,1.0
Weird but true.,0,0,0,0,1,cymbalta.184,16.0
Effexor was the drug that changed everything.,1,0,0,0,0,effexorXR.204,7.0
However after dealing with this acne I'm going to try another med.,0,0,1,0,0,zoloft.71,5.0
brain fog memory loss.,0,0,1,0,0,lexapro.68,3.0
I experienced loss of good judgement and loss of guilt when I started taking effexor xr.,0,0,1,0,0,effexorXR.114,4.0
This is a second time I take Zoloft.,0,0,0,0,1,zoloft.207,4.0
"For the entire time I've been taking Lexapro, I've had no sex drive, erectile dysfunction, and only three orgasms during intercourse.",0,0,1,0,0,lexapro.101,2.0
"Otherwise, it's a 5.",0,0,0,0,1,zoloft.124,16.0
"Light Headedness, Loss of Appetite, Sleeplessness, Dizzy feeling.",0,0,1,0,0,zoloft.188,1.0
Even if I get 10 hours sleep.,0,0,0,0,1,lexapro.201,5.0
"Overall, Cymbalta made me worse over the month period.",0,1,0,0,0,cymbalta.79,14.0
That might be a different story!,0,0,0,0,1,cymbalta.190,14.0
I also notice not worrying so much anymore about things .,1,0,0,1,0,lexapro.133,17.0
He believed the drug rep but not me.,0,0,0,0,1,cymbalta.49,4.0
It saved my life!,0,0,0,0,1,lexapro.92,7.0
When I went down to taking none the withdrawl effects were so bad.,0,0,0,0,0,EffexorXR.47,8.0
I was carrying out 'risky' behaviours and after 4 weeks of taking it I ended up in the emergency department of the hospital twice in 4 days for over-dosing.,0,0,1,0,0,zoloft.12,6.0
"I was the 'old', good me again and I have been better ever since.",1,0,0,0,0,zoloft.162,10.0
"I was ""speeding"" the whole time, but felt no relief or, for that matter, a single positive effect.",0,1,1,0,0,cymbalta.27,8.0
Of course my own research proved her theory patently untrue.,0,0,0,0,1,EffexorXR.14,4.0
I could barely move or get out of bed.,0,0,1,0,0,cymbalta.5,5.0
I no longer cry everyday and think of suicide everyday.,1,0,0,1,0,zoloft.115,3.0
"I've been having side effects of the new drug since Day 1, but they became much, much worse as I changed dosages.",0,0,0,0,1,cymbalta.94,6.0
Only had to stop it because the diarrhea never stopped.,0,0,1,0,0,zoloft.126,3.0
it helps w/the depression but I still feel pretty lousy - just bounce back a little easier,1,0,0,1,0,cymbalta.102,2.0
Just existed.,0,0,1,0,0,cymbalta.50,7.0
DONT TAKE IT!,0,0,0,0,1,EffexorXR.32,2.0
i recommend cymbalta but it might not be right for you.,0,0,0,0,1,zoloft.70,4.0
I have quit cold turkey about 3 weeks ago hoping some sex drive will come back.,0,0,0,0,1,lexapro.32,6.0
I was going through a divorce and asked my doctor for something.,0,0,0,0,1,effexorXR.172,4.0
"extreme nausea, migraines, lethargy, loss of libido, flu-like symptoms.",0,0,1,0,0,cymbalta.2,1.0
"At first, all the usual (dry mouth, dry eyes, tight jaw, dizziness, stoned feeling, nausea) but they went away after a month.",0,0,1,0,0,lexapro.69,1.0
"Some typical antidepressant side effects, but nothing too serious.",0,0,1,0,0,lexapro.202,1.0
I was so exhausted I couldn't moved.,0,0,0,0,1,lexapro.207,4.0
I stopped over analyzing everything.,1,0,0,1,0,effexorXR.181,4.0
"No sex=no good, though.And you'll probably scare your partner away anyway after they realize that you've soaked yourself, your pj's, and the sheets through with night sweats.",0,0,1,0,0,zoloft.99,4.0
I was depressed for years but left it untreated.,0,0,0,0,0,effexorXR.128,4.0
"night sweats, major mood swings and moment of over excitement combined with rudeness.",0,0,1,0,0,lexapro.17,1.0
I have so much energy during the day and find myself laughing again.,1,0,0,0,0,cymbalta.191,4.0
I am sleeping better much better.,1,0,0,0,0,lexapro.196,5.0
I have aches and pains as if I have the flu.,0,0,1,0,0,cymbalta.39,5.0
I wanted him away from me as far as possible.,0,0,0,0,0,lexapro.178,20.0
"Stomach discomfort, initially some night sweats, jaw clenching.",0,0,1,0,0,lexapro.162,1.0
Really I haven't noticed any side effects when taking it but a bit of sleepiness initially.,0,0,1,0,0,cymbalta.144,1.0
I am glad that I started Cymbalta before I came to this site.,0,0,0,0,1,cymbalta.137,2.0
"Very tired and nervous, And Diarrhea. ",0,0,1,0,0,EffexorXR.70,1.0
It seemed to make me worse rather than better.,0,1,0,0,0,zoloft.47,5.0
"Delayed ejaculation, vivid dreams.",0,0,1,0,0,cymbalta.224,1.0
I think I may have to have my dosage up'd to the next level because the bad dreams and sudden outbursts are coming back I've noticed.,0,1,0,1,0,effexorXR.176,5.0
I'm stopping slowly today.,0,0,0,0,1,cymbalta.83,11.0
"When I first started Cymbalta, I didn't notice much of a difference.",0,1,0,0,0,cymbalta.26,2.0
overall much more happy.,1,0,0,0,0,zoloft.200,2.0
These subsided for me after about a week previous times i've been on it.,0,0,0,0,1,zoloft.128,9.0
I would never try another anti-depressant again in my life.,0,0,0,0,1,EffexorXR.74,2.0
(10 pounds).,0,0,0,0,1,effexorXR.169,2.0
Then I feel guilty for being lazy.,0,0,1,0,0,lexapro.70,7.0
I read that taking benadryl or clariton helps with the withdrawal - and it really does.,0,0,0,0,1,cymbalta.73,6.0
The withdrawal side effects especially brain flashes or brain zap was VERY PAINFUL even though I tapered off the medication .,0,0,0,0,0,cymbalta.14,4.0
Some pretty odd things began happening.,0,0,0,0,1,cymbalta.7,1.0
Never again with that drug.,0,0,0,0,1,lexapro.16,4.0
"My Dr. didn't address the issue when he prescribed this medicine and when I told him I didn't want to take it any longer, he said only, ""skip a day in between doses for a couple of weeks"" to discontinue.",0,0,0,0,1,cymbalta.17,3.0
Stopped the drug after 2 days and next day was feeling better.,0,0,0,0,1,lexapro.3,8.0
And a feeling of eminent doom 24/7)  Like you just saw a dog get hit by a car.,0,0,1,0,0,lexapro.178,7.0
"Sexual dysfunction, extreme hunger, carbohydrate cravings, weight gain, insomnia, acid reflux, fatigue, water retention, eating disorder thoughts, spacey thinking.",0,0,1,0,0,zoloft.72,1.0
Head is so mucked up I can barely move or think.,0,0,1,0,0,cymbalta.28,7.0
"If you do not feel like this drug is working, or any other AD please tell your Dr.",0,0,0,0,1,cymbalta.6,8.0
I cut back to 5mg and started taking the medication in the evening.,0,0,0,0,1,lexapro.114,5.0
I took another anti-depressant with disastrous results.,0,0,0,0,1,lexapro.206,4.0
"I really didn't think that I was depressed, but I think since taking the Lexapro, my mood has lifted.",1,0,0,1,0,lexapro.92,2.0
hopefully it will not last.,0,0,0,0,1,effexorXR.212,5.0
"soon after take it, knocked out feeling, extreme yawning, foggy brain, and absolutely no sleep at 3 consecutive nights even with sleep aid!",0,0,1,0,0,zoloft.28,1.0
I let them in and give a polite wave.,0,0,0,0,1,zoloft.105,13.0
Only long term effect is that I can't cry - literally.,0,0,1,0,0,zoloft.141,2.0
"I'm glad he did because once I try to step down, my symptoms return, even after 2 years.",0,0,0,0,1,effexorXR.166,8.0
Cymbalta works better than anything I have tried.,1,0,0,0,0,cymbalta.146,3.0
I switched off of Prozac after being on that for around 2 years or so.,0,0,0,0,1,cymbalta.114,2.0
"Feelings of a band around my head, memory loss.",0,0,1,0,0,cymbalta.143,1.0
I think people are more inclined to post on these sites when they've had a bad time with a drug than when things are going well.,0,0,0,0,1,cymbalta.173,9.0
It's potency and side effects can be a nasty surprise for anyone who is taking it for mild depression.,0,0,1,1,0,effexorXR.201,10.0
"vision problems, the more I took it there would be vibration in my eyes, confusion.",0,0,1,0,0,EffexorXR.12,1.0
I wish I could give this time to kick in but really I had problems while I was at work today and can't do the adjustment period.,0,0,1,0,0,zoloft.49,6.0
I got my motivation back to enjoy life.,1,0,0,0,0,effexorXR.213,10.0
"I had impulsivity, I think just to see if I could get some feeling.",0,0,1,0,0,cymbalta.76,4.0
in addition to stopping caffeine on doctor's orders .,0,0,0,0,1,lexapro.28,6.0
none.,0,0,0,0,1,lexapro.165,1.0
"Although side effects were minimal, I started having severe manic episodes after a few weeks - driving 500 miles for no reason, not sleeping for days, etc Eventually I was taken off Zoloft and placed on Lamictal, which is now slowly reducing my manic episodes.",0,0,1,0,0,zoloft.95,3.0
"nausea, gases, diarrhea, eructation, o",0,0,1,0,0,zoloft.30,1.0
"Withdrawl over 12 weeks: diarrehea (slowly settling down), headaches immediately after dose decrease, for a few days (gne now).",0,0,0,0,0,effexorXR.202,2.0
"I still feel like ""myself"" but just less miserable and irritable.",1,0,0,1,0,zoloft.104,5.0
My pockets were full of rocks everyday.,0,0,0,0,1,cymbalta.95,4.0
"I'm afraid that the mild addiction will be enough to keep me on them forever, even if I show signs of recovery.",1,0,0,0,0,effexorXR.122,11.0
I am so miserable at this stage that I'm worse off than when I started taking this by far.,0,1,0,0,0,EffexorXR.48,10.0
I decided at this point the potential risk to my daughter was outweighed by my extreme mood swings/impatience/anger in general towards my kids.,0,0,0,0,0,zoloft.86,10.0
"It was mild enough that I could switch the dosages when I had a bad ""phase"" (maybe SAD?)",0,0,0,0,1,zoloft.135,9.0
Xanax or something would do me much better with the Effexor that I am already taking.,0,0,0,0,1,lexapro.13,9.0
"Tinnitus, zaps, vertigo, weight gain, sleeplessness, horrible withdrawal even with tapering off.",0,0,0,0,0,zoloft.33,1.0
"After 3 days stopping 100 mg a day, I should not have been behind the wheel.",0,0,0,0,0,zoloft.105,5.0
Looking back I didn't realize how far off from normal I had become.,0,0,0,0,1,lexapro.176,6.0
seem to have more breakthrough symptoms after 10 years.,0,0,0,0,1,zoloft.114,3.0
"Started it after just going off 15 mg of paxil, tritrated down within 3 weeks.",0,0,0,0,1,lexapro.97,1.0
"Took a while to have an effect on mood obviously,but side-effects alarming:sudden migraines which I had had very infrequently before.",1,0,1,0,0,lexapro.10,1.0
"GAS,vivid dreams, some muscle twitches.",0,0,1,0,0,effexorXR.173,1.0
My stomach is a wreck.,0,0,1,0,0,zoloft.4,6.0
"For now it has drastically changed my life for the better, so I will just have to cross that bridge when I get there.",1,0,0,0,0,cymbalta.221,24.0
I was DEAD for the next week.,0,0,0,0,1,cymbalta.105,6.0
I feel like I don't need it any more.,0,0,0,0,1,lexapro.178,28.0
Sweating for the first 7-8 months was AWFUL.,0,0,1,0,0,lexapro.115,8.0
"Wow this stuff is strong, i took the first 10mg today, and can't focus, i'm totally apathetic.",0,0,1,0,0,lexapro.45,1.0
"My anxiety levels are down,I'm calm,mental clutter is gone,sleeping better.",1,0,0,1,0,cymbalta.229,3.0
I spend most of my spare time in bed sleeping .,0,0,1,0,0,lexapro.71,2.0
probably not a good idea?,0,0,0,0,1,lexapro.73,7.0
"Diarrhea, which can be extremely annoying, but I am figuring ways to minimize it (taking it on a full stomach is helping).",0,0,1,0,0,cymbalta.147,5.0
I did not have any withdrawal side effects.,0,0,0,0,1,lexapro.154,9.0
I take citalopram which is genaric for lexapro.,0,0,0,0,1,lexapro.70,2.0
I take 150mg of zoloft daily.,0,0,0,0,1,zoloft.193,2.0
"These shocks radiated from my forehead, to my teeth, and then the rest of the way down my body.",0,0,1,0,0,EffexorXR.47,2.0
"Isolating, fuzzy headed, poorer concentration now 9 months after switching to Cymbalta, time to switch back or on to another SSNRI/SNRI or hopefully, maybe, something better!",0,0,1,0,0,cymbalta.104,5.0
Feeling this out of control is scary. ,0,0,1,0,0,cymbalta.54,6.0
"Paxil was especially bad in this case, However, lexapro has had no effect on my libido, In fact, it may have increased it, ssri's are notorious for killing one's sex drive but this drug hasn't in my case.",0,0,0,0,1,lexapro.90,7.0
I loved the way I felt while I was taking it.,1,0,0,0,0,zoloft.119,4.0
"Compared to previous medication I was taking, Lexapro did in fact take away my physical pain I was suffering, but has caused so much more in emotional pain.",0,0,1,1,0,lexapro.40,4.0
Difficulty with reaching orgasm.,0,0,1,0,0,cymbalta.194,4.0
"I was tired, and felt extra exhausted all the time.",0,0,1,0,0,lexapro.59,2.0
I felt like a drug addict that could not function without the medication.,0,0,0,0,0,cymbalta.14,7.0
