sentences,EF,INF,ADR,DI,others,annotation,review_id,sentence_id,sent_start,sent_end
"Амизон - таблетки желтого цвета, горькие на вкус.",0,0,0,0,0,NEUTRAL,580741,6,380,429
"После приема 3 х недель всё было супер, жизнь наладилась, кошмар начался после и продолжается больше года, сильная тревога, страхи, депрессия, беспокойство, просто Ад, а не жизнь.",0,0,1,0,0,ADR[1],2885113,1,0,179
"Пила АД год, слезла с них, но опять почти все повторяется, замкнутый круг, как его разорвать?",0,0,0,0,0,NEUTRAL,2885113,2,180,273
"Корвалол просто незаменимое средство при нервных напряжениях, расстройствах, перед сном его моя мама всегда капала в мензурку и пила.",0,0,0,1,0,DI[1],598445,2,154,287
"Я сама нередко применяю его как успокоительное средство, при тревожных состояниях.",0,0,0,1,0,DI[2],598445,4,355,437
"Раньше после капель запах корвалола ещё минимум пол-часа мог оставаться вокруг меня, выдавая родным и близким, что что то не так со мной, а сейчас с применением таблеток моя тревога менее заметна окружающим.",1,0,0,1,0,EF[5]|DI[4],598445,5,438,645
Хорошее средство-рекомендую!,1,0,0,0,0,EF[3],598445,6,646,674
А сейчас можно выпить таблетку корвалола и получить тот же эффект.,0,0,0,0,0,NEUTRAL,598445,3,288,354
"Вот сколько не пробовала пить на ночь таблетки валерианы, всегда на утро результат один и тот же тяжелая как после похмелья голова и уже к обеду хорошая мигрень.",0,0,1,0,0,ADR[4],87095,1,0,161
"Поэтому на данный момент, от этих таблеток я решила отказаться, хотя знаю людей которым они очень помогают успокиться и быстро заснуть, среди таких людей и моя родная тетя, она эти таблетки принимает на ночь по три-четыре штуки за один раз и на утро свеженькая и бодрая как огурчик, я же выпиваю одну и следующий день хожу как варенная, наверное этот препарат мне просто не подходит.",1,0,1,0,0,EF[2]|ADR[3]|Finding[1],87095,2,162,545
Общее впечатление : Вызывают у меня головную боль.,0,0,1,0,0,ADR[5],87095,5,710,760
А в обще таблетки не плохие и главное очень доступные по цене.,0,0,0,0,0,NEUTRAL,87095,4,647,709
