sentences,EF,INF,ADR,DI,Finding
"Weight gain, hair loss, headaches, insomnia.",0,0,1,0,0
"At first it was great then as the paxil slowly left, I feel too up, even though I wanted to feel awake which I really neverdid withthe paxil.",0,0,0,0,0
С герпесом вообще бороться очень тяжело и дорого.,0,0,0,1,0
depression got a lot worse after just being on it for just 3 days .,0,1,0,0,0
Хорошо подействовал весь комплекс лечения.,1,0,0,0,0
I wish my doctor had found another drug for me initially.,0,0,0,0,0
I felt weird on this medicine and wanted to die.,0,0,1,0,0
"At the very beginning of taking Effexor XR (75 mg) I had more energy, sweaty palms, jittery legs, hot flashes.",0,0,1,0,0
It was determined that the withdrawal of Cymbalta was giving me additional muscle spasms/tinges and I went back on 30 mg of Cymbalta to help with my level 12 pain - and it worked.,0,0,0,0,0
"Until I woke up nauseous, as soon as I ate I was fine, 2nd day: no side effects.",0,0,1,0,0
"Extreme fatigue, difficulty waking up, emotional numbness/detachment, inability to concentrate, forgetfulness, lack of interest in ANYTHING except sleep, inability to reach orgasm with a partner, weakness, excessive urination, dizziness.",0,0,1,0,0
"Lack of sexual desire, harder to reach orgasm.",0,0,1,0,0
My suggestion is to get a Thesaurus & a Dictionary & get studying!,0,0,0,0,0
was sleepy had alot of stomach problems first week.,0,0,1,0,0
"It did only allow me to think about one subject at a time other than my previous 9,846 thoughts in 2 minutes.",1,0,0,1,0
"For the first few weeks I was on it I had intense dreams, some of them unpleasant.",0,0,1,0,0
completely destroyed what was left of my sex drive (and almost my marriage).,0,0,1,0,0
knowing what i know now.,0,0,0,0,0
"Woke up with massive headache, felt like hit by truck, hungover-like.",0,0,1,0,0
"I woke up after three hours sleep each of the four nights, and could not get back to sleep.",0,0,1,0,0
"Моей маме хорошо идет стугерон, в целом без побочек, единственное побаливает живот.",0,0,1,0,0
It makes you look like a crazy person when your labs are normal and you still complain of pain.,0,0,1,0,0
"I've been noticing that the times i was on an ssri, i drank a lot more alcohol than when not on one.",0,0,1,0,0
which is 150 mgs per day taken with cookies.,0,0,0,0,0
"When I'm happy, I'm fantastic.",1,0,0,0,0
"This medicine has helped me so much, My anxiety, depression, and panic attacks are gone.",1,0,0,1,0
"В 2012 году лечила у инфекциониста вирус эпштейн-барра, который перерос в мононуклеоз.",0,0,0,1,0
"I felt like it wasn't working well for me anymore so about 10 years ago, I was switched to Lexapro.",0,0,0,0,0
I appriciate all this info.,0,0,0,0,0
"I have thick long dark hair and am devastated, Horrible drug.",0,0,0,0,0
"If you think giving a depressed woman who has never had a weight problem, an extra 30 lbs to carry around is a good idea you would be mistaken.",0,0,1,0,0
"instead of isolating, I feel more at ease socially and I like being with people and feel especially close and grateful for my family,(our pet dogs Joei and Jadie) and loved one.",1,0,0,1,0
"Так вот, тогда я пила Анаферон для профилактики всю зиму кажется даже ни разу не заболела тогда.",1,0,0,1,0
Don't know if I am used to it or it is no longer effective?,0,0,0,0,0
got better but never went away completely.,0,0,0,0,0
"The side effects are easily found on the net, so if you are a first timer, be wary of the side effects.",0,0,1,0,0
"I have been tapering from 60 mg per day, to 40, and now to 20)  I feel dizzy whether I take it or not.",0,0,0,0,0
"shakes, very panicky, extremely agitated and nervous, etc.",0,0,1,0,0
"I resisted taking this medicine at first, but decided it was for the best when my depression and anxiety started getting in the way of my functioning normally.",0,0,0,1,0
"Prior to taking this, I was a trembling, sappy mess who could not think about holding a job.",0,0,0,1,0
Sleepiness Dizziness Constipation Raised blood pressure Fatigue,0,0,1,0,0
I have been off this drug for almost 3 years and I still feel like this!,0,0,1,0,0
Drs thought I had Lupus.,0,0,0,0,0
I lost a job spiraled into depression and anxiety.,0,0,0,0,0
I'm als,0,0,0,0,0
It made me crazy.,0,0,1,0,0
"I've increased my fiber through my diet -lots of fresh fruit and veggies, that seems to help.",0,0,0,0,0
I'm also on Xanax (have been for many years).,0,0,0,0,0
Give it a chance.,0,0,0,0,0
Sleepless nights also with vivid dreams in the first week as well.,0,0,1,0,0
I guess it just didn't agree with me.,0,0,0,0,0
It has not helped my hypersomnia - I can still sleep for up to 14 hours a day.,0,1,0,0,0
Начал интересоваться.,0,0,0,0,0
"После применения капель сильно заложило нос, просто начала задыхаться, до потери сознания.",0,0,1,0,0
"Excessive sweating, nervousness, sick stomach, zombie-like feeling, tiredness, etc.",0,0,1,0,0
"Да, сонливость они действительно не дают, но и тревожность не снимают.",0,1,0,1,1
"Give it a fair chance, good luck.",0,0,0,0,0
"Since then, I have felt so much better.",1,0,0,0,0
I would not take this again.,0,0,0,0,0
"No weight gain, no extreme side effects.",0,0,0,0,0
"Начала его принимать совершенно здоровой, через 1,5 недели после приема заболела.",0,1,0,0,0
"But after 10 years of taking it, I feel like my brain has become dull and numb.",0,0,1,0,0
"Как только я чувствовала, что начинаю заболевать, обычно у меня начинает чесаться нос, я часто чихаю и першит в горле, то сразу же я ставила эти свечи.",0,0,0,1,0
HOLY COW!,0,0,0,0,0
"это при том, что аллергии никогда ни на что не было.",0,0,0,0,1
This helped tremendously.,0,0,0,0,0
I recommend Lexapro.,0,0,0,0,0
About 1 a. m I jolted up out of bed.,0,0,1,0,0
No physical side effects.,0,0,0,0,0
"В приёмной, сразу же ребёнку укололи жаропонижающее и отправили спать.",0,0,0,0,1
"With an anti-depressant you MUST taper to your dose (I. e. Taking half of a pill for a week, then taking a whole pill afterwards.)",0,0,0,0,0
"God help me, DON'T TAKE IT.",0,0,0,0,0
but i made up for it in the last year and half on this med,0,0,0,0,0
The symptoms are not slight.,0,0,0,0,0
Good luck if u decide to take cymbalta.,0,0,0,0,0
Increased suicidality and suicidal ideation.,0,0,1,0,0
it was bearable.,0,0,0,0,0
"I know its too soon, but I do not have any side effects, I feel more alert, focused and worry-free.",1,0,0,0,0
DO NOT TAKE THIS MEDICATION!,0,0,0,0,0
"It's not particularly painful, but it is frequent and uncomfortable.",0,0,0,0,0
"I gave it a 4 out of 5 as it's still early days, but I'm very hopeful; I was in a bad, bad way before Cymbalta.",1,0,0,0,0
I felt better .,1,0,0,0,0
"Данные таблетки идут как антибиотик, точнее противовирусное средство.",0,0,0,0,0
"I tell them that I still experience other symptoms of depression: fatigue, loss of interest in sex, sometimes a lack of motivation; however.",0,0,0,0,0
"Ребенку 1 год и 8 месяцев, совсем не разговаривает.",0,0,0,1,0
But the wooziness!,0,0,1,0,0
ie death of a friend or loved one.,0,0,0,0,0
"The side effects did go away after about 4 days and when I increased my dose from 37.5 mgs to 75 mgs I didn't have any side effects, My Dr. prescribed xanax for me to take along with the effexor for the first week which actually eliminated the shakiness and nervousness immediately.",0,0,1,0,0
"I miss orgasms, but I like the person I am now a lot better than I was.",1,0,1,0,0
Not a good suggestion for depression. ,0,0,0,1,0
I can feel emotion but don't fall apart all the time and I CAN SLEEP up to 6 total hours a night.,1,0,0,0,0
After the third day on 30 mg of this drug I felt like I was in a fog.,0,0,1,0,0
i started on 75mg and made my way up to 150)  i may have gone too fast though becuase i got numb in my face and hands with tingles that sometimes would move up my arms and shoulders.,0,0,1,0,0
С этим препаратом я познакомилась в 2009 году - когда была беременна.,0,0,0,0,0
"But since Zoloft, I've been able to live without that fear.",1,0,0,0,0
Оно еще больше стало раздраженным.,0,1,0,1,0
Stay away from this if you can!,0,0,0,0,0
"Horrible insomnia, highly depressive and suicidal feelings, inability to orgasm, loss of energy, exhaustion.",0,0,1,0,0
"If I take a weekend off, I can have sex/orgasms.",0,0,0,0,0
"hands shake, memory isnt as good. ",0,0,1,0,0
"night sweats, dreams, possibly increased appetite.",0,0,1,0,0
