,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
2756,4.0,2.0,cymbalta.2,3.0,I hate this drug.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2757,5.0,3.0,cymbalta.3,1.0,"Dizzy, nauseous, sweating, anxiety, uneasiness, restlessness, shivers,.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2758,6.0,3.0,cymbalta.3,2.0,Over the last 14 years I have taken many antidepressants and have never experienced anything like this.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2759,7.0,3.0,cymbalta.3,3.0,I was give a doctors sample for 60mg which was probably too high to start out as most seem to start with 30mg.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2760,8.0,3.0,cymbalta.3,4.0,"I took it this morning at 8am and by 10 I was feeling off, by 1pm I had to go home.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2761,9.0,3.0,cymbalta.3,5.0,I could not explain the experience I was having to my wife.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2762,10.0,3.0,cymbalta.3,6.0,Finally at 3pm I realized that this was the closest I've felt to doing LSD (yes I do know).,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2763,11.0,3.0,cymbalta.3,7.0,"Unfortunately, all the similar symptoms were the bad ones.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2764,12.0,3.0,cymbalta.3,8.0,It is now 12 hours later and it still feels like LSD but I'm getting more flu like symptoms now.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2765,13.0,3.0,cymbalta.3,9.0,"Seriously, I was hesitant to take this drug when I was reading some articles last night but I decided to do it anyways.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2766,14.0,3.0,cymbalta.3,10.0,I found this page just now and after reading many comments I had to post my own.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2767,15.0,3.0,cymbalta.3,11.0,Nothing that makes me feel like this could end up doing me any good.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2768,16.0,3.0,cymbalta.3,12.0,I do not envy those who want to come off this drug but are afraid to.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2769,17.0,4.0,cymbalta.4,1.0,"Severe stomach cramps, upset stomach, dizziness, spacey.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2770,18.0,4.0,cymbalta.4,2.0,It's been horrible!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2771,19.0,4.0,cymbalta.4,3.0,"I have tried a lot of different depression meds, am taking Lortab for pain 2xs a day.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2772,20.0,4.0,cymbalta.4,4.0,I really hoped this would work so I could get off narcotics for pain but I would rather take the Lortab than this garbage.,0,0.0,0,1,0.0,0,0.0,0,1.0,snri
2773,21.0,4.0,cymbalta.4,5.0,This med should never have been approved by FDA. ,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2774,22.0,5.0,cymbalta.5,1.0,"blurred vision, sweating, shaking, nausea, vomiting, brief paralysis, tingling in extremities, fainting, heart palpitations, insomnia, severe abdominal pain, auditory/visual hallucinations, dizziness.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2775,23.0,5.0,cymbalta.5,2.0,"I was prescribed Cymbalta as a possible alternative to Klonopin, which I have taken for over ten years.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2776,24.0,5.0,cymbalta.5,3.0,I took my first and ONLY dose of Cymbalta (60 mg) at 8:00 AM yesterday after breakfast.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2777,25.0,5.0,cymbalta.5,4.0,"Almost immediately I started to sweat, began to feel very ill, and proceeded to throw up all morning and into the early afternoon.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2778,26.0,5.0,cymbalta.5,5.0,I could barely move or get out of bed.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2779,27.0,5.0,cymbalta.5,6.0,"At one point I was certain that I was having heart failure, because my entire body seized up and I could not move or speak.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2780,28.0,5.0,cymbalta.5,7.0,"It took me a day and a half to finally sleep, and I couldn't eat or drink anything until around 9:00 this evening (juice and some crackers).",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2781,29.0,5.0,cymbalta.5,8.0,"I still feel dizzy and nauseated, and my hands and feet are tingling.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2782,30.0,5.0,cymbalta.5,9.0,The only reason I'm sitting up at all is so I can warn others NOT to use Cymbalta.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2783,31.0,5.0,cymbalta.5,10.0,This stuff is like rat poison!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2784,32.0,5.0,cymbalta.5,11.0,AVOID IT AT ANY COST!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2785,33.0,6.0,cymbalta.6,1.0,When I first started taking cymbalta I would wake up drenched at night from sweating.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2786,34.0,6.0,cymbalta.6,2.0,I felt like I was in a fog the whole time I was on this medicine.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2787,35.0,6.0,cymbalta.6,3.0,I was at 60mg and then dropped to 30mg for 2 weeks then stopped taking it.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2788,36.0,6.0,cymbalta.6,4.0,The withdrawl from cymbalta only took about a week for the dizziness to stop.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2789,37.0,6.0,cymbalta.6,5.0,"I am still having brain zaps here and there, and my anxiety has returned.",0,1.0,0,0,1.0,0,0.0,0,1.0,snri
2790,38.0,6.0,cymbalta.6,6.0,I would rather live like this though than be in a fog.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2791,39.0,6.0,cymbalta.6,7.0,It has only been two weeks since I stopped taking the med.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2792,40.0,6.0,cymbalta.6,8.0,"If you do not feel like this drug is working, or any other AD please tell your Dr.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2793,41.0,6.0,cymbalta.6,9.0,I was on this drug a little over a year and in that time I continued to get worse contemplating suicide more than once.,1,0.0,0,1,0.0,0,0.0,0,1.0,snri
2794,42.0,6.0,cymbalta.6,10.0,"I had taken other AD's prior to taking cymbalta, but never experience the awful thoughts and feelings like I did with cymbalta.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2795,43.0,6.0,cymbalta.6,11.0,I now know why there is a black box warning on these meds.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2796,44.0,6.0,cymbalta.6,12.0,"Cymbalta changed my whole thought process, I felt like I was in some sort of hell and couldn't escape.",1,0.0,0,1,0.0,0,0.0,0,1.0,snri
2797,45.0,6.0,cymbalta.6,13.0,Now that I am no longer on this med.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2798,46.0,6.0,cymbalta.6,14.0,"it is like day and night, I finally feel good again.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2799,47.0,7.0,cymbalta.7,1.0,Some pretty odd things began happening.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2800,48.0,7.0,cymbalta.7,2.0,"Very sleepy, unable to concentrate, no motivation, apathetic, sexual problems.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2801,49.0,7.0,cymbalta.7,3.0,60mg/daily.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2802,50.0,7.0,cymbalta.7,4.0,I would not take this again.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2803,51.0,7.0,cymbalta.7,5.0,Very difficult to come off.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2804,52.0,7.0,cymbalta.7,6.0,Follow your doctor's instructions for reducing and hope for the best on this one.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2805,53.0,8.0,cymbalta.8,1.0,"EXTREME lower leg & foot swelling, EXTREMELY itchy red rash lower extremities, profuse sweating, zombie state - extreme sleepiness shortly after taking and without any warning, lower extremity cramping, mouth sores, extreme weight gain, NO libedo what so ever, very bad memory.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2806,54.0,8.0,cymbalta.8,2.0,For the past 9 months I have been on Prednisone to keep the swelling and itching at bay.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2807,55.0,8.0,cymbalta.8,3.0,After seeing every type of doctor AND having every type of blood test/urine test/a fat biopsy about the swelling and itching rash on the inside of my knees and what started on the inside of my ankles.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2808,56.0,8.0,cymbalta.8,4.0,I have FINALLY figured out that I am having an extreme allergic reaction to Cymbalta.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2809,57.0,8.0,cymbalta.8,5.0,It also landed me into the ER as my upper lip swelled up after a nap one day.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2810,58.0,8.0,cymbalta.8,6.0,I was then put on Prednisone 20 mg a day to subdue the swelling and rash/itching.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2811,59.0,8.0,cymbalta.8,7.0,"After putting on even a lot more weight because of the combination of the Cymbalta AND Prednisone, I have plans for stomach surgery within the next 2 months.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2812,60.0,8.0,cymbalta.8,8.0,I started investigating/researching Cymbalta and I noticed a common denominator.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2813,61.0,8.0,cymbalta.8,9.0,"EVERY site I went to mentioned as a ""Severe reaction to Cymbalta"" ALL of my symptoms.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2814,62.0,8.0,cymbalta.8,10.0,"I had an appt today with my doctor that prescribed the Cymbalta and I tried multiple times to advise him of all of the websites I checked, EVEN THE FDA.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2815,63.0,8.0,cymbalta.8,11.0,"GOV, they all said the same symptoms.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2816,64.0,8.0,cymbalta.8,12.0,"HE ACTUALLY TOLD ME THAT I WAS NOT ALLERGIC TO THE ACTUAL MEDICINE, IT WAS THE DYE IN THE CAPSULES I WAS ALLERGIC TO!",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2817,65.0,8.0,cymbalta.8,13.0,"After going through the entire endocrine system, ie: do you have diabetes, etc He decided to change me back to Pristiq.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2818,66.0,8.0,cymbalta.8,14.0,"i quit taking the Cymbalta 3 days ago and I was able to titer myself off the Prednisone and my rash,itching and swelling is so much worse than ever!",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2819,67.0,9.0,cymbalta.9,1.0,"Sweating, dry mouth, anxiety, brain zaps, severe brain pain, (different from headaches) dizziness, foggy, anger, no sex drive .",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2820,68.0,9.0,cymbalta.9,2.0,"AT ALL, nausea, weight gain, throat pain and exhaustion.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2821,69.0,9.0,cymbalta.9,3.0,The side effects from coming off of this drug are much worse than the side effects of being on this med.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2822,70.0,9.0,cymbalta.9,4.0,ALL of the aforementioned side effects plus I feel like I have the flu.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2823,71.0,9.0,cymbalta.9,5.0,"I have not been able to work, take care of my husband or daughter, take care of my house or even make meals on a consistent basis for the past 5 weeks while I am trying to get off of this med.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2824,72.0,9.0,cymbalta.9,6.0,"I cannot think, spell, or follow through on simple tasks.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2825,73.0,9.0,cymbalta.9,7.0,"The first week, I went from 60mg to 30mg - I almost divorced my husband of 8 years.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2826,74.0,9.0,cymbalta.9,8.0,"The second week, I almost killed myself.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2827,75.0,9.0,cymbalta.9,9.0,the 4th week I went from 30mg daily to 30mg every other day.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2828,76.0,9.0,cymbalta.9,10.0,I am currently in week 5 of my detoxing and it has not gotten better.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2829,77.0,9.0,cymbalta.9,11.0,"I cannot go shopping, people in the store are ""too close to me"" and I become very fight or flight.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2830,78.0,9.0,cymbalta.9,12.0,I should have been in the hospital at least twice.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2831,79.0,9.0,cymbalta.9,13.0,Thank God my husband loves me and is willing to supervise and take care of me.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2832,80.0,10.0,cymbalta.10,1.0,Was on Prozac 20mg and it was making me more depressed.,0,0.0,0,0,1.0,0,0.0,0,1.0,snri
2833,81.0,10.0,cymbalta.10,2.0,So my Dr switched me to 60 mg of Cymbalta.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2834,82.0,10.0,cymbalta.10,3.0,Took my first pill at night went to sleep not thinking about it at all because I knew it could take weeks before it started working.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2835,83.0,10.0,cymbalta.10,4.0,About 1 a. m I jolted up out of bed.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2836,84.0,10.0,cymbalta.10,5.0,My heart was racing I was cold and hot at the same time.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2837,85.0,10.0,cymbalta.10,6.0,Couldn't catch my breath.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2838,86.0,10.0,cymbalta.10,7.0,Was very scary felt disoriented.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2839,87.0,10.0,cymbalta.10,8.0,Came to hospital and they gave me something to reverse it.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2840,88.0,10.0,cymbalta.10,9.0,The Dr at hospital said that was a very common effect with Cymbalta. ,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2841,89.0,11.0,cymbalta.11,1.0,"WEIGHT GAIN, Abdominal cramping (GI symptoms), FATIGUE, headaches, diarrhea then constipation, water retention.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2842,90.0,11.0,cymbalta.11,2.0,I work in the medical field and truly wish I would have done more research instead of just trying the newest drug that hit the market.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2843,91.0,11.0,cymbalta.11,3.0,My dr recommended Cymbalta and said that he's heard great things from his patients that have been on this med.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2844,92.0,11.0,cymbalta.11,4.0,I even looked it up in the Physicians Desk Reference (PDR) before agreeing to take it.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2845,93.0,11.0,cymbalta.11,5.0,Everything seemed to be positive.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2846,94.0,11.0,cymbalta.11,6.0,NO WAY!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2847,95.0,11.0,cymbalta.11,7.0,"I have since been to a Nature Path, Gastrointerologist, Allergist and Immunologist, as well as the Gynocologist that I work for, to try to figure out what has been causing my abd pain and excessive weight gain (40+ lbs).",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2848,96.0,11.0,cymbalta.11,8.0,"Not one of them mentioned that it may be the Cybalta because the PDR states ""weight loss"".",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2849,97.0,11.0,cymbalta.11,9.0,Total crap.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2850,98.0,11.0,cymbalta.11,10.0,I've been on this for 2 yrs and am in the process of coming off- enduring the same 'brain zaps' and moodiness everyone else mentions.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2851,99.0,11.0,cymbalta.11,11.0,Take my advise.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2852,100.0,11.0,cymbalta.11,12.0,don't start this med!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2853,101.0,11.0,cymbalta.11,13.0,I have no idea when I'll get back to 'normal'.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2854,102.0,11.0,cymbalta.11,14.0,My weight at 140 lbs made me sad.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2855,103.0,11.0,cymbalta.11,15.0,but now I'm really depressed at,0,1.0,0,1,1.0,0,0.0,0,1.0,snri
2856,104.0,12.0,cymbalta.12,1.0,"In the beginning, extreme nausea, digestive upsets.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2857,105.0,12.0,cymbalta.12,2.0,got better but never went away completely.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2858,106.0,12.0,cymbalta.12,3.0,Horrid hot flashes and sweating at night.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2859,107.0,12.0,cymbalta.12,4.0,I have tried almost every antidepressant and this is BY FAR the worst.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2860,108.0,12.0,cymbalta.12,5.0,"My mood improved but I became ""flat"" and became a recluse.",1,0.0,1,0,0.0,0,0.0,0,1.0,snri
2861,109.0,12.0,cymbalta.12,6.0,My legs became restless and felt tight however the drugs worked well for pain for the most past.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2862,110.0,12.0,cymbalta.12,7.0,Going off this drug was horrible.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2863,111.0,12.0,cymbalta.12,8.0,I took prozac instead of the cymbalta and that helped alot.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2864,112.0,12.0,cymbalta.12,9.0,The nausea resumed however for nearly a week.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2865,113.0,12.0,cymbalta.12,10.0,The medicine is very pricy and prozac is $5 generic.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2866,114.0,12.0,cymbalta.12,11.0,I had been on prozac 15 years with mild side effects.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2867,115.0,12.0,cymbalta.12,12.0,I will stick with that.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2868,116.0,12.0,cymbalta.12,13.0,Check out the other options before you chose cymbalta.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2869,117.0,13.0,cymbalta.13,1.0,"nonstop headache, constipation, racing thoughts, insomnia, annoying muscle twitches at night, and an all-around lack of well being.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2870,118.0,13.0,cymbalta.13,2.0,Bad Drug!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2871,119.0,14.0,cymbalta.14,1.0,Cymbalta only work for short period of time (months).,0,0.0,1,1,0.0,0,0.0,0,1.0,snri
2872,120.0,14.0,cymbalta.14,2.0,"After nearly a year, I started to feel very very weak and easily tired.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2873,121.0,14.0,cymbalta.14,3.0,My doctor and I decided to stop taking it.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2874,122.0,14.0,cymbalta.14,4.0,The withdrawal side effects especially brain flashes or brain zap was VERY PAINFUL even though I tapered off the medication .,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2875,123.0,14.0,cymbalta.14,5.0,I would NOT recommend taking this medication.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2876,124.0,14.0,cymbalta.14,6.0,The withdrawal side effects is worse than the starting side effects.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2877,125.0,14.0,cymbalta.14,7.0,I felt like a drug addict that could not function without the medication.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2878,126.0,15.0,cymbalta.15,1.0,Bad Drug!,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2879,127.0,16.0,cymbalta.16,1.0,Difficulty Urinating; Very Tired and Listless All Day After Taking Dose; Nausea; No Taste For Food; General Apathy.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2880,128.0,16.0,cymbalta.16,2.0,I was on this pill at 30mg a day for 7 days before the Dr. told me to take 60mg a day.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2881,129.0,16.0,cymbalta.16,3.0,"I could hardly eat, and just sat on the couch everyday staring at the tv.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2882,130.0,16.0,cymbalta.16,4.0,It made my anxiety worse and I was quicker to anger than usual.,1,0.0,0,1,1.0,0,0.0,0,1.0,snri
2883,131.0,16.0,cymbalta.16,5.0,I found that I just did not care about anyone or anything anymore.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2884,132.0,16.0,cymbalta.16,6.0,"I would not reccommend this drug to anyone with anxiety issues, as it was not a very big help.",0,0.0,0,1,1.0,0,0.0,0,1.0,snri
2885,133.0,17.0,cymbalta.17,1.0,Typical side-effects as body/brain adjusted but my issues are associated with discontinuing this medication.,1,1.0,0,0,0.0,0,0.0,0,1.0,snri
2886,134.0,17.0,cymbalta.17,2.0,Horrible withdrawal !,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2887,135.0,17.0,cymbalta.17,3.0,"My Dr. didn't address the issue when he prescribed this medicine and when I told him I didn't want to take it any longer, he said only, ""skip a day in between doses for a couple of weeks"" to discontinue.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2888,136.0,17.0,cymbalta.17,4.0,"I skipped 1 day and got so sick, I was constantly nauseated, gagging, and threw up for three days which caused me to loose the capsule (in the toilet) on the days I was suppose to take it.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2889,137.0,17.0,cymbalta.17,5.0,"I have very significant issues with thermo-regulation which leads to a feeling of burning, followed by profuse sweating.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2890,138.0,17.0,cymbalta.17,6.0,I have brain zaps that feel like electrical shocks and result in jerking and spasms.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2891,139.0,17.0,cymbalta.17,7.0,The overwhelming fatigue is almost as bad as the vomiting.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2892,140.0,17.0,cymbalta.17,8.0,"I have been dizzy and now as I progress into withdrawal, I am becoming more agitated, negative and morose.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2893,141.0,17.0,cymbalta.17,9.0,"I decided to quit trying to ""skip a day"" and now open the capsule and divide the beads in half, assuming that I am reducing my dose to 15 MG/day.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2894,142.0,17.0,cymbalta.17,10.0,This is nasty-nasty stuff and I would not recommend it to anyone.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2895,143.0,17.0,cymbalta.17,11.0,I am so thankful that I decided to dis-continue now rather than waiting until I had been on it for over a year or taking a higher dose.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2896,144.0,17.0,cymbalta.17,12.0,"Hopefully, I will pull through this in another couple of weeks.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2897,145.0,17.0,cymbalta.17,13.0,but never-never again.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2898,146.0,17.0,cymbalta.17,14.0,I do not understand how something this bad can be acceptable but many pain medications are not.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2899,147.0,17.0,cymbalta.17,15.0,"Lilly knew, failed to disclose, and lied about the number of patients reporting adverse effects upon stopping.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2900,148.0,17.0,cymbalta.17,16.0,"they now, place the blame on Dr(s), saying",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2901,149.0,18.0,cymbalta.18,1.0,"Insomnia, dizzy, anxiety, dry mouth, muscle aches, lack of concentraction, memory loss, whole body is numb.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2902,150.0,18.0,cymbalta.18,2.0,I have been on pazil for 7 yrs.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2903,151.0,18.0,cymbalta.18,3.0,Worked very well with minimal side effects but felt my anxiety was starting to get worse.,1,0.0,0,0,1.0,1,0.0,0,1.0,snri
2904,152.0,18.0,cymbalta.18,4.0,I am tapering off pazil.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2905,153.0,18.0,cymbalta.18,5.0,Second week added 30 mg of cymbalta.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2906,154.0,18.0,cymbalta.18,6.0,Third week added 60 mg of cymbalta.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2907,155.0,18.0,cymbalta.18,7.0,Every one reacts different to medication but the side effects are so bad that I am going to call dr. To stop taking it.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2908,156.0,18.0,cymbalta.18,8.0,Good luck if u decide to take cymbalta.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2909,157.0,19.0,cymbalta.19,1.0,"Uncontrolable crying, dark thoughts, exploded at anyone who looked at me wrong, gained 40+ pounds within 4 months.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2910,158.0,19.0,cymbalta.19,2.0,shall I continue?,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2911,159.0,19.0,cymbalta.19,3.0,I never knew in a million years that I would be afraid of myself.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2912,160.0,19.0,cymbalta.19,4.0,"What I mean is that during the 4 months I was taking Cymbalta, I almost took my life.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2913,161.0,19.0,cymbalta.19,5.0,I was on a different AD before this and the doctor switched it to this.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2914,162.0,19.0,cymbalta.19,6.0,"After being hospitalized, my new doctor put me back on the previous AD which I can honestly say saved my life.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2915,163.0,20.0,cymbalta.20,1.0,"CONSTANT HEADACHE, HAIR LOSS, & EXTREME WEIGHT GAIN.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2916,164.0,20.0,cymbalta.20,2.0,"EIGHTEEN YEARS AGO, MY SON SUDDENLY DIED AT AGE 32)  FOUR YEARS LATER, I COULD NOT DEAL WITH IT ANYMORE.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2917,165.0,20.0,cymbalta.20,3.0,"I TRIED SUICIDE, BUT WHEN THAT DIDN'T WORK, I FELL COMPLETELY APART.",0,0.0,0,0,1.0,0,0.0,0,1.0,snri
2918,166.0,20.0,cymbalta.20,4.0,"I WAS PUT IN THE HOSPITAL, & AFTER THE DOCTORS CHECKED EVERYTHING THEY KNEW, A PSYCHIATRIST WAS CALLED IN & AFTER ONLY 2 VISITS, HE PUT ME ON CLONAZEPAM, NEURONTIN, & ZOLOFT.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2919,167.0,20.0,cymbalta.20,5.0,I HAVE TAKEN THESE MEDS FOR ABOUT 13 YEARS UNTIL I STARTED HAVING LEG ACHES AT NIGHT.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2920,168.0,20.0,cymbalta.20,6.0,"ABOUT 7 MONTHS AGO, MY REGULAR DOCTOR CHANGED OUT THE ZOLOFT FOR CYMBALTA.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2921,169.0,20.0,cymbalta.20,7.0,IT IMMEDIATELY TOOK CARE OF THE LEG PROBLEMS & I SLEPT VERY WELL.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2922,170.0,20.0,cymbalta.20,8.0,"THEN, I STARTED NOTICING THINGS HAPPENING ALL AT ONCE.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2923,171.0,20.0,cymbalta.20,9.0,"MY HAIR WAS SHEDDING AT AN UNUSUAL RATE, I WAS HAVING A DULL HEADACHE CONSTANTLY.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
