EF	Общее самочувствие лучше, но заложенность носа остается.
INF	Возможно это личная непереносимость, но на фоне предыдущего опыта с ваксигриппом ощущения крайне неприятные.
NEUTRAL	До этого прививался ежегодно более 10 лет в Европейском Центре Вакцинации в СПб.
EF	Покрейней мере свечи считаются безопасными и ими можно лечить орви у грудничков.
NEUTRAL	Это был кошмар и мучение.
EF	Температура у ребёнка спала где-то через час после применения.
EF	Общее впечатление : Помогает не хуже других лекарственных средств.
NEUTRAL	RATING 3 NOTE
INF	По сравнению с другими средствами, облегчение от которых наступает через полчаса-час, после употребления "Лемсип" только стало полегче горлу, температура не снизилась, озноб не прошел, слабость не уменьшилась даже после употребления через некоторое время второго пакетика.
NEUTRAL	Общее впечатление : Не очень.
EF	Лично у меня он сбивает температуру, убирает ломоту в костях, облегчает боль в горле, и снимает немного насморк.
EF	Лично мне Антигриппин помог за 2 дня встать на ноги.
EF	Мой муж тоже подхватил какой-то вирус, принимал 2 дня и также поправился.
NEUTRAL	Так получилось, что из лекарств дома оказался только он.
EF	Мы начинаем прием "ударной дозы" при первых признаках простуды, и как ни странно (возможно, это самовнушение), но он помогает.
EF	Заболевание протекает менее выраженно, ребенок чувствует себя хорошо, не лежит весь день от усталости.
NEUTRAL	Не помню, с каких пор "едим" его мы, но вот уже 6 лет пользуемся постоянно.
EF	Он и лечит, и для профилактики можно принимать, и имунитет он повышает.
EF	Этот противовирусный препарат очень уменьшает вероятность заболевания моих детей.
NEUTRAL	Мне это очень удобно.
INF	В первый раз он помог-тут уж не поспоришь, но вот во второй и последующие разы-ни с места мы не сдвинулись, только еще хуже стало, от потери времени, что пришлось пить антибиотик.
INF	Препарат только на один раз, организму он поможет, но дальше смысла нет деньги палить впустую.
NEUTRAL	Когда малыш заболевает, то это ад для родителей, готов на край земли убежать за лекарством лишь бы он не болел.
EF	Горло у ребенка через несколько дней пришло в норму.
EF	Я испытала и на себе, помогает.
EF	Пробовала заменить на пастилки, мне показалось, капли лучше помогают.
EF	Общее впечатление : Помогает.
NEUTRAL	От больного горла сразу начинается трахеит.
INF	Да и не помогает оно ничего.
INF	Капали мы 3 дня по 5 раз на день, а уже на четвертый день у нас появилась температура и кашель.
NEUTRAL	После открытия он действителен только 10 дней.
INF	Не знаю, но особого действия этого препарата я не почувствовала, возможно, что все зависит от организма.
INF	Знаю, что его надо длительно принимать и все равно - мне не помогло.
NEUTRAL	Ну, по крайней мере, он лучше, чем валериана в каплях.
INF	Начала принимать по инструкции, но улучшения через сутки никакого не настало, стало только хуже.
INF	Вообщем эффекта я вообще никакого положительного от него не обнаружила, но все равно принимала 3 дня надеясь, что все таки поможет, но увы.
NEUTRAL	Инфлюцид это гомеопатический препарат, который содержит шесть активных компонентов.
EF	Мне очень понравилось средство, у ребенка насморк, который 2 недели не проходил, прошел за 3 дня, я была удивленна, что перепробывали все и толку не было, а тут 3 дня и все.
NEUTRAL	Поэтому я очень довольна, теперь всегда этот спрей буду брать при затяжном насморке.
EF	Как то я заметила, что мне помогает настойка валерианы.
NEUTRAL	И поверьте (или даже точнее проверьте) настойка валерианы отлично отпускает желудочную боль и спазмы!!!
INF	Скажу честно, пропил я два месяца их и никаких изменений.
EF	Когда я отказался от применения этого лекарства, то стал колоть уколы Тактивина и выздоровление пошло на много быстрее и заметнее.
INF	Общее впечатление : Плохой препарат!
NEUTRAL	Во время прохождения терапии и после, врач посоветовал мне для поднятия тонуса и иммунитета принимать этот препарат.
EF	Ребенку становится намного легче уже через день после их применения.
NEUTRAL	Если мы еще и противовирусное лекарство туда будем капать, дочь не вынесет этого.
EF	После прививки температуры не было, общее состояние тоже было хорошее.
NEUTRAL	В прошлом году делала инфлювак (себе и ребенку).
INF	Пропили курс, все советы педиатра выполняли (а они ой как любят всем подряд по любому случаю Анаферон выписывать), но результатов в итоге никаких не получили, не лучше, не хуже дитю не стало, как болела через каждые три недели, так и продолжала болеть.
INF	Вот так в нашем случае применение Анаферона оказалось абсолютно безрезультатным, а я надеялась, что ребенок может болеть меньше будет или хотя бы в более легкой форме переносить, но увы, чудо не произошло.
NEUTRAL	Результатов никаких!
INF	Пришел ребенок со школы с вирусными признаками, а вскоре и заболел, заразил и младшего, но позвольте, где же результат лечения и профилактики препаратом Анаферон?!
INF	Смысл такого лечения даже не хочу обсуждать, мое мнение о препарате отрицательное, отзыв оставляю отрицательным, нет эффекта.
NEUTRAL	Мы оказались тоже в числе тех кому назначали.
INF	В общем итоге, деньги на ветер, а самочувствие не поправлено.
NEUTRAL	Цена, конечно, очень завышена, при условии, что курс лечения составляет четыре дня( в первые два дня-по две таблетки три раза в день, в последующие два дня-по одной таблетке также три раза в день, итого-18 таблеток), а в упаковке всего десять таблеток, т. е. на все лечение потребуется две упаковки.
EF	Уже после недели, может чуть больше, я почувствовала явные улучшения в самочувствии.
EF	И температуры не стало!
EF	Да и болела я очень часто, но после их применения стала намного реже болеть гриппом и простудой.
EF	Мне очень помогли и я хочу, чтобы они и вам принесли пользу!
NEUTRAL	Врачи не могли понять от чего.
EF	Не знаю совпадение это или препарат помог, пока ребенок его принимал в течение месяца вообще не болел.
INF	А мне с герпесом не помог никак(постоянно высыпает на руке), как были высыпания так и есть, даже во время приема появлялись.
INF	Самочувствие не улучшилось ни на грамм.
NEUTRAL	После отмены, все болячки вернулись на место.
EF	Прекрасно успокаивают нервную систему, благоприятно действуют на сердечно сосудистую и нормализовывают желудочно -кишечный тракт .
NEUTRAL	Не вызывают агрессивных побочных эффектов и аллергических реакций, по крайней мере я не обнаруживала и даже не слышала ни от кого о подобных явлениях.
EF	Общее впечатление : При первых признаках простуды -эффективен.
NEUTRAL	Совершенно не удобно применять первые два-три дня, получается чуть ли не каждые два часа нужно ходить с таблеткой во рту!
INF	Общее впечатление : Малоэффективный препарат RATING 3 NOTE
NEUTRAL	Поэтому мы старались больше пяти дней ею нос не мазать.
EF	Иммунофлазид один из немногих препаратов, который облегчает протекание ОРВИ.
NEUTRAL	Препарат в виде сиропа, как и все сиропы предназначены для детей имеет сладкий вкус.
EF	После недели приема, я стал меньше нервничать, и мои руки стали заживать.
EF	А вот Ново-пассит в таблетках немного эффективнее, но сильно в сон клонит.
NEUTRAL	Время использования: 1
INF	И тогда врач нам выписал сумомед, мы его пропили, но ребенок болел, пошли снова к врачу.
EF	И болезнь начала отступать.
NEUTRAL	Они и говорит надо купить сульфадиметоксин из нашего детства, как же я не вспомнила про него сразу.
EF	Хорошее средство, удобный дозатор, подходит не только для промывания но и для орошения носа, например при сильно сухом воздухе.
NEUTRAL	С тех пор Аквалор в нашем доме есть всегда.
INF	мне так плохо было от них голова просто взрывалось, недомогание, усиление головокружение я думала умру!
EF	( Вечером выпила но-шпа как все прошло, пью два дня у меня не кружится голова и не болит)))если бы не но-шпа я не знаю что было со мной!
NEUTRAL	( Общее впечатление : больше я не буду их пить!
INF	После двух раз применения, с промежутком в 12 часов, получила признаки простуды (обильные выделения из носа (больше справа), чихание, увеличение шейных лимфоузлов).
NEUTRAL	Последнее лечение, назначенное врачом: гормональный спрей Назонекс.
INF	После принятия первой таблетки, мне показалось что какой то эффект есть, (наверное, сработало самовнушение), проснувшись на второй день поняла что мне стало еще хуже и болезнь продолжает набирать обороты.
INF	Поняла что эффект от таблеток ноль и принимать дальше их не стала, перешла на привычное средство, которое еще ни разу меня не подводило, а стоит в пять раз дешевле.
NEUTRAL	Заболела достаточно сильно, а выздороветь хотелось как можно быстрее.
INF	После него на 4 день с 37,3 у ребенка 4 лет поднялась температура до 38,00, лучше инфлюцид, который действительно помогает!!!
NEUTRAL	Общее впечатление : отвратительный RATING 1 NOTE
EF	Мама попила лекарство 2 дня, улучшение конечно было, но так и пришлось идти ещё докупать.
EF	На третий день ей стало лучше и она поправилась.
EF	Особенно эффект ощутим непосредственно после приёма лекарства, голова проходила, а нос начинал дышать.
NEUTRAL	Взяла я вариант на 6 пакетиков с малиновым вкусом, так как у мамы была просто ОРВИ без температуры.
INF	Всё равно заболели!
INF	Поэтому я решила что пользы он него нет.
