EF	Уже через неделю перестал тянуть живот, а при окончании лечения (12 дней) от воспаления и следа не осталось))) Очень хорошее и эффективное средство местного действия.
NEUTRAL	Нашли сильное воспаление, врач удивился что я раньше не пришла, ведь у меня должны были быть сильные боли.
EF	Так вот, тогда я пила Анаферон для профилактики всю зиму кажется даже ни разу не заболела тогда.
NEUTRAL	Общее впечатление : ХОРОШИЕ!
INF	Мне назначили какие-то таблетки, но они не помогли.
INF	Но они похоже тоже не помогли.
EF	Низ живота болеть перестал и я думаю, что еще несколько дней и можно идти прижигать эрозию.
EF	Это обычная цена на такие свечи, но очень эффективные.
NEUTRAL	И это хорошо.
EF	Раньше довольно часто использовала данный препарат Положительное действие свечки видно сразу же.
EF	К тому же еще и иммунитет повышают.
NEUTRAL	Быстро действует, очень нравится.
EF	Общее впечатление : Похоже, и правда помогает от вирусов RATING 3 NOTE
NEUTRAL	Я большой противник всех ... феронов, т. к. они подавляют иммунитет.
EF	И знаете он мне помог и причем существенно.
EF	Не знаю из чего состоит препарат но когда я на ночь выпил горячую кружку данного раствора, то с утра я себя чувствовал на много лучше.
NEUTRAL	Еще для пущего эффекта с утра выпил еще порцию и с чувством бодрости пошел на работу.
EF	Пропив одну коробку(10 флаконов) мы перестали болеть и ребёнок отходил в сад два месяца.
NEUTRAL	Конечно абсолютной вакцины от ОРВИ и простуд нет, но подкрепить иммунитет можно.
EF	Всего чего я добилась от этого препарата принимаего 3 дня - это нормализовалась температура и естественно прошёл озноб.
NEUTRAL	В упаковке была пластиковая баночка с 10-ю белыми шипучими таблетками.
EF	Да, эффект был, кисты рассосались.
INF	Сказать, что толку не было - не сказать ничего.
INF	Да и бог с ценой, но ведь часто он вообще не помогает.
NEUTRAL	А как оказалось потом нам вообще нужны были другие препараты.
INF	Потом нашли хорошего врача, который объяснил, что нам бы этот препарат не помог в любом случае, так как к нашей проблеме он вообще не имел никакого отношения.
INF	Общее впечатление : Дорого, ребенку больно - эффекта ноль!
NEUTRAL	Уговаривала, что это нужно.
EF	А карандаш для ингаляций очень удобный: и небольшой тоже по размеру, и понюхал, нос пробило.
EF	А в остальном очень удобная штука, которая действительно помогает.
NEUTRAL	Может еще кому поможет.
EF	Хорошо расслабляет, снимает усталость, прекрасно засыпаешь после приема "настойки Пустырника".
NEUTRAL	К тому же приятно радует цена и доступность этого лекарства.
EF	Через 14 дней горло почти зажило!
EF	Не могу сказать что питаю к Тонзилгону нежные чувства, но препарат однозначно достойный!
NEUTRAL	Время использования: 16 дней
EF	А вот если уже заболел, то порошок уменьшает жар, боль, и симптомы заболевания.
EF	Отличный эффект, так как организм начинает бороться и ему это проще делать при отдыхе, а не активных действиях.
EF	Общее впечатление : облегчает симптомы на ранней стадии заболевания RATING 4 NOTE
NEUTRAL	Быстродействующее средство, если принять порошок в самом начале заболевания.
INF	Общее впечатление : Амиксин-дорогое, неэффективное средство с эффективным побочным действием RATING 1 NOTE
NEUTRAL	Вывод - классический российский лохотрон.
INF	Заварив сее средство в теплой воде и сразу выпив, особого облегчения не почувствовала.
INF	В моем случае этот препарат абсолютно бесполезен.
NEUTRAL	Быстро избавиться от заболевания у меня не получается, дошло до того, что, харкая, как верблюд, еще чуть-чуть, и выплюну легкие в раковину, извините за сравнение.
EF	Общее впечатление : помогает сократить время болезни RATING 4 NOTE
NEUTRAL	Препаратом довольны!
INF	Но эффекта было ноль.
INF	Но на себе его действия я не обнаружила.
INF	Общее впечатление : Мне не помогает.Не нравится.
NEUTRAL	Я не буду говорить, что не помогает абсолютно всем.
INF	В общем я бы не рекомендовала его покупать, так как несколько раз покупали и результат был один и тот же, никакой!
INF	Общее впечатление : И лечились и профилактика фигня!
NEUTRAL	Нам первый раз прописывала его врач при ОРВИ, давала его неделю, результата никакого, потом пошли в больницу и нам выписали другие препараты.
EF	Очень помогает когда бывает повышенный пульс от волнения или от реакции на другие факторы, которые могут вызвать тахикардию.
NEUTRAL	Что имеет всё равно запах этого наверно этому лекарству не избежать.
EF	Не раз эта мазь выручала в такие периоды, ну и конечно же во время простуды помогалаостановить течение заболевания и распространение инфекции, что для меня, как для человека со слабым иммунитетом, особенно важно.
NEUTRAL	Общее впечатление : Замечательное средство против ОРВИ RATING 5 NOTE
EF	Уже после пары иньекций сын начал с удовольствием заниматься, слушать стихи, раньше его было не заставить.
EF	А потом и говорить начал.
EF	Не развернутыми предложениями, конечно, но с каждым днем все лучше и лучше.
NEUTRAL	Время использования: октябрь 2012
EF	Буквально через 3-4 дня насморк полностью проходит.
NEUTRAL	От постоянного использования капель эффекта никакого-привыкаешь и результата нет, и тем более слизистая оболочка страдает.
EF	Через три часа смогла немного дышать носом, разговаривать с домашними "не рыдая" и не чихая каждую минуту.
EF	К вечеру следующего дня почувствовала себя более менее нормальным человеком: нос - дышит, слез - нет, температура нормализовалась.
NEUTRAL	Засыпала конечно с носовым платком, но стало значительно легче.
EF	Домой приехал даже почти здоровым.
NEUTRAL	Больше ничего и не надо было.
EF	Я уже точно знаю, что если успеть при первых признаках заболевания принять порошочек, то с большей вероятностью заболеть не получиться!
NEUTRAL	Обычно я покупаю другой антипростудный порошок, но его в аптеке не было и я рискнула купить "Антигриппин".
INF	сна не в одном глазу.
INF	очередная бессонная ночь.
INF	бесполезно!!!
INF	не знаю, может это только мне не помогло.
NEUTRAL	от кофе отказалась, вечно с красными опухшими глазами, злая, как собака.
INF	Ничуть он не помогал.
NEUTRAL	Но я не могу отнести это лекарство к полностью безопасным.
INF	Я говорю, что не действует, а они все равно выписывают.
INF	Скажу так, средство не помогает ни при первых признаках, ни в период лечения скорейшему выздоровлению.
NEUTRAL	Или же все ведутся на рекламу?
INF	Эффекта я не увидела никакого.
INF	Так же как и сдвигов в речевом развитии тоже не наблюдалось.
INF	Так вот, прошло уже 3 недели, а сдвигов я так и не увидела.
NEUTRAL	Многие мамочки сталкиваются с диагнозом ЗРР (задержка речевого развития).
EF	Настроился режим сна, стала легче засыпать.
EF	если пить регулярно, хотя-бы 2 недели и в принципе, стараться не нервничать, то помогает, хотя и не сразу... Общее впечатление : Успокаивает, но не всегда...
NEUTRAL	По возвращению врач порекомендовал настойку пустырника(тогда еще - без спирта).
EF	После применения донормила у мужа исчезли такие явления как чиханье, насморк, зуд кожи.
NEUTRAL	Шипучую таблетку надо расстворить в в половине стакана воды.
EF	Он очень эффективен на самых ранних стадиях герпеса на губах, когда ещё только - только появляется дискомфорт и зуд на губе.
EF	Я намазываю на проблемный участок раза 3 - 4 в день, крем довольно быстро убирает красноту и обеспечивает противовирусный эффект.
NEUTRAL	Цена у него разнится - от 20 до 60 рублей, в зависимости от производителя.
INF	Температура сохраняется, сопли ручьем, горло режет ножами, голова раскалывается.
NEUTRAL	Начала пить с первых симптомов заболевания строго по инструкции, но толку ни какого!!!
EF	Просто препарат хорошо улучшает кровообращение в голове, из за этого такой эффект наступает –просто принимать его надо пораньше, и тогда бессонницы не будет.
NEUTRAL	Давно он уже используется в медицине.
INF	Пропила я весь курс, все 3 пластинки, и особых улучшений я не заметила, а ко всему добавилось ещё и першение в горле.
INF	Общее впечатление : Курс прошёл,а горло так и болит...
NEUTRAL	А если учитывать, что в состоянии простуды человеку хочется пить намного сильнее, то знаете, это оказалось крайне неприятным минусом лекарства.
INF	Мы пропили курс 2 недели и через неделю после прекращения приема заболели снова.
INF	Вывод: нам этот сироп не помог к сожалению.
NEUTRAL	В составе действительно нет ничего страшного.
EF	Тем самым болезнь проходит легче и быстрее, главное не проморгать тот момент первых симптом заболевания.
EF	Пью его 2-3 раза в день, после еды, и уже буквально после трех дней я выздоравливаю, поэтому лично мне он помогает.
NEUTRAL	Так что рекомендую всем!
EF	Иммунитет поднимает хорошо.
EF	Общее впечатление : Отличный иммуномодулятор!
NEUTRAL	Сын не очень любит пить какие то жидкости, а если не вкусно так вообще плеваться начинает, а свечку ввел быстренько и всё.
INF	Скажу сразу, особого эффекта я не почувствовала.
INF	Нет того спокойствия как в танке, как многие утверждали.
INF	Да и сон не улучшился у меня.
NEUTRAL	Постоянный недосып, конечно, способствует этому.
INF	непроизвольно, процесс засыпания с лекарством, то уснуть не смогу вообще!
NEUTRAL	Иногда приходилось пить по две таблетки.
