sentences,EF,INF,ADR,DI,Finding
I lost a job spiraled into depression and anxiety.,0,0,0,0,0
I'm als,0,0,0,0,0
It made me crazy.,0,0,1,0,0
"I've increased my fiber through my diet -lots of fresh fruit and veggies, that seems to help.",0,0,0,0,0
I'm also on Xanax (have been for many years).,0,0,0,0,0
Give it a chance.,0,0,0,0,0
Sleepless nights also with vivid dreams in the first week as well.,0,0,1,0,0
I guess it just didn't agree with me.,0,0,0,0,0
It has not helped my hypersomnia - I can still sleep for up to 14 hours a day.,0,1,0,0,0
He began to wonder.,0,0,0,0,0
"After applying the drops, my nose was very stuffy, I just started to suffocate, until I lost consciousness.",0,0,1,0,0
"Excessive sweating, nervousness, sick stomach, zombie-like feeling, tiredness, etc.",0,0,1,0,0
"Yes, they really do not give you sleepiness, but they do not relieve anxiety.",0,1,0,1,1
"Give it a fair chance, good luck.",0,0,0,0,0
"Since then, I have felt so much better.",1,0,0,0,0
I would not take this again.,0,0,0,0,0
"No weight gain, no extreme side effects.",0,0,0,0,0
"Started to take completely healthy, after 1.5 weeks after taking ill.",0,1,0,0,0
"But after 10 years of taking it, I feel like my brain has become dull and numb.",0,0,1,0,0
"As soon as I felt that I was beginning to get sick, usually my nose starts to itch, I often sneeze and have a sore throat, then immediately I put these candles on.",0,0,0,1,0
HOLY COW!,0,0,0,0,0
this is despite the fact that I have never been allergic to anything.,0,0,0,0,1
This helped tremendously.,0,0,0,0,0
I recommend Lexapro.,0,0,0,0,0
About 1 a. m I jolted up out of bed.,0,0,1,0,0
No physical side effects.,0,0,0,0,0
"In the waiting room, immediately the child was injected with antipyretic and sent to sleep.",0,0,0,0,1
"With an anti-depressant you MUST taper to your dose (I. e. Taking half of a pill for a week, then taking a whole pill afterwards.)",0,0,0,0,0
"God help me, DON'T TAKE IT.",0,0,0,0,0
but i made up for it in the last year and half on this med,0,0,0,0,0
The symptoms are not slight.,0,0,0,0,0
Good luck if u decide to take cymbalta.,0,0,0,0,0
Increased suicidality and suicidal ideation.,0,0,1,0,0
it was bearable.,0,0,0,0,0
"I know its too soon, but I do not have any side effects, I feel more alert, focused and worry-free.",1,0,0,0,0
DO NOT TAKE THIS MEDICATION!,0,0,0,0,0
"It's not particularly painful, but it is frequent and uncomfortable.",0,0,0,0,0
"I gave it a 4 out of 5 as it's still early days, but I'm very hopeful; I was in a bad, bad way before Cymbalta.",1,0,0,0,0
I felt better .,1,0,0,0,0
"These tablets are used as an antibiotic, or rather an antiviral agent.",0,0,0,0,0
"I tell them that I still experience other symptoms of depression: fatigue, loss of interest in sex, sometimes a lack of motivation; however.",0,0,0,0,0
"The child is 1 year and 8 months old, does not speak at all.",0,0,0,1,0
But the wooziness!,0,0,1,0,0
ie death of a friend or loved one.,0,0,0,0,0
"The side effects did go away after about 4 days and when I increased my dose from 37.5 mgs to 75 mgs I didn't have any side effects, My Dr. prescribed xanax for me to take along with the effexor for the first week which actually eliminated the shakiness and nervousness immediately.",0,0,1,0,0
"I miss orgasms, but I like the person I am now a lot better than I was.",1,0,1,0,0
Not a good suggestion for depression. ,0,0,0,1,0
I can feel emotion but don't fall apart all the time and I CAN SLEEP up to 6 total hours a night.,1,0,0,0,0
After the third day on 30 mg of this drug I felt like I was in a fog.,0,0,1,0,0
i started on 75mg and made my way up to 150)  i may have gone too fast though becuase i got numb in my face and hands with tingles that sometimes would move up my arms and shoulders.,0,0,1,0,0
I met this drug in 2009 - when I was pregnant.,0,0,0,0,0
"But since Zoloft, I've been able to live without that fear.",1,0,0,0,0
It became even more irritated.,0,1,0,1,0
Stay away from this if you can!,0,0,0,0,0
"Horrible insomnia, highly depressive and suicidal feelings, inability to orgasm, loss of energy, exhaustion.",0,0,1,0,0
"If I take a weekend off, I can have sex/orgasms.",0,0,0,0,0
"hands shake, memory isnt as good. ",0,0,1,0,0
"night sweats, dreams, possibly increased appetite.",0,0,1,0,0
