,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
1173,1174.0,175.0,lexapro.175,11.0,I have relied on Xanax to calm my panic attacks and now slowly weaning off of it due to the Lexapro!,0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
3503,751.0,95.0,cymbalta.95,15.0,I was extremely prolific.,0,0.0,1,0,0.0,0,0.0,0,2.0,snri
5559,1100.0,172.0,effexorXR.172,3.0,I was never clinically diagnosed with depression or anything.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
491,492.0,78.0,lexapro.78,1.0,I'm jittery and feel like I'm going to jump out of my skin after taking my dose.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
3782,1030.0,137.0,cymbalta.137,10.0,I am hoping that my experience with this med continues and that it gets more effective as time goes on.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
135,136.0,21.0,lexapro.21,10.0,Please DO NOT TAKE THIS DRUG!,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
5442,983.0,155.0,effexorXR.155,4.0,"Generally seems to doing a good job with mood, though I'm not impressed with the sleep issues (couldn't sleep.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
2681,1190.0,203.0,zoloft.203,5.0,"The only thing is I'm a little obsessive compulsive and that part of my personality has not been damped very muchin the long run, after a year of meds.",0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
5541,1082.0,167.0,effexorXR.167,7.0,My doc will add a mood stabilizer when I need one.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5318,859.0,135.0,effexorXR.135,11.0,I just wish Effexor didn't stuff around with the sex drive.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
2948,196.0,24.0,cymbalta.24,1.0,"Depression, major nausea, shaking, heart arrhythmia, trouble sleeping, dizziness, fuzzy brain, memory loss, feeling faint.",1,0.0,0,1,0.0,0,0.0,0,1.0,snri
5668,1209.0,182.0,effexorXR.182,5.0,I have gained about 15 lbs in 6 months.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
29,30.0,3.0,lexapro.3,8.0,Stopped the drug after 2 days and next day was feeling better.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
4583,124.0,19.0,EffexorXR.19,1.0,for the first few weeks it helped me feel better.,0,0.0,1,0,0.0,0,0.0,0,1.0,snri
2423,932.0,163.0,zoloft.163,7.0,"unfortunatly, it lost its effect after 9 yrs, and i am searching for something else that will be as effective.",0,0.0,0,1,0.0,0,0.0,0,5.0,ssri
2619,1128.0,190.0,zoloft.190,11.0,Zoloft is the way to go.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
4186,1434.0,193.0,cymbalta.193,5.0,"I feel like a different person, feel so much better.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
3653,901.0,119.0,cymbalta.119,7.0,Others taken include Paxil and Lexapro.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
2653,1162.0,197.0,zoloft.197,2.0,This drug changed my life completely.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
3279,527.0,68.0,cymbalta.68,3.0,30mg Wasn't taking anything else.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
2472,981.0,170.0,zoloft.170,14.0,"Started off with a low dose, and had to up the dosage til we found what works for me.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
426,427.0,69.0,lexapro.69,2.0,"Then after a few months, more serious effects that I now believe were from the Lexapro started, like all-over itching and severe middle back pain, especially at night and upon waking in AM.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
497,498.0,78.0,lexapro.78,7.0,I feel really strange but am hoping I even out some after being on it for awhile.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
5610,1151.0,177.0,effexorXR.177,3.0,"pupils were hugely enlarged, clenching my jaw alot, suffering alot of dreaming i never use to.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5223,764.0,121.0,effexorXR.121,4.0,"and if a dose is missed, wow, the dreams and pyschedelic 'views' the mind kicks out when eyes are closed are absolutely incredible, scary, affects you the next day, etc Who needs to go to the movies?",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
2572,1081.0,183.0,zoloft.183,3.0,My doctor just prescribed zoloft this week so I only have been on it two days.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
3665,913.0,120.0,cymbalta.120,10.0,"The drug has helped with the depression, however the side effects are awful.",1,0.0,1,0,1.0,1,0.0,0,3.0,snri
5671,1212.0,182.0,effexorXR.182,8.0,I did have extreme hair loss and itchiness in the beginning but that could have been due to hormones as well. ,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5446,987.0,155.0,effexorXR.155,8.0,this SNRI seems to be working .,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3111,359.0,42.0,cymbalta.42,4.0,From what I've been reading it sounds like I have a long horrible road ahead of me.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
5444,985.0,155.0,effexorXR.155,6.0,I've also lost about 30lbs 240 down to 210lbs (Not that I complaining on that one).,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4112,1360.0,184.0,cymbalta.184,1.0,love Cymbalta.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5555,1096.0,171.0,effexorXR.171,2.0,I take Effexor with the combination of YAZ for PMDD and it has worked for the best.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
1126,1127.0,168.0,lexapro.168,5.0,"After listing all of the side effects, it may sound funny to say this, but I have loved Lexapro.",1,0.0,1,0,0.0,0,0.0,0,5.0,ssri
4284,1532.0,211.0,cymbalta.211,2.0,Was finally prescribed this after many years of depression.,0,0.0,0,0,1.0,1,0.0,0,5.0,snri
2721,1230.0,207.0,zoloft.207,7.0,I'm very thankfull that there is help like zoloft out there.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
534,535.0,83.0,lexapro.83,5.0,"I had to go to three pharmacies before I could find one that did not cause serious side effects, Again, please be very careful when changing over to the generic of Lexapro.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
252,253.0,41.0,lexapro.41,7.0,"Went to 20mg after some really tough life circumstances, Side-effects were unmanageable!",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
5509,1050.0,163.0,effexorXR.163,2.0,"Withdraw symptoms of drug lasted 3 weeks and included Nausea, jolts of dizziness which included when i moved my eyes from side to side or looked at close things then afar.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5864,1405.0,212.0,effexorXR.212,6.0,i feel calm and well balanced.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
1038,1039.0,156.0,lexapro.156,2.0,I went off for a few days and noticed that I was able to have an orgasm again.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
4107,1355.0,183.0,cymbalta.183,8.0,"Today is Sunday, 11-9-08)  In the past three nights, I have been experiencing insomnia.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
61,62.0,7.0,lexapro.7,2.0,"I was given samples today and took one dose before coming to this site, where I learned that insomnia and decreased libido are serious side effects for many people; these are already major, major issues for me, By now, the first feelings of ""tightness"" in my head, dry mouth, and a little bit of jitters have begun.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
240,241.0,39.0,lexapro.39,5.0,"I eat so much less than I used to, and still can't seem to lose the weight I gained while on Lexapro.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
3080,328.0,38.0,cymbalta.38,5.0,I am supposed to go to 60mg in two days but after reading the reports of the great difficulty in getting off Cymbalta - I am going to stop taking it before it gets even worse.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
893,894.0,135.0,lexapro.135,4.0,I kind of like having dreams-i never used to have them/remember them.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2849,97.0,11.0,cymbalta.11,9.0,Total crap.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
691,692.0,106.0,lexapro.106,2.0,My brain is at a standstill.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
3099,347.0,41.0,cymbalta.41,11.0,Started weaning off cymbalta with shrinks help and he added 50 mg zoloft as I weaned off.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
1061,1062.0,159.0,lexapro.159,2.0,"This helped me distract my thoughts and focus them on something more logical, like my work.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2684,1193.0,203.0,zoloft.203,8.0,The long dark wet winters don't bother me.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1181,1182.0,176.0,lexapro.176,6.0,Looking back I didn't realize how far off from normal I had become.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2580,1089.0,184.0,zoloft.184,4.0,"Anti-depressants became available when I was in my twenties, and I was on and off them for years.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
4461,2.0,1.0,EffexorXR.1,2.0,This was arguably the worst period of time in my life.,0,0.0,0,0,0.0,0,0.0,0,1.0,snri
70,71.0,10.0,lexapro.10,2.0,Very big increase in blood pressure which I had never experienced before.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
4374,1622.0,221.0,cymbalta.221,8.0,"I've increased my fiber through my diet -lots of fresh fruit and veggies, that seems to help.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
964,965.0,145.0,lexapro.145,1.0,"grogginess, nausea, dry mouth, frequent urination.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
4395,1643.0,222.0,cymbalta.222,5.0,"Sexually, I'm stronger then ever.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5563,1104.0,172.0,effexorXR.172,7.0,"I also have no health insurance at the moment, and it's pretty expensive, so I decided to quit taking it.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
2609,1118.0,190.0,zoloft.190,1.0,"In the beginning, I could not stop sleeping.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
561,562.0,88.0,lexapro.88,11.0,This was my first antidepressant and it worked great for a while.,0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
3642,890.0,118.0,cymbalta.118,2.0,"It's only been four days, but I'm not experiencing anything negative with this drug.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5893,1434.0,214.0,effexorXR.214,9.0,I was in a bad place for about 5 years all up & i never want to go back there.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
47,48.0,5.0,lexapro.5,8.0,The feeling of wellness is gone.,0,0.0,0,1,0.0,0,0.0,0,1.0,ssri
4636,177.0,26.0,EffexorXR.26,9.0,At no point was I warned that my personality would change and I would loose my social network.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
586,587.0,92.0,lexapro.92,4.0,"My anxiety improved slightly for a week, but this week seems to be worse than ever.",0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
4217,1465.0,200.0,cymbalta.200,4.0,Concerned about the colds (3 in 2 month) and severe congestion.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
530,531.0,83.0,lexapro.83,1.0,BEWARE.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
429,430.0,69.0,lexapro.69,5.0,"Lexapro really helps with my anger problem, especially toward my kids and husband.",0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
677,678.0,103.0,lexapro.103,3.0,I have no idea why.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
977,978.0,147.0,lexapro.147,1.0,"Drowsiness, anorgasmia (which may cause me to add or switch to Welbutrin).",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
3288,536.0,69.0,cymbalta.69,8.0,Explained to the doctor it wasn't helping to begin with 1 month after taking it so upped the dose on me and its done nothing to really help pick me up at all.,0,0.0,0,1,0.0,0,0.0,0,2.0,snri
5596,1137.0,175.0,effexorXR.175,10.0,The nightmares are the worst for me.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
4886,427.0,66.0,EffexorXR.66,4.0,"Am weaning off, and is going well.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
1135,1136.0,169.0,lexapro.169,5.0,"i not fixated on stupid things that dont really matter,just got over battle with kidney cancer, ok now and loving life, people , dont sweat the little things in life that we dont have any control over, your just waisting brain cells.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2794,42.0,6.0,cymbalta.6,10.0,"I had taken other AD's prior to taking cymbalta, but never experience the awful thoughts and feelings like I did with cymbalta.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
472,473.0,75.0,lexapro.75,2.0,Started feeling the effects after 5 days or so .,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
5720,1261.0,194.0,effexorXR.194,2.0,This occurs almost exclusively when I am over-tired.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
756,757.0,114.0,lexapro.114,10.0,"I am not depressed, but I feel that life is without excitement.",1,0.0,1,0,1.0,1,0.0,0,4.0,ssri
3812,1060.0,140.0,cymbalta.140,6.0,I have been feeling really good.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
4277,1525.0,210.0,cymbalta.210,9.0,"My mood is better, the anxiety is gone.",0,0.0,0,0,1.0,1,0.0,0,5.0,snri
151,152.0,24.0,lexapro.24,4.0,I also found myself making a bizarre sucking motion with my mouth-possibly from the dryness?,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
681,682.0,103.0,lexapro.103,7.0,I stopped taking it several months ago but I thought it would be good to share this experience.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
4159,1407.0,190.0,cymbalta.190,8.0,I don't get mad as easily as I did at my kids.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
3728,976.0,130.0,cymbalta.130,3.0,Upset stomach and no appetite.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3231,479.0,61.0,cymbalta.61,3.0,I made a suicide attempt while on it and it is my opinion it was the cause that pushed me over the edge.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
5041,582.0,93.0,effexorXR.93,12.0,i still have anxiety; no panic attacks.,0,0.0,1,0,1.0,1,0.0,0,3.0,snri
4296,1544.0,212.0,cymbalta.212,9.0,in the past i have been on several medications and nothing worked as well as cymbalta,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
1049,1050.0,157.0,lexapro.157,6.0,And I can remember every detail of them when i wake up in the morning.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
584,585.0,92.0,lexapro.92,2.0,"I really didn't think that I was depressed, but I think since taking the Lexapro, my mood has lifted.",0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
5717,1258.0,193.0,effexorXR.193,3.0,It took 6 weeks to take full effect.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
811,812.0,121.0,lexapro.121,9.0,"But after 10 years of taking it, I feel like my brain has become dull and numb.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
742,743.0,112.0,lexapro.112,15.0,I'll report again at 6 months.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
4557,98.0,16.0,EffexorXR.16,3.0,I was prescribed 75 mg three in the morning and three at night for a total of 450 mg.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4826,367.0,56.0,EffexorXR.56,5.0,When I get nervous (which is often) my body will literally move in coordination with other people's bodies.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
233,234.0,37.0,lexapro.37,3.0,I couldn't get past the side effects- have no idea if it would've worked for me.,1,0.0,0,1,0.0,0,0.0,0,1.0,ssri
4522,63.0,11.0,EffexorXR.11,3.0,"I no have problems with anemia because I am always bleeding,Dr's have not suggested effexor as the culprit, but it is the only medicine I take and it will not go away.",1,0.0,0,0,1.0,1,0.0,0,1.0,snri
3531,779.0,99.0,cymbalta.99,3.0,"Had it not been for the one side effect, I'd likely have continued it indefinitely for Fibro Pain & Depression.",1,0.0,1,0,1.0,1,0.0,0,3.0,snri
3454,702.0,91.0,cymbalta.91,1.0,"Initially, lose of appetite, sweating, dry mouth, constipation.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
5594,1135.0,175.0,effexorXR.175,8.0,"I always tell my doctor, please don't start anyone, because once they get started, they'll never be able to stop.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
3484,732.0,94.0,cymbalta.94,10.0,"I'm going back to Effexor XR, although my doctor told me today to continue the process with the Cymbalta!",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
2705,1214.0,205.0,zoloft.205,5.0,"Still living my life with all of the ups and downs, but I feel centered and normal.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
5453,994.0,156.0,effexorXR.156,5.0,Switched to taking it right before bed so will sleep through the tired phase.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
415,416.0,68.0,lexapro.68,4.0,"finally attributing to lexapro, atleast at this dosage/ Very apathetic and have gained 20lbs easily.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1192,1193.0,177.0,lexapro.177,10.0,Anyone else take lexapro with a klonopin combo that seems to have funny side effects?,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
4387,1635.0,221.0,cymbalta.221,21.0,"I can get so depressed right before my period that I would be downright suicidal, cry uncontrollably, have passive aggressive tendencies, and that is gone.",0,0.0,0,0,1.0,1,0.0,0,5.0,snri
2470,979.0,170.0,zoloft.170,12.0,Been there done that.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2636,1145.0,194.0,zoloft.194,6.0,It did help the depression though.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1149,1150.0,172.0,lexapro.172,1.0,After taking this medication 2.5mg for 2 days my feelings of shock and depression are subsiding and I am feeling better.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
5261,802.0,125.0,effexorXR.125,4.0,I am less self-conscious to the point where I could care less and am comfortable in any social environment.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
776,777.0,116.0,lexapro.116,1.0,Gain weigth & low sexual drive.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
93,94.0,14.0,lexapro.14,3.0,"I took this for two months, hoping that the side effects would ease.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
17,18.0,2.0,lexapro.2,6.0,This evil drug will not do you any good .,0,0.0,0,1,0.0,0,0.0,0,1.0,ssri
655,656.0,101.0,lexapro.101,3.0,Prior to that I was having one or more orgasms per week with my wife of 19 years.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
2414,923.0,162.0,zoloft.162,10.0,"I was the 'old', good me again and I have been better ever since.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
5284,825.0,129.0,effexorXR.129,2.0,"Over the past five years, I've tried Prozac, Celexa, and Lexapro, all with no noticeable improvement.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3120,368.0,45.0,cymbalta.45,3.0,Because of the bleeding I had to go for a colonoscopy and have my stomach biopsied which showed it cause the lining of my stomach was inflammed.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2622,1131.0,191.0,zoloft.191,3.0,I feel normal around people for the first time in my life.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
3190,438.0,53.0,cymbalta.53,3.0,"I sweated like crazy, I felt even more depressed than ever , I became anti social and my anxiety worsened.",1,0.0,0,1,1.0,0,0.0,0,1.0,snri
838,839.0,126.0,lexapro.126,3.0,I did act like a jerk on it as well a few times.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
4252,1500.0,206.0,cymbalta.206,6.0,"If I get depressed now, it is a legitimate reason.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4357,1605.0,219.0,cymbalta.219,8.0,"Coming off Cymbalta does sound scary, but I am trying to just enjoy feeling well for now, will cross that bridge down the road.",0,1.0,1,0,0.0,0,0.0,0,5.0,snri
4530,71.0,11.0,EffexorXR.11,11.0,"I need to wait for the perfect timing, o",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
371,372.0,60.0,lexapro.60,1.0,"nausea, diarrhea, sweating, head in the clouds, stoned feeling.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
4851,392.0,60.0,EffexorXR.60,3.0,"no desire to have sex, cannot orgasim, currently hurts to have sex.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
5466,1007.0,157.0,effexorXR.157,10.0,"it's hell,",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5950,1491.0,222.0,effexorXR.222,1.0,like I drank one too many cups of coffee.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4785,326.0,48.0,EffexorXR.48,4.0,I was only mildly depressed and had I known then what I know now about the withdrawals I never would have taken this.,0,1.0,0,0,1.0,1,0.0,0,1.0,snri
3639,887.0,117.0,cymbalta.117,5.0,I continued having the listed side effects at week 5)  Doctors are unable to explain the numbness and think it is not associated with cymbalta.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
238,239.0,39.0,lexapro.39,3.0,I want to sue.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
6002,1543.0,228.0,effexorXR.228,12.0,I only had to take the xanax for the first three days on the Effexor.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5397,938.0,148.0,effexorXR.148,1.0,No real side effects besides a little more lethargy/sleepiness than usual.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
538,539.0,84.0,lexapro.84,3.0,I have never had more interesting dreams than those I had on Lexipro .,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2972,220.0,26.0,cymbalta.26,11.0,"The whole day, I thought about dying.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2463,972.0,170.0,zoloft.170,5.0,"I was experiencing panic attacks and depression that was making me unable to come out of my room because I was to worried about what ""would happen"".",0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
4975,516.0,79.0,EffexorXR.79,2.0,I have been completely off of Effexor for about 2 weeks now.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
5533,1074.0,166.0,effexorXR.166,10.0,It lifted my spirits at a time when I could barely say a word for days because my mind was so blank.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
734,735.0,112.0,lexapro.112,7.0,"It's also got me more motivated,out of my chair and into some mild exercise.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
5537,1078.0,167.0,effexorXR.167,3.0,"Other than that, I can't think of a side effect.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4323,1571.0,216.0,cymbalta.216,6.0,I am playing with my kids and smiling and laughing everyone can tell.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
