,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
1563,72.0,12.0,zoloft.12,3.0,After taking this for three weeks I began to not process thoughts well and found it difficult to concentrate and function well.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1564,73.0,12.0,zoloft.12,4.0,I felt very shakey in my hands especially in the afternoons making tying a bow or a knot very difficult.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1565,74.0,12.0,zoloft.12,5.0,I found work hard to focus on and suffered some memory difficulties.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1566,75.0,12.0,zoloft.12,6.0,I was carrying out 'risky' behaviours and after 4 weeks of taking it I ended up in the emergency department of the hospital twice in 4 days for over-dosing.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1567,76.0,12.0,zoloft.12,7.0,This medication has not been at all pleasant and when put in hospital the doctors increased my dose to 150mg and this was terrible.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1568,77.0,12.0,zoloft.12,8.0,"I am now on my first complete day with taking no zoloft after slowing decreasing the dose and the withdrawal isn't pleasant but survivable so far,  Headache, slight confusion, temperature and feeling very tired are some of the withdrawal symptoms I have so far felt but they are better than what zoloft was doing for me.",0,1.0,0,0,0.0,0,0.0,0,1.0,ssri
1569,78.0,12.0,zoloft.12,9.0,Zoloft was prescribed to me to help with depression and if I knew that there were reported cases that this anti-depressant could increase the risk of suicide I NEVER would have agreed to take the medication.,0,0.0,0,0,1.0,1,0.0,0,1.0,ssri
1570,79.0,12.0,zoloft.12,10.0,I have learnt that it is very important that you should ask your doctor questions when they prescribe you a medication and that it is essential to research the side effects.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1571,80.0,12.0,zoloft.12,11.0,I had never previously carried out any risky suicidal behaviours until after taking zoloft for 3 weeks.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1572,81.0,13.0,zoloft.13,1.0,"Long-term use of SSRIs (not just this one) caused Serotonin Syndrome, which included incontinence.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1573,82.0,13.0,zoloft.13,2.0,"Stopped once I went off them, restarted when I restarted them, so it was definitely them causing it.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1574,83.0,13.0,zoloft.13,3.0,"I'm fine now that I'm off them, but these drugs shouldn't be on the market in my opinion.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1575,84.0,13.0,zoloft.13,4.0,"Avoid if possible, or only take for a very short time if you do take them.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1576,85.0,14.0,zoloft.14,1.0,"Weight gain (20lbs), no sexual feelings at all, inability to reach orgasm, terrible night sweats, tremor in hands, headaches, feeling of foggyness, and fatigue, At first, I din't realize all of these side effects were related to Zoloft.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1577,86.0,14.0,zoloft.14,2.0,"I am planning to switch back to 

Wellbutrin SR as soon as I can get to my doctor.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1578,87.0,14.0,zoloft.14,3.0,"I see Zoloft works for some people, it's scary to think how different we all react to this widely prescribed drug!",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1579,88.0,15.0,zoloft.15,1.0,didn't notice much difference until 75 mg- where i completely freaked out.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1580,89.0,15.0,zoloft.15,2.0,i thought about suicide and was VERY scared to continue any other sort of SSRI.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1581,90.0,15.0,zoloft.15,3.0,-later they found out i was bipolar so this could be the reason for the adverse reactions.,0,0.0,0,0,1.0,0,0.0,0,1.0,ssri
1582,91.0,15.0,zoloft.15,4.0,this drug works well for my dad with unipolar major depression.,0,0.0,0,0,1.0,1,0.0,0,1.0,ssri
1583,92.0,15.0,zoloft.15,5.0,"-it didn't work for me, but i am bipolar.",0,0.0,0,1,1.0,0,0.0,0,1.0,ssri
1584,93.0,15.0,zoloft.15,6.0,can be  dangerous to those who are manic depressive.,0,0.0,0,0,1.0,0,0.0,0,1.0,ssri
1585,94.0,16.0,zoloft.16,1.0,"severe agitation , really lightheadnessed , suicidal thoughts .",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1586,95.0,16.0,zoloft.16,2.0,depression got a lot worse after just being on it for just 3 days .,0,0.0,0,1,1.0,0,0.0,0,1.0,ssri
1587,96.0,16.0,zoloft.16,3.0,being sick all the time .,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1588,97.0,16.0,zoloft.16,4.0,"feeling really weird on it sevre visual disturbances and extreme weakness

.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1589,98.0,16.0,zoloft.16,5.0,i hate it .,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1590,99.0,16.0,zoloft.16,6.0,"if ur considering taking this drug , just don't .",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1591,100.0,16.0,zoloft.16,7.0,it will make you alot worse than before .,0,0.0,0,1,0.0,0,0.0,0,1.0,ssri
1592,101.0,17.0,zoloft.17,1.0,HORRID.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1593,102.0,17.0,zoloft.17,2.0,"Within a few days of taking it, horrible anxiety.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1594,103.0,17.0,zoloft.17,3.0,"I would look in the mirror and think ""what is wrong with me!""",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1595,104.0,17.0,zoloft.17,4.0,"I slept a lot, had no appetite whatsoever, lost weight, felt like I was not myself at all.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1596,105.0,17.0,zoloft.17,5.0,I practically had a nervous breakdown on it.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1597,106.0,17.0,zoloft.17,6.0,Yawning A LOT.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1598,107.0,17.0,zoloft.17,7.0,"I just felt so weird all the time, I HAD to come off it.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1599,108.0,17.0,zoloft.17,8.0,It's been the worst anti depressant I ever took.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1600,109.0,17.0,zoloft.17,9.0,(This was 10 years ago) and I have much better anti depressants since then.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1601,110.0,17.0,zoloft.17,10.0,I was initially scared of ANY anti depressant after my experience with the Z.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1602,111.0,17.0,zoloft.17,11.0,But about a year later I tried others and could tolerate them much better  (Such as Lexapro and Prozac.).,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1603,112.0,17.0,zoloft.17,12.0,"I had a very bad reaction to this, though it does appear to help some, Don't be afraid to tell your doctor what it is doing to you and don't just go along with their ""the side effects will go away.""",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1604,113.0,17.0,zoloft.17,13.0,Not every med is for everyone.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1605,114.0,17.0,zoloft.17,14.0,Tell them how you are feeling.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1606,115.0,18.0,zoloft.18,1.0,"Weight gain (20lbs), no sexual feelings at all, inability to reach orgasm, terrible night sweats, tremor in hands, headaches, feeling of, At first, I din't realize all of these side effects were related to Zoloft.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1607,116.0,18.0,zoloft.18,2.0,I am planning to switch back to  Wellbutrin SR as soon as I can get to my doctor.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1608,117.0,18.0,zoloft.18,3.0,"I see Zoloft works for some people, it's scary to think how different we all react to this widely prescribed drug!",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1609,118.0,19.0,zoloft.19,1.0,"distrust of all include myself, insomnia, dizziness, lose weight, anxiety, panic attack, swoon.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1610,119.0,19.0,zoloft.19,2.0,IT MADE EVERYTHING WORSE.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1611,120.0,20.0,zoloft.20,1.0,Six hours after my first small (25mg) dose I had diarrhea.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1612,121.0,20.0,zoloft.20,2.0,Then I was okay for a few days.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1613,122.0,20.0,zoloft.20,3.0,On day 3 I tried to exercise and began sweating profusely after about 10 minutes.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1614,123.0,20.0,zoloft.20,4.0,I awoke on day 4 with nausea and listlessness.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1615,124.0,20.0,zoloft.20,5.0,I tried to go to work but could not.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1616,125.0,20.0,zoloft.20,6.0,"I laid on my sofa for hours, sometimes awake, sometimes asleep, feeling nauseated and  listless.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1617,126.0,20.0,zoloft.20,7.0,I was not about to take pill #5.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1618,127.0,20.0,zoloft.20,8.0,"My doctor told me it was an easily tolerated medication, Well, not for me, o",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1619,128.0,21.0,zoloft.21,1.0,"after taking just 2nd low dose sent my anxiety through the roofracing thoughts,didnt sleep on it plus a volcano of negative emotions racing inside me.",1,0.0,0,1,1.0,0,0.0,0,1.0,ssri
1620,129.0,21.0,zoloft.21,2.0,ended up physch primary care with it.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1621,130.0,21.0,zoloft.21,3.0,"also been on nearly every AD going none did this to me,been put on seroquel.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1622,131.0,21.0,zoloft.21,4.0,horrible for me,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1623,132.0,22.0,zoloft.22,1.0,"Night terrors, Vivid dreams, Nightmares.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1624,133.0,22.0,zoloft.22,2.0,auditory hallucinations everyday!,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1625,134.0,22.0,zoloft.22,3.0,never take this drug!,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1626,135.0,23.0,zoloft.23,1.0,Severe teeth clenching/TMJ which caused excruciating headaches .,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1627,136.0,23.0,zoloft.23,2.0,clenching came on right after taking the dose and would gradually wear off .,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1628,137.0,23.0,zoloft.23,3.0,"took me three days to figure out the connection, during which I was laying in a darkened room with a migraine.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1629,138.0,23.0,zoloft.23,4.0,Do NOT take this drug if you have a history of migraines or TMJ .,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1630,139.0,23.0,zoloft.23,5.0,this was the worst three days of my life till I figured out the connection from Googleing it .,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1631,140.0,23.0,zoloft.23,6.0,the manufacturer doesn't say anything about this but there are thousands of hits on the topic.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1632,141.0,24.0,zoloft.24,1.0,"Excessive sweating, nervousness, sick stomach, zombie-like feeling, tiredness, etc.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1633,142.0,24.0,zoloft.24,2.0,"I would not recommend this drug to anyone, it is not worth the hell you go through, due to the side effects.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1634,143.0,24.0,zoloft.24,3.0,I had to stop taking it.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1635,144.0,25.0,zoloft.25,1.0,"extreme nervousness, uncontrollable urge for innappropriate laughter,emotional numbness, profuse sweating, the list goes on and on.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1636,145.0,25.0,zoloft.25,2.0,"Extremely unpleasant withdrawal, So addictive, electric 'shocks' to the brain when trying to quit.",0,1.0,0,0,0.0,0,0.0,0,1.0,ssri
1637,146.0,25.0,zoloft.25,3.0,Am now on my fifth and final attempt to quit.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1638,147.0,26.0,zoloft.26,1.0,"NONE, This anti-depressant did absolutely nothing for me.",0,0.0,0,1,0.0,0,0.0,0,1.0,ssri
1639,148.0,26.0,zoloft.26,2.0,"I mean, literally, nothing.",0,0.0,0,1,0.0,0,0.0,0,1.0,ssri
1640,149.0,26.0,zoloft.26,3.0,"No side effects, no results.",0,0.0,0,1,0.0,0,0.0,0,1.0,ssri
1641,150.0,26.0,zoloft.26,4.0,I was severly depressed and breast-feeding my son so this was the only option I had at the time (it is considered safe for nursing babies).,0,0.0,0,0,1.0,1,0.0,0,1.0,ssri
1642,151.0,26.0,zoloft.26,5.0,I struggled with the decision to take it because I was so worried that it may harm him because it does pass into breast milk in tiny amounts.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1643,152.0,26.0,zoloft.26,6.0,Then I condidered not breastfeeding and taking an antidepressant.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1644,153.0,26.0,zoloft.26,7.0,"After much thought, I decided that the benefits of nursing outweighed the negligable risks of the meds,  And, to not treat the depression would have been plain stupid.",0,0.0,0,0,1.0,0,0.0,0,1.0,ssri
1645,154.0,26.0,zoloft.26,8.0,"I was VERY depressed,  Also, I was working full-time and pumping milk at work so that he could be exclusively fed breast milk for 4 months,  Well, I may as well have not taken anything as it did not help at all.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1646,155.0,26.0,zoloft.26,9.0,"Now I take Cymbalta and that helps a lot more (I am no longer nursing, my son is 16 months).",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1647,156.0,26.0,zoloft.26,10.0,It's just weird how certain meds work for some people and not others.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1648,157.0,27.0,zoloft.27,1.0,"Total loss of libido, horrific nightmares, insomnia, weight fluctuations, irritability/angry all the time.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1649,158.0,27.0,zoloft.27,2.0,"I was on Zoloft for about 4 months, and after the first 2 weeks I had absolutely no sex drive.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1650,159.0,27.0,zoloft.27,3.0,"After the first 3 weeks, the nightmares began, and became increasingly gorey and horrific, to the point I would become paranoid.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1651,160.0,27.0,zoloft.27,4.0,"I began sleeping in odd patterns, for only a few hours at a time.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1652,161.0,27.0,zoloft.27,5.0,"My weight would increase, then decrease, then increase again.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1653,162.0,27.0,zoloft.27,6.0,"When I went off of it, it was because I had become so angry and irritable I couldn't be around anyone because I would become violent at nothing.",1,1.0,0,0,0.0,0,0.0,0,1.0,ssri
1654,163.0,28.0,zoloft.28,1.0,"soon after take it, knocked out feeling, extreme yawning, foggy brain, and absolutely no sleep at 3 consecutive nights even with sleep aid!",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1655,164.0,28.0,zoloft.28,2.0,Took doctors to figure out to give me Trazodone to sleep.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1656,165.0,28.0,zoloft.28,3.0,"NEVER ever try this, go and get Prozac!",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1657,166.0,28.0,zoloft.28,4.0,I had it for 1.5 years with no side effect at all.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1658,167.0,29.0,zoloft.29,1.0,"didnt feel like myself, irritability.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1659,168.0,29.0,zoloft.29,2.0,loss of feelings.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1660,169.0,29.0,zoloft.29,3.0,I don't recommend it.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1661,170.0,29.0,zoloft.29,4.0,Unless you want to be a walking zombie,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1662,171.0,30.0,zoloft.30,1.0,"nausea, gases, diarrhea, eructation, o",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1663,172.0,31.0,zoloft.31,1.0,"Gained weight, moodswings, wasn't able to sleep at all.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1664,173.0,31.0,zoloft.31,2.0,Had to take Zopiclone to get any more sleep than one or two hours of shallow sleep but the combination of the two gave me hallucinations.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1665,174.0,31.0,zoloft.31,3.0,I had to quit taking them because of all the side effects that just wouldn't pass.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1666,175.0,32.0,zoloft.32,1.0,"Sexual dysfunction, no orgasm, very low libido, persistent brain fog.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1667,176.0,32.0,zoloft.32,2.0,I went to doctor for my acid reflux and as it turned out he prescribed this poison to me without even telling me what this shit is and what does it do to my body.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1668,177.0,32.0,zoloft.32,3.0,i have stopped taking sertraline for 4 days now and the side effects haven't worn off yet.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1669,178.0,33.0,zoloft.33,1.0,"Tinnitus, zaps, vertigo, weight gain, sleeplessness, horrible withdrawal even with tapering off.",0,1.0,0,0,0.0,0,0.0,0,2.0,ssri
1670,179.0,33.0,zoloft.33,2.0,I wish I had never taken it.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1671,180.0,34.0,zoloft.34,1.0,caused muscle tension - especially painful jaw clenching - took myself off. ,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1672,181.0,35.0,zoloft.35,1.0,At first it was great.,0,0.0,1,0,0.0,0,0.0,0,2.0,ssri
1673,182.0,35.0,zoloft.35,2.0,I had some minor gastrointestinal issues.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1674,183.0,35.0,zoloft.35,3.0,But lately I have feel like it is not working any longer.,0,0.0,0,1,0.0,0,0.0,0,2.0,ssri
1675,184.0,35.0,zoloft.35,4.0,"I am tired, have headaches, and don't really want to take it anymore.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1676,185.0,35.0,zoloft.35,5.0,I worry about the side effects.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1677,186.0,35.0,zoloft.35,6.0,I am concerned about side effects that I will have when I stop taking it.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1678,187.0,35.0,zoloft.35,7.0,I know I have to consult my physician.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1679,188.0,36.0,zoloft.36,1.0,Insomnia no appetite anger mania crying spells anxiety.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1680,189.0,36.0,zoloft.36,2.0,"finding it really hard to cope on this, have to take something to make me sleep, force myself to eat.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1681,190.0,36.0,zoloft.36,3.0,I havent been on this long was taking 100mg but cut it in half.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1682,191.0,36.0,zoloft.36,4.0,"Please anyone does this go if so when, can you ever sleep, feel so low have to take dizapan to sleep and thats not good long tern please email me thanku",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1683,192.0,37.0,zoloft.37,1.0,have never cut myself before I started taking Zoloft.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1684,193.0,37.0,zoloft.37,2.0,A week after the commencement of my treatment I took a razor blade and cut my wrists.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1685,194.0,37.0,zoloft.37,3.0,This medication has made me more suicidal than I used to be.,1,0.0,0,1,1.0,0,0.0,0,2.0,ssri
1686,195.0,37.0,zoloft.37,4.0,"It was the time of my exams at university, and unfortunately I was unable to think and concentrate on anything and therefore failed. ",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1687,196.0,38.0,zoloft.38,1.0,"Horrible isomnia, felt like I was in a fog.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1688,197.0,38.0,zoloft.38,2.0,Absolutely no libido or orgasms.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1689,198.0,38.0,zoloft.38,3.0,Asked my doctor for a different drug after 30 days of taking Zoloft.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1690,199.0,38.0,zoloft.38,4.0,It did give me a sense of well-being,0,0.0,1,0,0.0,0,0.0,0,2.0,ssri
1691,200.0,39.0,zoloft.39,1.0,"worked like a low dose of extacy for about 1 mo, then became complacent.",0,0.0,1,0,0.0,0,0.0,0,2.0,ssri
1692,201.0,39.0,zoloft.39,2.0,"No feelings at all, happy sad, nothing.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1693,202.0,39.0,zoloft.39,3.0,then went suicidal.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1694,203.0,39.0,zoloft.39,4.0,"I stoped cold turkey after taking 150 ml 5 days later ended up in the ER for a suicide attempt, next day, paramedics at my house for talking suicidal thoughts, 7th day tried again spent 2 1/2 weeks in phych word.",0,1.0,0,0,0.0,0,0.0,0,2.0,ssri
1695,204.0,39.0,zoloft.39,5.0,I couldn't even remember acting this way.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1696,205.0,39.0,zoloft.39,6.0,"I'm now back on it and ""stable"" , but planning to wean slowly very slowly off it, take coution when weaning, start only as a last resault IMO, herbals, exersize and therapy, spiritual or other wise, anything but a drug as ADDICTIVE gravely so as this type, Yea, don't talk to me about so called addictive medicationsie opiates or benzos.",0,1.0,1,0,0.0,0,0.0,0,2.0,ssri
1697,206.0,39.0,zoloft.39,7.0,I never tried to kill myself coming off those.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1698,207.0,39.0,zoloft.39,8.0,and never went insain either.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1699,208.0,39.0,zoloft.39,9.0,feel free to contact me I'm a research junky when it comes to meds!,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1700,209.0,39.0,zoloft.39,10.0,I've got more to talk about!,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1701,210.0,40.0,zoloft.40,1.0,"GI Distress, Headaches at base of skull, Lethargy, Blurred Vision, Sleep Disturbances (nightmares), anxiety.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1702,211.0,40.0,zoloft.40,2.0,I would NEVER take this medication again.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1703,212.0,40.0,zoloft.40,3.0,Zoloft withdrawal was one of the worst experiences that I ever had in my life!,0,1.0,0,0,0.0,0,0.0,0,2.0,ssri
1704,213.0,41.0,zoloft.41,1.0,"increased anxiety, nausea, loss of appetite and weight,heartburn, diarrhea, eye twitching, jaw clenching, insomnia, have to take xanax in order to take Zoloft.",1,0.0,0,1,1.0,0,0.0,0,2.0,ssri
1705,214.0,41.0,zoloft.41,2.0,"I have only been on this for five days, after coming off of Prozac.",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1706,215.0,41.0,zoloft.41,3.0,I'm not sure that I'm going to like this med.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1707,216.0,41.0,zoloft.41,4.0,Will report if it gets any better.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1708,217.0,42.0,zoloft.42,1.0,"Weight gain, tiredness, completely killed sex drive.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1709,218.0,42.0,zoloft.42,2.0,"Mild withdrawal symptoms are dizziness, irritability, and upset stomach.",0,1.0,0,0,0.0,0,0.0,0,2.0,ssri
1710,219.0,42.0,zoloft.42,3.0,The medication helped somewhat.,0,0.0,1,0,0.0,0,0.0,0,2.0,ssri
1711,220.0,42.0,zoloft.42,4.0,I taped up to 100mg/day over a several week period.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1712,221.0,42.0,zoloft.42,5.0,I was definitely more relaxed about things and Zoloft created an overall sense of well being.,0,0.0,1,0,0.0,0,0.0,0,2.0,ssri
1713,222.0,42.0,zoloft.42,6.0,Even though I gained weight and had no sex drive I didn't much care about it.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1714,223.0,42.0,zoloft.42,7.0,"I was sleeping at least 9 hours a day and still felt tired upon waking, yawned throughout much of the day, However, over time I felt it was becoming less and less effective.",1,0.0,0,1,0.0,0,0.0,0,2.0,ssri
1715,224.0,42.0,zoloft.42,8.0,The side effects were tough to take and it no longer seemed like a good tradeoff.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1716,225.0,42.0,zoloft.42,9.0,Now tapering down over several weeks.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1717,226.0,42.0,zoloft.42,10.0,"I am experiencing some of the side effects mentioned elsewhere, dizziness, irritability, upset stomach, although they are fairly mild.",0,1.0,0,0,0.0,0,0.0,0,2.0,ssri
1718,227.0,43.0,zoloft.43,1.0,"headache on left side of head, left eye pain, numbness in face hand s arms legs, stiff neck and shoulders, vivid dreams,no sex drive.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1719,228.0,43.0,zoloft.43,2.0,Seems to make my anxiety worse.,1,0.0,0,1,1.0,0,0.0,0,2.0,ssri
1720,229.0,43.0,zoloft.43,3.0,I'm too worried about the side effects I'm having.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1721,230.0,43.0,zoloft.43,4.0,Pain in left arm as well makes me nervous.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1722,231.0,43.0,zoloft.43,5.0,Has made my hypochondria worse.,1,0.0,0,1,1.0,0,0.0,0,2.0,ssri
1723,232.0,44.0,zoloft.44,1.0,increased anxiety during the afternoon which i dread.,1,0.0,0,1,1.0,0,0.0,0,2.0,ssri
1724,233.0,44.0,zoloft.44,2.0,will this pass?,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1725,234.0,44.0,zoloft.44,3.0,"I dont know if I should stay on this or not, i'm only on 25mg for 6 days so far but i cant take much more of this afternoon anxiety.",1,0.0,0,1,0.0,0,0.0,0,2.0,ssri
1726,235.0,44.0,zoloft.44,4.0,should I up the dose or go off it?,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1727,236.0,44.0,zoloft.44,5.0,help!,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1728,237.0,45.0,zoloft.45,1.0,"Weight gain, hair loss, headaches, insomnia.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1729,238.0,45.0,zoloft.45,2.0,"Bad side effects when weaned off like brain zaps, anxiety.",0,1.0,0,0,0.0,0,0.0,0,2.0,ssri
1730,239.0,45.0,zoloft.45,3.0,"My depression was eleviated but I still wasn't myself, even when I went up to 200 mg.",0,0.0,1,0,1.0,1,0.0,0,2.0,ssri
1731,240.0,45.0,zoloft.45,4.0,"The side effects got to be too much (headaches everyday, problems sleeping, gained 10 pounds, would lose a handful of hair everyday) and I weaned myself off of it, only to experience strange seizure-like zaps in my brain that would last for just a second but were very distressing.",1,1.0,0,0,0.0,0,0.0,0,2.0,ssri
1732,241.0,46.0,zoloft.46,1.0,"Vastly increased moodiness, extreme levels of excess energy, minor hallucinations, irritability, reduced sex drive, lasting dissociative symptoms.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1733,242.0,46.0,zoloft.46,2.0,"I was on Zoloft when I was in high school, and it worked fine.",0,0.0,1,0,0.0,0,0.0,0,2.0,ssri
1734,243.0,46.0,zoloft.46,3.0,"Went back on it after a couple of years of no meds, and it made almost all of my symptoms worse.",0,0.0,0,1,0.0,0,0.0,0,2.0,ssri
