,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
1493,2.0,1.0,zoloft.1,2.0,"This drug has ruined mine and my partners life, as soon as she got past the withdrawal symtoms",0,1.0,0,0,0.0,0,0.0,0,1.0,ssri
2375,884.0,152.0,zoloft.152,4.0,"Helped the depression only quit taking it because it affected my job (the sleepiness) think it may have helped the anxiety, I remember I was able to cut back on my dosage of xanax.",1,0.0,1,0,1.0,1,0.0,0,4.0,ssri
3503,751.0,95.0,cymbalta.95,15.0,I was extremely prolific.,0,0.0,1,0,0.0,0,0.0,0,2.0,snri
5559,1100.0,172.0,effexorXR.172,3.0,I was never clinically diagnosed with depression or anything.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
1693,202.0,39.0,zoloft.39,3.0,then went suicidal.,1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
3782,1030.0,137.0,cymbalta.137,10.0,I am hoping that my experience with this med continues and that it gets more effective as time goes on.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
1337,1338.0,194.0,lexapro.194,11.0,"- Loved this drug, but if you don't like the feeling of uninterrupted calm.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
5442,983.0,155.0,effexorXR.155,4.0,"Generally seems to doing a good job with mood, though I'm not impressed with the sleep issues (couldn't sleep.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
2681,1190.0,203.0,zoloft.203,5.0,"The only thing is I'm a little obsessive compulsive and that part of my personality has not been damped very muchin the long run, after a year of meds.",0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
5541,1082.0,167.0,effexorXR.167,7.0,My doc will add a mood stabilizer when I need one.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5318,859.0,135.0,effexorXR.135,11.0,I just wish Effexor didn't stuff around with the sex drive.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
2948,196.0,24.0,cymbalta.24,1.0,"Depression, major nausea, shaking, heart arrhythmia, trouble sleeping, dizziness, fuzzy brain, memory loss, feeling faint.",1,0.0,0,1,0.0,0,0.0,0,1.0,snri
5668,1209.0,182.0,effexorXR.182,5.0,I have gained about 15 lbs in 6 months.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
1231,1232.0,179.0,lexapro.179,4.0,"Some initial weight gain, but has now setteled down and am experiencing the reverse.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
4583,124.0,19.0,EffexorXR.19,1.0,for the first few weeks it helped me feel better.,0,0.0,1,0,0.0,0,0.0,0,1.0,snri
2423,932.0,163.0,zoloft.163,7.0,"unfortunatly, it lost its effect after 9 yrs, and i am searching for something else that will be as effective.",0,0.0,0,1,0.0,0,0.0,0,5.0,ssri
2619,1128.0,190.0,zoloft.190,11.0,Zoloft is the way to go.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
4186,1434.0,193.0,cymbalta.193,5.0,"I feel like a different person, feel so much better.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
3653,901.0,119.0,cymbalta.119,7.0,Others taken include Paxil and Lexapro.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
2653,1162.0,197.0,zoloft.197,2.0,This drug changed my life completely.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
3279,527.0,68.0,cymbalta.68,3.0,30mg Wasn't taking anything else.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
2472,981.0,170.0,zoloft.170,14.0,"Started off with a low dose, and had to up the dosage til we found what works for me.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1628,137.0,23.0,zoloft.23,3.0,"took me three days to figure out the connection, during which I was laying in a darkened room with a migraine.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1699,208.0,39.0,zoloft.39,9.0,feel free to contact me I'm a research junky when it comes to meds!,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
5610,1151.0,177.0,effexorXR.177,3.0,"pupils were hugely enlarged, clenching my jaw alot, suffering alot of dreaming i never use to.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
5223,764.0,121.0,effexorXR.121,4.0,"and if a dose is missed, wow, the dreams and pyschedelic 'views' the mind kicks out when eyes are closed are absolutely incredible, scary, affects you the next day, etc Who needs to go to the movies?",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
2572,1081.0,183.0,zoloft.183,3.0,My doctor just prescribed zoloft this week so I only have been on it two days.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
3665,913.0,120.0,cymbalta.120,10.0,"The drug has helped with the depression, however the side effects are awful.",1,0.0,1,0,1.0,1,0.0,0,3.0,snri
5671,1212.0,182.0,effexorXR.182,8.0,I did have extreme hair loss and itchiness in the beginning but that could have been due to hormones as well. ,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5446,987.0,155.0,effexorXR.155,8.0,this SNRI seems to be working .,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3111,359.0,42.0,cymbalta.42,4.0,From what I've been reading it sounds like I have a long horrible road ahead of me.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
5444,985.0,155.0,effexorXR.155,6.0,I've also lost about 30lbs 240 down to 210lbs (Not that I complaining on that one).,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4112,1360.0,184.0,cymbalta.184,1.0,love Cymbalta.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5555,1096.0,171.0,effexorXR.171,2.0,I take Effexor with the combination of YAZ for PMDD and it has worked for the best.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
2328,837.0,144.0,zoloft.144,1.0,major weight gain that led to high systolic blood pressure.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
4284,1532.0,211.0,cymbalta.211,2.0,Was finally prescribed this after many years of depression.,0,0.0,0,0,1.0,1,0.0,0,5.0,snri
2721,1230.0,207.0,zoloft.207,7.0,I'm very thankfull that there is help like zoloft out there.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1736,245.0,46.0,zoloft.46,5.0,"Zoloft works really well for some people, just make sure you have people around to see how you react to it.",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1454,1455.0,213.0,lexapro.213,5.0,"It worked at 10mg, but only relieved about 50% of a very severe depression.",0,0.0,1,1,1.0,1,0.0,0,5.0,ssri
5509,1050.0,163.0,effexorXR.163,2.0,"Withdraw symptoms of drug lasted 3 weeks and included Nausea, jolts of dizziness which included when i moved my eyes from side to side or looked at close things then afar.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5864,1405.0,212.0,effexorXR.212,6.0,i feel calm and well balanced.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
2240,749.0,130.0,zoloft.130,4.0,Zoloft has made all the difference in my life: I'm no longer depressed.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
4107,1355.0,183.0,cymbalta.183,8.0,"Today is Sunday, 11-9-08)  In the past three nights, I have been experiencing insomnia.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
1263,1264.0,182.0,lexapro.182,11.0,I plan on embracing this drug as long as I need to,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1442,1443.0,211.0,lexapro.211,3.0,It's a life saver.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
3080,328.0,38.0,cymbalta.38,5.0,I am supposed to go to 60mg in two days but after reading the reports of the great difficulty in getting off Cymbalta - I am going to stop taking it before it gets even worse.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2095,604.0,109.0,zoloft.109,3.0,allot of weight gain.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2849,97.0,11.0,cymbalta.11,9.0,Total crap.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
1893,402.0,75.0,zoloft.75,2.0,Weight loss.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
3099,347.0,41.0,cymbalta.41,11.0,Started weaning off cymbalta with shrinks help and he added 50 mg zoloft as I weaned off.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2263,772.0,134.0,zoloft.134,2.0,"I was on 50mg for 8 years, after a while it wasn't helping so the doc increased it and I am much happier now.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
2684,1193.0,203.0,zoloft.203,8.0,The long dark wet winters don't bother me.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2383,892.0,156.0,zoloft.156,1.0,intese dislike for people who use these forums to use language that clearly idenitfies them as an IDIOT.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2580,1089.0,184.0,zoloft.184,4.0,"Anti-depressants became available when I was in my twenties, and I was on and off them for years.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
4461,2.0,1.0,EffexorXR.1,2.0,This was arguably the worst period of time in my life.,0,0.0,0,0,0.0,0,0.0,0,1.0,snri
1272,1273.0,185.0,lexapro.185,5.0,I haven't been 45 mins.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
4374,1622.0,221.0,cymbalta.221,8.0,"I've increased my fiber through my diet -lots of fresh fruit and veggies, that seems to help.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
2166,675.0,118.0,zoloft.118,1.0,"Nausea, weight loss in beginning.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
4395,1643.0,222.0,cymbalta.222,5.0,"Sexually, I'm stronger then ever.",0,0.0,1,0,0.0,0,0.0,0,5.0,snri
5563,1104.0,172.0,effexorXR.172,7.0,"I also have no health insurance at the moment, and it's pretty expensive, so I decided to quit taking it.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
2609,1118.0,190.0,zoloft.190,1.0,"In the beginning, I could not stop sleeping.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1763,272.0,50.0,zoloft.50,3.0,"I feel bloated all the time, Very tired.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
3642,890.0,118.0,cymbalta.118,2.0,"It's only been four days, but I'm not experiencing anything negative with this drug.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5893,1434.0,214.0,effexorXR.214,9.0,I was in a bad place for about 5 years all up & i never want to go back there.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
1249,1250.0,181.0,lexapro.181,1.0,This is great.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
4636,177.0,26.0,EffexorXR.26,9.0,At no point was I warned that my personality would change and I would loose my social network.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
1788,297.0,53.0,zoloft.53,5.0,"I would also wake up in the mornings drained out feeling dizzy, making it real hard for me to get ready and go to work.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
4217,1465.0,200.0,cymbalta.200,4.0,Concerned about the colds (3 in 2 month) and severe congestion.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
1732,241.0,46.0,zoloft.46,1.0,"Vastly increased moodiness, extreme levels of excess energy, minor hallucinations, irritability, reduced sex drive, lasting dissociative symptoms.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
1631,140.0,23.0,zoloft.23,6.0,the manufacturer doesn't say anything about this but there are thousands of hits on the topic.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1879,388.0,71.0,zoloft.71,3.0,EXTREME acne around mouth and jaw.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
2179,688.0,120.0,zoloft.120,1.0,"Brain fog, derealization/depersonalization, lack of concentration, hard time remembering things.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
3288,536.0,69.0,cymbalta.69,8.0,Explained to the doctor it wasn't helping to begin with 1 month after taking it so upped the dose on me and its done nothing to really help pick me up at all.,0,0.0,0,1,0.0,0,0.0,0,2.0,snri
5596,1137.0,175.0,effexorXR.175,10.0,The nightmares are the worst for me.,0,1.0,0,0,0.0,0,0.0,0,5.0,snri
4886,427.0,66.0,EffexorXR.66,4.0,"Am weaning off, and is going well.",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
2337,846.0,146.0,zoloft.146,1.0,"jittery, can't sleep, no sex drive.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2794,42.0,6.0,cymbalta.6,10.0,"I had taken other AD's prior to taking cymbalta, but never experience the awful thoughts and feelings like I did with cymbalta.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
1674,183.0,35.0,zoloft.35,3.0,But lately I have feel like it is not working any longer.,0,0.0,0,1,0.0,0,0.0,0,2.0,ssri
5720,1261.0,194.0,effexorXR.194,2.0,This occurs almost exclusively when I am over-tired.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
1958,467.0,86.0,zoloft.86,6.0,weight loss in the 3 weeks I took it.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
3812,1060.0,140.0,cymbalta.140,6.0,I have been feeling really good.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
4277,1525.0,210.0,cymbalta.210,9.0,"My mood is better, the anxiety is gone.",0,0.0,0,0,1.0,1,0.0,0,5.0,snri
1353,1354.0,197.0,lexapro.197,6.0,I even kept a clean house.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1883,392.0,72.0,zoloft.72,1.0,"Sexual dysfunction, extreme hunger, carbohydrate cravings, weight gain, insomnia, acid reflux, fatigue, water retention, eating disorder thoughts, spacey thinking.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
4159,1407.0,190.0,cymbalta.190,8.0,I don't get mad as easily as I did at my kids.,0,0.0,1,0,1.0,1,0.0,0,5.0,snri
3728,976.0,130.0,cymbalta.130,3.0,Upset stomach and no appetite.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3231,479.0,61.0,cymbalta.61,3.0,I made a suicide attempt while on it and it is my opinion it was the cause that pushed me over the edge.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
5041,582.0,93.0,effexorXR.93,12.0,i still have anxiety; no panic attacks.,0,0.0,1,0,1.0,1,0.0,0,3.0,snri
4296,1544.0,212.0,cymbalta.212,9.0,in the past i have been on several medications and nothing worked as well as cymbalta,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
2251,760.0,131.0,zoloft.131,7.0,No one who knows me would ever believe I take this much medication!,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1786,295.0,53.0,zoloft.53,3.0,the doctor started me at 25mg up to 75mg in two months.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
5717,1258.0,193.0,effexorXR.193,3.0,It took 6 weeks to take full effect.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
2013,522.0,94.0,zoloft.94,4.0,I felt like I existed- monotone.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1944,453.0,85.0,zoloft.85,1.0,"MAJOR head pressure, dizziness, moodiness, agitation, no patience, insomnia, suicidal thoughts.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
4557,98.0,16.0,EffexorXR.16,3.0,I was prescribed 75 mg three in the morning and three at night for a total of 450 mg.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4826,367.0,56.0,EffexorXR.56,5.0,When I get nervous (which is often) my body will literally move in coordination with other people's bodies.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
1435,1436.0,208.0,lexapro.208,9.0,but this is the one i choose since i have to.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
4522,63.0,11.0,EffexorXR.11,3.0,"I no have problems with anemia because I am always bleeding,Dr's have not suggested effexor as the culprit, but it is the only medicine I take and it will not go away.",1,0.0,0,0,1.0,1,0.0,0,1.0,snri
3531,779.0,99.0,cymbalta.99,3.0,"Had it not been for the one side effect, I'd likely have continued it indefinitely for Fibro Pain & Depression.",1,0.0,1,0,1.0,1,0.0,0,3.0,snri
3454,702.0,91.0,cymbalta.91,1.0,"Initially, lose of appetite, sweating, dry mouth, constipation.",1,0.0,0,0,0.0,0,0.0,0,2.0,snri
5594,1135.0,175.0,effexorXR.175,8.0,"I always tell my doctor, please don't start anyone, because once they get started, they'll never be able to stop.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
3484,732.0,94.0,cymbalta.94,10.0,"I'm going back to Effexor XR, although my doctor told me today to continue the process with the Cymbalta!",0,0.0,0,0,0.0,0,0.0,1,2.0,snri
2705,1214.0,205.0,zoloft.205,5.0,"Still living my life with all of the ups and downs, but I feel centered and normal.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
5453,994.0,156.0,effexorXR.156,5.0,Switched to taking it right before bed so will sleep through the tired phase.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
1617,126.0,20.0,zoloft.20,7.0,I was not about to take pill #5.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
2394,903.0,159.0,zoloft.159,2.0,I was on zoloft 50 mg for over a year.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
4387,1635.0,221.0,cymbalta.221,21.0,"I can get so depressed right before my period that I would be downright suicidal, cry uncontrollably, have passive aggressive tendencies, and that is gone.",0,0.0,0,0,1.0,1,0.0,0,5.0,snri
2470,979.0,170.0,zoloft.170,12.0,Been there done that.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2636,1145.0,194.0,zoloft.194,6.0,It did help the depression though.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2351,860.0,149.0,zoloft.149,1.0,"Neck stiffness and pain, Headache, Muscle pain in legs and lower back, Difficult sleep.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
5261,802.0,125.0,effexorXR.125,4.0,I am less self-conscious to the point where I could care less and am comfortable in any social environment.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
1978,487.0,87.0,zoloft.87,7.0,Maybe it will help.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1295,1296.0,188.0,lexapro.188,5.0,"I've gotten back to exercising and enjoying my life in ways that I haven't been able to for years, Thank you!",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1219,1220.0,178.0,lexapro.178,27.0,It's been 1yr now and my little baby is now 1.5 yrs old.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1857,366.0,65.0,zoloft.65,3.0,On the plus side my memory did improve alot ( im ADD) Now im on Lexapro lets see how this goes. ,0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
2414,923.0,162.0,zoloft.162,10.0,"I was the 'old', good me again and I have been better ever since.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
5284,825.0,129.0,effexorXR.129,2.0,"Over the past five years, I've tried Prozac, Celexa, and Lexapro, all with no noticeable improvement.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
3120,368.0,45.0,cymbalta.45,3.0,Because of the bleeding I had to go for a colonoscopy and have my stomach biopsied which showed it cause the lining of my stomach was inflammed.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2622,1131.0,191.0,zoloft.191,3.0,I feel normal around people for the first time in my life.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
3190,438.0,53.0,cymbalta.53,3.0,"I sweated like crazy, I felt even more depressed than ever , I became anti social and my anxiety worsened.",1,0.0,0,1,1.0,0,0.0,0,1.0,snri
2040,549.0,100.0,zoloft.100,4.0,"I'm tired all the time, have gained 10 pounds and can't think straight.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
4252,1500.0,206.0,cymbalta.206,6.0,"If I get depressed now, it is a legitimate reason.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4357,1605.0,219.0,cymbalta.219,8.0,"Coming off Cymbalta does sound scary, but I am trying to just enjoy feeling well for now, will cross that bridge down the road.",0,1.0,1,0,0.0,0,0.0,0,5.0,snri
4530,71.0,11.0,EffexorXR.11,11.0,"I need to wait for the perfect timing, o",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
1573,82.0,13.0,zoloft.13,2.0,"Stopped once I went off them, restarted when I restarted them, so it was definitely them causing it.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
4851,392.0,60.0,EffexorXR.60,3.0,"no desire to have sex, cannot orgasim, currently hurts to have sex.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
5466,1007.0,157.0,effexorXR.157,10.0,"it's hell,",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5950,1491.0,222.0,effexorXR.222,1.0,like I drank one too many cups of coffee.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4785,326.0,48.0,EffexorXR.48,4.0,I was only mildly depressed and had I known then what I know now about the withdrawals I never would have taken this.,0,1.0,0,0,1.0,1,0.0,0,1.0,snri
3639,887.0,117.0,cymbalta.117,5.0,I continued having the listed side effects at week 5)  Doctors are unable to explain the numbness and think it is not associated with cymbalta.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
1440,1441.0,211.0,lexapro.211,1.0,"naseau, tiredness,.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
6002,1543.0,228.0,effexorXR.228,12.0,I only had to take the xanax for the first three days on the Effexor.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
5397,938.0,148.0,effexorXR.148,1.0,No real side effects besides a little more lethargy/sleepiness than usual.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
1740,249.0,47.0,zoloft.47,4.0,Obviously not the SSRI for me.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
2972,220.0,26.0,cymbalta.26,11.0,"The whole day, I thought about dying.",0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2463,972.0,170.0,zoloft.170,5.0,"I was experiencing panic attacks and depression that was making me unable to come out of my room because I was to worried about what ""would happen"".",0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
4975,516.0,79.0,EffexorXR.79,2.0,I have been completely off of Effexor for about 2 weeks now.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
5533,1074.0,166.0,effexorXR.166,10.0,It lifted my spirits at a time when I could barely say a word for days because my mind was so blank.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
1936,445.0,83.0,zoloft.83,3.0,"I also feel very, very groggy in the mornings and have to force myself out of bed, but once I'm up, the grogginess fades pretty quickly and I actually have energy throughout the day.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
5537,1078.0,167.0,effexorXR.167,3.0,"Other than that, I can't think of a side effect.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4323,1571.0,216.0,cymbalta.216,6.0,I am playing with my kids and smiling and laughing everyone can tell.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
