,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
2580,1089.0,184.0,zoloft.184,4.0,"Anti-depressants became available when I was in my twenties, and I was on and off them for years.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
135,136.0,21.0,lexapro.21,10.0,Please DO NOT TAKE THIS DRUG!,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
4241,1489.0,204.0,cymbalta.204,7.0,"I initially had exacerbation of restless legs, which went away over time as I adjusted to Cymbalta.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
1479,1480.0,217.0,lexapro.217,8.0,I am now able to live a normal life.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
4340,1588.0,216.0,cymbalta.216,23.0,It is a big problem i think in the economy.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
4791,332.0,48.0,EffexorXR.48,10.0,I am so miserable at this stage that I'm worse off than when I started taking this by far.,0,0.0,0,1,0.0,0,0.0,0,1.0,snri
1746,255.0,48.0,zoloft.48,4.0,I only take 50mg and life is a lot nicer.,0,0.0,1,0,0.0,0,0.0,0,2.0,ssri
4467,8.0,1.0,EffexorXR.1,8.0,Tobacco cravings were rampant.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
29,30.0,3.0,lexapro.3,8.0,Stopped the drug after 2 days and next day was feeling better.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
3382,630.0,80.0,cymbalta.80,3.0,I decided to stop taking the drug as I made me feel worse than I did before I took it.,0,0.0,0,1,0.0,0,0.0,0,2.0,snri
1221,1222.0,178.0,lexapro.178,29.0,So my dr has me stepping off.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1417,1418.0,207.0,lexapro.207,14.0,DO NOT DO THIS!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2985,233.0,28.0,cymbalta.28,1.0,"Dizziness, nausea, headache, buzzing noise in head.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
2451,960.0,168.0,zoloft.168,1.0,none.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1451,1452.0,213.0,lexapro.213,2.0,"This has saved my life, literally.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2077,586.0,105.0,zoloft.105,10.0,Both my children started laughing at her.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1270,1271.0,185.0,lexapro.185,3.0,I DID make it to the beach!,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
426,427.0,69.0,lexapro.69,2.0,"Then after a few months, more serious effects that I now believe were from the Lexapro started, like all-over itching and severe middle back pain, especially at night and upon waking in AM.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
497,498.0,78.0,lexapro.78,7.0,I feel really strange but am hoping I even out some after being on it for awhile.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
4409,1657.0,223.0,cymbalta.223,8.0,I feel this drug has been a great help to me.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
4022,1270.0,171.0,cymbalta.171,7.0,It has been over 24 hrs.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
1370,1371.0,201.0,lexapro.201,1.0,"First few weeks: fatigue, dry mouth, jaw clenching, night sweats, always feeling too warm, vivid dreams, What's still with me today?",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2463,972.0,170.0,zoloft.170,5.0,"I was experiencing panic attacks and depression that was making me unable to come out of my room because I was to worried about what ""would happen"".",0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
4470,11.0,2.0,EffexorXR.2,1.0,"Sleepy, constipated, unable to orgasm, felt ""out of body"" most of the time.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4245,1493.0,205.0,cymbalta.205,3.0,"I had tried St. John's Wort and Wellbutrin, but my doctors switched me to Cymbalta after a back injury.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
1909,418.0,77.0,zoloft.77,3.0,I've been taking Zoloft for a year.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
3137,385.0,47.0,cymbalta.47,13.0,Each time I switched drugs I had to stop completely to start the other.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
2910,158.0,19.0,cymbalta.19,2.0,shall I continue?,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4354,1602.0,219.0,cymbalta.219,5.0,30 mg worked initially then abruptly seemed to stop working after about 6 weeks/now on 60 mg I am happy to say I have not felt this good for years and years.,0,0.0,1,1,0.0,0,0.0,0,5.0,snri
1126,1127.0,168.0,lexapro.168,5.0,"After listing all of the side effects, it may sound funny to say this, but I have loved Lexapro.",1,0.0,1,0,0.0,0,0.0,0,5.0,ssri
3083,331.0,39.0,cymbalta.39,3.0,I feel a lot worse than I did before taking it.,0,0.0,0,1,0.0,0,0.0,0,1.0,snri
1519,28.0,6.0,zoloft.6,3.0,Also made me extremely angry.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
534,535.0,83.0,lexapro.83,5.0,"I had to go to three pharmacies before I could find one that did not cause serious side effects, Again, please be very careful when changing over to the generic of Lexapro.",0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
252,253.0,41.0,lexapro.41,7.0,"Went to 20mg after some really tough life circumstances, Side-effects were unmanageable!",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
3006,254.0,30.0,cymbalta.30,4.0,Be careful. ,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3305,553.0,71.0,cymbalta.71,4.0,i have no sex drive.,1,0.0,0,0,0.0,0,0.0,0,2.0,snri
1038,1039.0,156.0,lexapro.156,2.0,I went off for a few days and noticed that I was able to have an orgasm again.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
2905,153.0,18.0,cymbalta.18,5.0,Second week added 30 mg of cymbalta.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
61,62.0,7.0,lexapro.7,2.0,"I was given samples today and took one dose before coming to this site, where I learned that insomnia and decreased libido are serious side effects for many people; these are already major, major issues for me, By now, the first feelings of ""tightness"" in my head, dry mouth, and a little bit of jitters have begun.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
240,241.0,39.0,lexapro.39,5.0,"I eat so much less than I used to, and still can't seem to lose the weight I gained while on Lexapro.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1878,387.0,71.0,zoloft.71,2.0,Vivid dreams/nightmares.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
893,894.0,135.0,lexapro.135,4.0,I kind of like having dreams-i never used to have them/remember them.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
1647,156.0,26.0,zoloft.26,10.0,It's just weird how certain meds work for some people and not others.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
691,692.0,106.0,lexapro.106,2.0,My brain is at a standstill.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1897,406.0,76.0,zoloft.76,1.0,Today was my 3rd dose of Zolft (50mg).,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1061,1062.0,159.0,lexapro.159,2.0,"This helped me distract my thoughts and focus them on something more logical, like my work.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
1482,1483.0,217.0,lexapro.217,11.0,worked and continues to work like a charm!,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1181,1182.0,176.0,lexapro.176,6.0,Looking back I didn't realize how far off from normal I had become.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1378,1379.0,201.0,lexapro.201,9.0,"By the way, my counselor says that anxiety can be an inherited trait (my grandmother is on Paxil and my mom NEEDS to be on something).",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
3260,508.0,66.0,cymbalta.66,1.0,"med helped for a while, but I gained about 30lbs in the midsection.",1,0.0,1,0,0.0,0,0.0,0,1.0,snri
70,71.0,10.0,lexapro.10,2.0,Very big increase in blood pressure which I had never experienced before.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
3173,421.0,51.0,cymbalta.51,1.0,Horrible.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
964,965.0,145.0,lexapro.145,1.0,"grogginess, nausea, dry mouth, frequent urination.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
3194,442.0,54.0,cymbalta.54,2.0,I was completely depleted of all energy.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4362,1610.0,220.0,cymbalta.220,4.0,"So I take Loperamide/Immodium daily to counteract, and it works fine if I stay away from fiber.",0,0.0,0,0,0.0,0,0.0,1,5.0,snri
1407,1408.0,207.0,lexapro.207,4.0,I was so exhausted I couldn't moved.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
561,562.0,88.0,lexapro.88,11.0,This was my first antidepressant and it worked great for a while.,0,0.0,1,0,0.0,0,0.0,0,3.0,ssri
2440,949.0,166.0,zoloft.166,4.0,I found they are minimal when increasing dosage by only 25mg at a time.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
4692,233.0,36.0,EffexorXR.36,6.0,Doctors should prescribe this drug with extreme caution.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
47,48.0,5.0,lexapro.5,8.0,The feeling of wellness is gone.,0,0.0,0,1,0.0,0,0.0,0,1.0,ssri
3435,683.0,89.0,cymbalta.89,4.0,I went on Cymbalta for my Depression/Fibromyalgia.,0,0.0,0,0,1.0,1,0.0,0,2.0,snri
586,587.0,92.0,lexapro.92,4.0,"My anxiety improved slightly for a week, but this week seems to be worse than ever.",0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
4110,1358.0,183.0,cymbalta.183,11.0,I was also pregnant in the dream!,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
530,531.0,83.0,lexapro.83,1.0,BEWARE.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
429,430.0,69.0,lexapro.69,5.0,"Lexapro really helps with my anger problem, especially toward my kids and husband.",0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
677,678.0,103.0,lexapro.103,3.0,I have no idea why.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
977,978.0,147.0,lexapro.147,1.0,"Drowsiness, anorgasmia (which may cause me to add or switch to Welbutrin).",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
2086,595.0,108.0,zoloft.108,2.0,The side effects were like living a second version of my personal hell.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
4153,1401.0,190.0,cymbalta.190,2.0,I have a hot flash type of feeling the first few hours after taking it.,1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4012,1260.0,170.0,cymbalta.170,1.0,"Loose stools, gas, some fatigue soon after dose.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
1135,1136.0,169.0,lexapro.169,5.0,"i not fixated on stupid things that dont really matter,just got over battle with kidney cancer, ok now and loving life, people , dont sweat the little things in life that we dont have any control over, your just waisting brain cells.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1592,101.0,17.0,zoloft.17,1.0,HORRID.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
472,473.0,75.0,lexapro.75,2.0,Started feeling the effects after 5 days or so .,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
4015,1263.0,170.0,cymbalta.170,4.0,Withdrawal is much worse than the condition I'm treating!,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
756,757.0,114.0,lexapro.114,10.0,"I am not depressed, but I feel that life is without excitement.",1,0.0,1,0,1.0,1,0.0,0,4.0,ssri
2610,1119.0,190.0,zoloft.190,2.0,"While motivation rose, I found myself too tired to do anything.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
3076,324.0,38.0,cymbalta.38,1.0,"Severe fatigue, problems staying asleep, slight nausea.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
151,152.0,24.0,lexapro.24,4.0,I also found myself making a bizarre sucking motion with my mouth-possibly from the dryness?,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
681,682.0,103.0,lexapro.103,7.0,I stopped taking it several months ago but I thought it would be good to share this experience.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
2957,205.0,25.0,cymbalta.25,5.0,One thing I did experience when trying to get off it was mood swings.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
2526,1035.0,177.0,zoloft.177,13.0,you'll read and re-read the same paragraph over and over again!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2029,538.0,97.0,zoloft.97,2.0,It didn't alleviate my depression or anxiety,0,0.0,0,1,1.0,0,0.0,0,3.0,ssri
4708,249.0,38.0,EffexorXR.38,12.0,"IT HAS RUINED MY LIFE, BEWARE!",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3095,343.0,41.0,cymbalta.41,7.0,"Changed my primary care Dr, had tests on my heart, ultra sound in legs, so now I have fast heart rate,poor circulation.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
1049,1050.0,157.0,lexapro.157,6.0,And I can remember every detail of them when i wake up in the morning.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
584,585.0,92.0,lexapro.92,2.0,"I really didn't think that I was depressed, but I think since taking the Lexapro, my mood has lifted.",0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
3010,258.0,31.0,cymbalta.31,4.0,I couldn't believe the side effects and how harsh they were.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
811,812.0,121.0,lexapro.121,9.0,"But after 10 years of taking it, I feel like my brain has become dull and numb.",1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
742,743.0,112.0,lexapro.112,15.0,I'll report again at 6 months.,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
4444,1692.0,229.0,cymbalta.229,2.0,Cymbalta is great.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
3625,873.0,116.0,cymbalta.116,4.0,Rapid heart beat at times.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
233,234.0,37.0,lexapro.37,3.0,I couldn't get past the side effects- have no idea if it would've worked for me.,1,0.0,0,1,0.0,0,0.0,0,1.0,ssri
3321,569.0,73.0,cymbalta.73,6.0,I read that taking benadryl or clariton helps with the withdrawal - and it really does.,0,0.0,0,0,0.0,0,0.0,1,2.0,snri
2329,838.0,144.0,zoloft.144,2.0,Headaches for a couple of days of withdrawal.,0,1.0,0,0,0.0,0,0.0,0,4.0,ssri
2252,761.0,131.0,zoloft.131,8.0,I would love to say Zoloft is a life saver but it only slightly helps me.,0,0.0,1,1,0.0,0,0.0,0,4.0,ssri
4393,1641.0,222.0,cymbalta.222,3.0,"After that, just teeth grinding.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
2282,791.0,137.0,zoloft.137,4.0,I am sure it probably isn't doing anything for me except a crutch.,0,0.0,0,1,0.0,0,0.0,0,4.0,ssri
1503,12.0,4.0,zoloft.4,2.0,"I was on Paxil for 12 years, but THOUGHT it was wearing off.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
3876,1124.0,149.0,cymbalta.149,2.0,"In reviewing others comments, I seem to be the only one experiencing this side effect.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
415,416.0,68.0,lexapro.68,4.0,"finally attributing to lexapro, atleast at this dosage/ Very apathetic and have gained 20lbs easily.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1192,1193.0,177.0,lexapro.177,10.0,Anyone else take lexapro with a klonopin combo that seems to have funny side effects?,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
3614,862.0,114.0,cymbalta.114,4.0,My psychiatrist wants to now switch me to Zoloft.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
1268,1269.0,185.0,lexapro.185,1.0,I posted back in July after I went up from 1/4 of a pill to 1/2 of a 10mg.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1434,1435.0,208.0,lexapro.208,8.0,i don't want to be on antidepressants the rest of my life.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1149,1150.0,172.0,lexapro.172,1.0,After taking this medication 2.5mg for 2 days my feelings of shock and depression are subsiding and I am feeling better.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
4060,1308.0,176.0,cymbalta.176,1.0,"Dry Mouth, chronic forgetfulness, a mental 'haze', it feels like I am peeing every liquid out of my body.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
776,777.0,116.0,lexapro.116,1.0,Gain weigth & low sexual drive.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
93,94.0,14.0,lexapro.14,3.0,"I took this for two months, hoping that the side effects would ease.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
17,18.0,2.0,lexapro.2,6.0,This evil drug will not do you any good .,0,0.0,0,1,0.0,0,0.0,0,1.0,ssri
655,656.0,101.0,lexapro.101,3.0,Prior to that I was having one or more orgasms per week with my wife of 19 years.,0,0.0,0,0,0.0,0,0.0,1,3.0,ssri
1212,1213.0,178.0,lexapro.178,20.0,I wanted him away from me as far as possible.,0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
4083,1331.0,179.0,cymbalta.179,5.0,After taking the 30 mg tab this morning I already feel much better.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
1918,427.0,78.0,zoloft.78,1.0,"Lack of sexual desire, harder to reach orgasm.",1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1420,1421.0,207.0,lexapro.207,17.0,Cymbalta was just too powerful for me.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1988,497.0,90.0,zoloft.90,2.0,"Has helped me with my anxiety and depression, though I still do worry alot, maybe more than before.",0,0.0,1,0,1.0,1,0.0,0,3.0,ssri
838,839.0,126.0,lexapro.126,3.0,I did act like a jerk on it as well a few times.,1,0.0,0,0,0.0,0,0.0,0,4.0,ssri
3852,1100.0,146.0,cymbalta.146,3.0,Cymbalta works better than anything I have tried.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
3659,907.0,120.0,cymbalta.120,4.0,Which can be a side effect of Cymbalta.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3329,577.0,75.0,cymbalta.75,2.0,I have given this drug an adequate trial time and I feel that it has not helped my depression.,0,0.0,0,1,1.0,1,0.0,0,2.0,snri
371,372.0,60.0,lexapro.60,1.0,"nausea, diarrhea, sweating, head in the clouds, stoned feeling.",1,0.0,0,0,0.0,0,0.0,0,2.0,ssri
3650,898.0,119.0,cymbalta.119,4.0,"I feel somewhat more stable than when off of this type of medicine, but I am also so unhappy with the long term side effects.",1,0.0,1,0,0.0,0,0.0,0,3.0,snri
4265,1513.0,209.0,cymbalta.209,1.0,"Tension headaches, nausea, jittery feeling.",1,0.0,0,0,0.0,0,0.0,0,5.0,snri
4749,290.0,45.0,EffexorXR.45,6.0,No one can prepare you the side effects when you decide to stop taking it.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4277,1525.0,210.0,cymbalta.210,9.0,"My mood is better, the anxiety is gone.",0,0.0,0,0,1.0,1,0.0,0,5.0,snri
2437,946.0,166.0,zoloft.166,1.0,Libido is decreased.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
238,239.0,39.0,lexapro.39,3.0,I want to sue.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
3172,420.0,50.0,cymbalta.50,15.0,"Exercise, trying to look on the bright side even when habit is not to, talking with family about feelings that is what is saving me. ",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4196,1444.0,194.0,cymbalta.194,5.0,I stopped taking it cold turkey ( I actually just forgot to use it for 5 days) and suffered 0 side effects or reactions.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
538,539.0,84.0,lexapro.84,3.0,I have never had more interesting dreams than those I had on Lexipro .,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
1770,279.0,51.0,zoloft.51,6.0,Just recently started zoloft after my husband told me he couldn't handle it anymore.,0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
1261,1262.0,182.0,lexapro.182,9.0,I can feel emotion but don't fall apart all the time and I CAN SLEEP up to 6 total hours a night.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
3774,1022.0,137.0,cymbalta.137,2.0,I am glad that I started Cymbalta before I came to this site.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
4332,1580.0,216.0,cymbalta.216,15.0,I am a homemaker and i have four little girls.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
734,735.0,112.0,lexapro.112,7.0,"It's also got me more motivated,out of my chair and into some mild exercise.",0,0.0,1,0,0.0,0,0.0,0,4.0,ssri
4336,1584.0,216.0,cymbalta.216,19.0,My happy pill.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
3686,934.0,123.0,cymbalta.123,2.0,I took Cymbalta because I was out of Lexapro.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
