,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
5137,678.0,109.0,effexorXR.109,4.0,"After other patients' ratings and experiences, I learned about Trazadone, I started to sleep, complete with vivid detailed dreams.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5138,679.0,109.0,effexorXR.109,5.0,"At dose 75, I experience moments of bliss, and extreme colors.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5139,680.0,109.0,effexorXR.109,6.0,"I came back out into the world, and started to see my friends again.",0,0.0,1,0,0.0,0,0.0,0,3.0,snri
5140,681.0,109.0,effexorXR.109,7.0,"It built up great courage, and reinstalled a strong sense of self esteem.",0,0.0,1,0,0.0,0,0.0,0,3.0,snri
5141,682.0,109.0,effexorXR.109,8.0,"Experienced extreme carb craving, and bizarre urge to consume alcohal all the time.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5142,683.0,109.0,effexorXR.109,9.0,"But after 3 weeks, it just stopped working.",0,0.0,0,1,0.0,0,0.0,0,3.0,snri
5143,684.0,109.0,effexorXR.109,10.0,"Thus, the dosage climb.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5144,685.0,109.0,effexorXR.109,11.0,"Currently at 225, I am very agitated, dizzy, lightheaded, off balance, emotionless, and one week after I started taking Effexor XR, I saw obvious daily weight gain, bloated stomache constipation, etc And then the financial shock.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5145,686.0,109.0,effexorXR.109,12.0,"Along with Levoxol for thyroid, Trazadone to sleep, Xanax to take the agitation edge of and the XR dose of 225, I am paying $398.00, every monthdue to being uninsured.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5146,687.0,109.0,effexorXR.109,13.0,(Monthly insurance costs about the same.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5147,688.0,109.0,effexorXR.109,14.0,"So, if the depression doesn't eventually cripple you, the costs will.",0,0.0,0,0,1.0,0,0.0,0,3.0,snri
5148,689.0,109.0,effexorXR.109,15.0,"By the way, no one informed me of the withdrawl nightmare-the once you're in, you're in club.",0,1.0,0,0,0.0,0,0.0,0,3.0,snri
5149,690.0,109.0,effexorXR.109,16.0,Seems like I'm trapped in a whole new kind of hell.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5150,691.0,109.0,effexorXR.109,17.0,I hope this levels out.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5151,692.0,110.0,effexorXR.110,1.0,"Confusion, inability to concentrate, lack of motivation, no sex drive, agitation, incresed blood pressure, chronic constipation, vivid dreams, severe sweating.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5152,693.0,110.0,effexorXR.110,2.0,On 225 mg This stuff just numbs me out.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5153,694.0,110.0,effexorXR.110,3.0,"It's not that I am not depressed anymore, I just don't care.",1,0.0,1,0,1.0,0,0.0,0,3.0,snri
5154,695.0,110.0,effexorXR.110,4.0,"Impossible to concentrate, no desire to do anything.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5155,696.0,110.0,effexorXR.110,5.0,Totally removes sex drive.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5156,697.0,111.0,effexorXR.111,1.0,"weight gain, sexual dysfunction, nausea.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5157,698.0,111.0,effexorXR.111,2.0,"My doctor said that Effexor would be the best drug for me since it is made to help depression and anxiety, both of which I have.",0,0.0,0,0,1.0,1,0.0,0,3.0,snri
5158,699.0,111.0,effexorXR.111,3.0,It didn't help my anxiety at all but I definitely felt less depressed while on it.,0,0.0,1,1,1.0,1,0.0,0,3.0,snri
5159,700.0,111.0,effexorXR.111,4.0,It almost made me feel like a care-free kid again.,0,0.0,1,0,0.0,0,0.0,0,3.0,snri
5160,701.0,111.0,effexorXR.111,5.0,"However, I gained 25 pounds on it and this just fueled my depression even more since I was close to being overweight before going on it.",1,0.0,0,1,1.0,0,0.0,0,3.0,snri
5161,702.0,111.0,effexorXR.111,6.0,Going off it was hell too.,0,1.0,0,0,0.0,0,0.0,0,3.0,snri
5162,703.0,111.0,effexorXR.111,7.0,"I got the ""brain zaps"" that other people have mentioned.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5163,704.0,111.0,effexorXR.111,8.0,I also just felt like crap for days.,0,1.0,0,0,0.0,0,0.0,0,3.0,snri
5164,705.0,111.0,effexorXR.111,9.0,I definitely don't think the good outweighs the bad.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5165,706.0,111.0,effexorXR.111,10.0,I wouldn't recommend it.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5166,707.0,112.0,effexorXR.112,1.0,The intial dry mouth and headache went away in a few days.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5167,708.0,112.0,effexorXR.112,2.0,But my blood pressure (which had always been lo or lo normal) rose to 148/80 so I had to discontinue.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5168,709.0,112.0,effexorXR.112,3.0,"Oh, and did I mention the vivid dreams and nightmares.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5169,710.0,112.0,effexorXR.112,4.0,Like Stephen Spielburg had moved into my head!  ,0,0.0,0,0,0.0,0,0.0,0,3.0,snri
5170,711.0,113.0,effexorXR.113,1.0,"Brief headache, increased sweating at night.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5171,712.0,113.0,effexorXR.113,2.0,"Effexor has been fine in that it helped me function, but I've never actually felt like myself.",0,0.0,1,0,0.0,0,0.0,0,3.0,snri
5172,713.0,113.0,effexorXR.113,3.0,No real bad side effects unless I missed a dose then I'd cry a lot.,0,1.0,0,0,0.0,0,0.0,0,3.0,snri
5173,714.0,113.0,effexorXR.113,4.0,"Still, it worked better than Prozac, Zoloft and Paxil.",0,0.0,1,0,0.0,0,0.0,0,3.0,snri
5174,715.0,113.0,effexorXR.113,5.0,"However, I'm now on 300mg and it's not working at all any more, and I'm really afraid of withdrawal.",0,0.0,0,1,0.0,0,0.0,0,3.0,snri
5175,716.0,113.0,effexorXR.113,6.0,My doctor is immediately switching me from Effexor to Cymbalta because he says it's easier to withdraw from the latter.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5176,717.0,113.0,effexorXR.113,7.0,I've heard horror stories out there about that one too.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5177,718.0,113.0,effexorXR.113,8.0,Is there no drug that will help us?,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5178,719.0,114.0,effexorXR.114,1.0,"weight gain, sweating, loss of libido, crave carbs - see additonal comments.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5179,720.0,114.0,effexorXR.114,2.0,effexor xr works well for my depression & anxiety.,0,0.0,1,0,1.0,1,0.0,0,3.0,snri
5180,721.0,114.0,effexorXR.114,3.0,"However, beware!",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5181,722.0,114.0,effexorXR.114,4.0,I experienced loss of good judgement and loss of guilt when I started taking effexor xr.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5182,723.0,114.0,effexorXR.114,5.0,"I quit my long-time job, divorced my husband of 17 years and moved out of state all in that first year!",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5183,724.0,114.0,effexorXR.114,6.0,I highly recommend that you do not make any life changing decisions until you and your doctor see how this medication affects you at the onset of taking this drug.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5184,725.0,114.0,effexorXR.114,7.0,This adversely affected every aspect of my life - personal & financial.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5185,726.0,114.0,effexorXR.114,8.0,"Never had thoughts of ""suicide"" only thoughts of ""suing"" the pharmaceutical company.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5186,727.0,114.0,effexorXR.114,9.0,Note that this happened at the onset of taking effexor and I had no warning of this type of side effect.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5187,728.0,114.0,effexorXR.114,10.0,I take effexor xr 75mg daily - truely do not know if I still need it.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5188,729.0,114.0,effexorXR.114,11.0,I am so afraid of the withdrawal & aftermath that I may be taking it the rest of my life.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5189,730.0,114.0,effexorXR.114,12.0,Very scarey thought.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5190,731.0,115.0,effexorXR.115,1.0,Initially experienced loss of appetite & weight loss.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5191,732.0,115.0,effexorXR.115,2.0,I also experienced an initial period of emotional numbness by which I mean I didn't feel I was experiencing my emotions normally no matter what it was I was feeling.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5192,733.0,115.0,effexorXR.115,3.0,"Now I find I have extremely vivid & bizarre dreams- some good, some bad.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5193,734.0,115.0,effexorXR.115,4.0,Sweating has definitely increased as well as heat sensitivity.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5194,735.0,115.0,effexorXR.115,5.0,"I also found that after the initial period of appetite & weight loss, my appetite went back to normal & I have since gained quite a bit of weight.",1,0.0,1,0,0.0,0,0.0,0,3.0,snri
5195,736.0,115.0,effexorXR.115,6.0,I haven't experienced any sexual side effects which is a plus but I am really not happy about the weight gain.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5196,737.0,115.0,effexorXR.115,7.0,I feel as though I have reached a plateau in my progress.,0,0.0,1,0,0.0,0,0.0,0,3.0,snri
5197,738.0,115.0,effexorXR.115,8.0,"For a while I felt as though things were really improving, but recently it things seem almost like they were before I started.",0,0.0,0,1,0.0,0,0.0,0,3.0,snri
5198,739.0,116.0,effexorXR.116,1.0,"not really my self sex drive gone sad things can happen and my tears arent there,my weight gain over the years (5 yrs) 60 lbs now im dibetic and my cholestrol is high in part from being so lazy now from taking this med tried to wean off and i cant do it the side effects are horrible dizzy,my eyes dont work right, nausea.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5199,740.0,117.0,effexorXR.117,1.0,"right now, what I'm dealing with is the inability to climax.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5200,741.0,117.0,effexorXR.117,2.0,"never noticed that before but since going back on Effexor, I do.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5201,742.0,117.0,effexorXR.117,3.0,Can get very turned on but just no release!,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
5202,743.0,117.0,effexorXR.117,4.0,Bummer!,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5203,744.0,117.0,effexorXR.117,5.0,"I, too, have dealt with withdrawal symptoms on several occasions (prev took Effexor for ten or so years), and agree that missing a dose can turn one into Mr. Hyde.",0,1.0,0,0,0.0,0,0.0,0,3.0,snri
5204,745.0,117.0,effexorXR.117,6.0,"My current doc agrees that it's one of the hardest meds to come off of, and promises that if we taper, it will be slower than crap.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5205,746.0,117.0,effexorXR.117,7.0,"He felt I'd been trying so many different meds that didn't work, and that I hadn't been on a high enough dose of Effexor in the past for it to be effective.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5206,747.0,117.0,effexorXR.117,8.0,"so far, seems to be helping keep my mood more stable but I do notice a kind of deadening of emotions- I know that was a concern of mine before when I took it.",1,0.0,1,0,0.0,0,0.0,0,3.0,snri
5207,748.0,117.0,effexorXR.117,9.0,"Better than wanting to OD, I suppose.",0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5208,749.0,117.0,effexorXR.117,10.0,Am using yoga and chanting to help relax as well.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
5209,750.0,118.0,effexorXR.118,1.0,"Dry Mouth,. ",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5210,751.0,119.0,effexorXR.119,1.0,"night sweats, very cool sexy vivid dreams, dizziness if I miss a dose, nothing serious compared to the good feeling I have when I take it regularly.",1,0.0,1,0,0.0,0,0.0,0,4.0,snri
5211,752.0,119.0,effexorXR.119,2.0,"There was some initial loss of sexual drive and difficulty achieving orgasm, which I attributed to menopause.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5212,753.0,119.0,effexorXR.119,3.0,Thankfully I have a wonderful husband who helped me past this and now sex is just as good or better than it ever was.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5213,754.0,119.0,effexorXR.119,4.0,I love it.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5214,755.0,119.0,effexorXR.119,5.0,I don't ever want to stop taking it.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5215,756.0,119.0,effexorXR.119,6.0,I take 78mg per day every morning and I like myself on this drug.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5216,757.0,119.0,effexorXR.119,7.0,"I don't lose my temper, go into ranting raging fits anymore.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
5217,758.0,119.0,effexorXR.119,8.0,"I may drink more than I did before, but still nothing serious, I do get a buzz quicker, but still would never have more than 1 drink through the week, or 2 or 3 on a Friday evening.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5218,759.0,120.0,effexorXR.120,1.0,"Excessive yawning, with a euphoric feeling each time I yawned, very spaced out, happy in another world, no withdrawal, no weight gain.",1,0.0,1,0,0.0,0,0.0,0,4.0,snri
5219,760.0,120.0,effexorXR.120,2.0,"didnt get rid of my eating disorder, if anything it continued it.",0,0.0,0,1,1.0,0,0.0,0,4.0,snri
5220,761.0,121.0,effexorXR.121,1.0,"Wild, life-like/real dreams; definitely CANNOT skip a dose (wicked headache and dizziness).",1,1.0,0,0,0.0,0,0.0,0,4.0,snri
5221,762.0,121.0,effexorXR.121,2.0,"Taking at same time is important, but at a low dose (150mg for past 3 years), can manage to go about 8 hours beyond usual dosage time with little effects.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5222,763.0,121.0,effexorXR.121,3.0,The 'broken sleep' however is frustrating.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5223,764.0,121.0,effexorXR.121,4.0,"and if a dose is missed, wow, the dreams and pyschedelic 'views' the mind kicks out when eyes are closed are absolutely incredible, scary, affects you the next day, etc Who needs to go to the movies?",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5224,765.0,121.0,effexorXR.121,5.0,Perhaps this is what Hollywood could use - keep a dream journal; you never know!,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5225,766.0,121.0,effexorXR.121,6.0,"All that aside, at a remission-type dose (150 mg or less), if i don't start experiencing very unusual health affects, i intend to stay on this drug for a long while.",1,0.0,1,0,0.0,0,0.0,0,4.0,snri
5226,767.0,121.0,effexorXR.121,7.0,Mental illness (that is  lack of serotonin) is just like any other defect the human body can have.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5227,768.0,121.0,effexorXR.121,8.0,"So, why not?",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5228,769.0,121.0,effexorXR.121,9.0,"It helps me immensely, and the side affects are tolerable, as long as i don't provoke them by missing a dose.",1,1.0,1,0,0.0,0,0.0,0,4.0,snri
5229,770.0,121.0,effexorXR.121,10.0,Enjoy life however you can with whatever aid you need!  ,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5230,771.0,122.0,effexorXR.122,1.0,"dry mouth, anorgasmic At first, strange dreams, meaning very vivid and colorful.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5231,772.0,122.0,effexorXR.122,2.0,"However, now, they don't occur.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5232,773.0,122.0,effexorXR.122,3.0,"Also, it used to regulate my sleep cycle to something more normal (like getting tired around 11 or 12).",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5233,774.0,122.0,effexorXR.122,4.0,"Also, my appetite used to be more ""normal"" when I started, but now is back to more random eating/snacking.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5234,775.0,122.0,effexorXR.122,5.0,I feel ambivalent about it every so often.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5235,776.0,122.0,effexorXR.122,6.0,"There are reports about how people get addicted to it and feel ""brain zaps"" when trying to go off.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5236,777.0,122.0,effexorXR.122,7.0,"As Effexor is my third anti-depressant, it's worked the best and I'm sick of shopping around.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5237,778.0,122.0,effexorXR.122,8.0,"Even with the side effects, which aren't too bad and more just annoying, I can deal.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5238,779.0,122.0,effexorXR.122,9.0,"However, I worry about the day when I decide to go off of them and determine if my depression is more chronic or clinical.",0,0.0,0,0,1.0,1,0.0,0,4.0,snri
5239,780.0,122.0,effexorXR.122,10.0,"I've gone a few days before without taking it and felt dizzy, tired, nauseous, and spacey.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5240,781.0,122.0,effexorXR.122,11.0,"I'm afraid that the mild addiction will be enough to keep me on them forever, even if I show signs of recovery.",0,1.0,1,0,0.0,0,0.0,0,4.0,snri
5241,782.0,122.0,effexorXR.122,12.0,"Also, if I'm on them forever, that could be bad news if I decide to have kids (in the way future).",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5242,783.0,122.0,effexorXR.122,13.0,"good news: there's a generic coming out, meaning it doesn't cost $10 a pill (before insurance) sometime soon",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5243,784.0,123.0,effexorXR.123,1.0,Brain buzzing within 12 hours of missed dose.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5244,785.0,123.0,effexorXR.123,2.0,Less and less libido and sexual function over the years.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5245,786.0,123.0,effexorXR.123,3.0,Made my drinking into raging alcoholism.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5246,787.0,123.0,effexorXR.123,4.0,Detoxed and AA'd up and stopped smoking.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5247,788.0,123.0,effexorXR.123,5.0,"Too bad about sex, alcohol and tobacco, I enjoyed them all ,but Effexor has really helped me.",1,0.0,1,0,0.0,0,0.0,0,4.0,snri
5248,789.0,123.0,effexorXR.123,6.0,Now questioning if I should start tapering off and slowly transition to edible medical cannabis.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5249,790.0,123.0,effexorXR.123,7.0,"Sounds like horrible withdrawal, as head buzzing suggests immediate pain and mental torture.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5250,791.0,124.0,effexorXR.124,1.0,"Yawning at first, no appetite, fatigue, no sex drive.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5251,792.0,124.0,effexorXR.124,2.0,"Now that I've been on it for a while, I get random tics when at rest that aren't severe enough to really bother me.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5252,793.0,124.0,effexorXR.124,3.0,"My knees shake a bit and my dexterity seem a little impacted going down stairs, but it's worth feeling normal again.",1,0.0,1,0,0.0,0,0.0,0,4.0,snri
5253,794.0,124.0,effexorXR.124,4.0,"I had pretty mild side effects at first, nothing severe enough to make me want to quit taking it and nothing out of the ordinary.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5254,795.0,124.0,effexorXR.124,5.0,"I used to panic while driving, worried about what other drivers thought of me, I couldn't function at work or with my coworkers, I didn't want to get out of bed in the morning.",0,0.0,0,0,1.0,1,0.0,0,4.0,snri
5255,796.0,124.0,effexorXR.124,6.0,I'm back to feeling totally normal and it's wonderful.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5256,797.0,124.0,effexorXR.124,7.0,Totally worth any of the minor side effects I feel now.,1,0.0,1,0,0.0,0,0.0,0,4.0,snri
5257,798.0,124.0,effexorXR.124,8.0,My appetite is back and the sexual side effects and fatigue are gone.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5258,799.0,125.0,effexorXR.125,1.0,Irritability.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5259,800.0,125.0,effexorXR.125,2.0,This is a great drug with minimal side effects.,1,0.0,1,0,0.0,0,0.0,0,4.0,snri
5260,801.0,125.0,effexorXR.125,3.0,I am able to socialize with people without any anxiety.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
5261,802.0,125.0,effexorXR.125,4.0,I am less self-conscious to the point where I could care less and am comfortable in any social environment.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5262,803.0,125.0,effexorXR.125,5.0,"As for the depression, it is gone and i'm able to function as a happy human being.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
5263,804.0,125.0,effexorXR.125,6.0,"Only problem is this med makes me slightly irritable to sounds, sudden talking or disturbances ever so slight as they may be while I'm trying to work.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5264,805.0,125.0,effexorXR.125,7.0,There's a little bit more lack of concentration on my part which can be mistaken for short attention span because this drug puts me in a state of La La land and it's hard to snap out of it bc it's such a nice place.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5265,806.0,126.0,effexorXR.126,1.0,"Pupils dialated, a little shaky, I started at a low dose and quickly went to a high dose because it wasnt helping.",1,0.0,0,1,0.0,0,0.0,0,4.0,snri
5266,807.0,126.0,effexorXR.126,2.0,I had a little bit of a problem falling asleep last night.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5267,808.0,126.0,effexorXR.126,3.0,I havent had any bad side effects.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5268,809.0,126.0,effexorXR.126,4.0,"I feel so at ease, I love it.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5269,810.0,126.0,effexorXR.126,5.0,"I dont have fits of rage anymore, I am calm when things happen and that way I deal with them better.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
5270,811.0,126.0,effexorXR.126,6.0,"I dont worry about things, I take things one step at a time.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5271,812.0,126.0,effexorXR.126,7.0,"I dont feel tired, I feel like I can talk to people, and express emotion with out feeling funny about it.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5272,813.0,126.0,effexorXR.126,8.0,Over all it has helped me greatly.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5273,814.0,126.0,effexorXR.126,9.0,"I think that this drug is great, but only for certain people",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5274,815.0,127.0,effexorXR.127,1.0,Sexual anorgasmia impotence brain zaps. ,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5275,816.0,128.0,effexorXR.128,1.0,"At first, side effects were pretty numerous.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5276,817.0,128.0,effexorXR.128,2.0,"vivid dreams, night sweats, loss of appetite, nausea, etc After a few months, the only problem I've really had is headaches.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5277,818.0,128.0,effexorXR.128,3.0,I've read so many negative comments about this drug but it has really worked well for me.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5278,819.0,128.0,effexorXR.128,4.0,I was depressed for years but left it untreated.,0,0.0,0,0,1.0,0,0.0,0,4.0,snri
5279,820.0,128.0,effexorXR.128,5.0,Tried Zoloft first but had no reaction.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5280,821.0,128.0,effexorXR.128,6.0,I honestly felt better after taking Effexor for only a few days.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5281,822.0,128.0,effexorXR.128,7.0,I can live with a few side effects as long as it cures my depression.,1,0.0,0,0,1.0,1,0.0,0,4.0,snri
5282,823.0,128.0,effexorXR.128,8.0,:-),0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5283,824.0,129.0,effexorXR.129,1.0,Delayed orgasm.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5284,825.0,129.0,effexorXR.129,2.0,"Over the past five years, I've tried Prozac, Celexa, and Lexapro, all with no noticeable improvement.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5285,826.0,129.0,effexorXR.129,3.0,"Actually, the first one I was ever on was Effexor, but only at 75mg A few months ago, I started taking Effexor XR, this time a 300mg, and I can finally notice a significant improvement.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5286,827.0,130.0,effexorXR.130,1.0,"high cholesterol, sweating, decreased appetite. ",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5287,828.0,131.0,effexorXR.131,1.0,"Vivid dreams, lack of any sex drive, constipation, farting, some sleepiness.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5288,829.0,131.0,effexorXR.131,2.0,"If I take a weekend off, I can have sex/orgasms.",0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5289,830.0,131.0,effexorXR.131,3.0,"When I have gone off the medication, the depression and anxiety is so awful.",0,0.0,1,0,1.0,1,0.0,0,4.0,snri
5290,831.0,131.0,effexorXR.131,4.0,I will deal with the side effects any day for how Effexor has changed my life for the better.,1,0.0,1,0,0.0,0,0.0,0,4.0,snri
5291,832.0,132.0,effexorXR.132,1.0, This medication saved my life during life events that were beyond my control.,0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5292,833.0,132.0,effexorXR.132,2.0,Trying to come off of the medication is very difficult.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5293,834.0,132.0,effexorXR.132,3.0,"I am having ""brain shivers"", ""watermelon head"", weight gain, etc I was taking 75mg for almost 2 years.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5294,835.0,132.0,effexorXR.132,4.0,Dropped to 37.5 mg but having trouble coming completely off.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5295,836.0,133.0,effexorXR.133,1.0,didn't really experience any side effects.,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5296,837.0,133.0,effexorXR.133,2.0,I had a headache that lasted about a week.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5297,838.0,133.0,effexorXR.133,3.0,"I also had dizziness and exhaustion, but those went away in a couple of days.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5298,839.0,133.0,effexorXR.133,4.0,This has done wonders for my extreme sensitivity and irritability.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
5299,840.0,133.0,effexorXR.133,5.0,Anxiety and social anxiety virtually gone.,0,0.0,1,0,1.0,1,0.0,0,4.0,snri
5300,841.0,133.0,effexorXR.133,6.0,But skipping a dose is BAD.,0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5301,842.0,133.0,effexorXR.133,7.0,"Headaches, nausea, exhaustion.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5302,843.0,133.0,effexorXR.133,8.0,"Along with mood swings, irritability, etc It's basically all the symptoms I experienced before I started taking it.",0,1.0,0,0,0.0,0,0.0,0,4.0,snri
5303,844.0,133.0,effexorXR.133,9.0,Except for the physical ones,0,0.0,0,0,0.0,0,0.0,1,4.0,snri
5304,845.0,134.0,effexorXR.134,1.0,loss of appetite.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
5305,846.0,134.0,effexorXR.134,2.0,I started at 37.5mg the first week then went up to 75mg and immediatly started to feel better.,0,0.0,0,1,0.0,0,0.0,0,4.0,snri
5306,847.0,134.0,effexorXR.134,3.0,I feel better but I still havnt noticed any change in my energy or anxiety but the doctor said it could take a few weeks before I would get the full effects but Im really happy with the results so far.,0,0.0,1,0,1.0,0,0.0,0,4.0,snri
5307,848.0,134.0,effexorXR.134,4.0,"Ive taken several anti depressants and this is the only one that has done anything for me, I just hope it doesnt wear off.",0,0.0,1,0,0.0,0,0.0,0,4.0,snri
5308,849.0,135.0,effexorXR.135,1.0,Initially I had dizziness and some naseau.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
